id,loss
1304,2781.39181641
1313,3624.06673828
1328,2052.84352173
1330,1139.4344751
1334,1426.38661865
1335,1235.69559448
1336,6429.78599121
1341,947.942295532
1344,990.223155518
1351,881.853004761
1352,1863.12645508
1354,1473.21274902
1368,3738.38177979
1373,1514.88673218
1375,685.608063354
1381,1453.83732178
1384,4377.28883789
1385,4537.04428223
1388,5135.26135254
1401,6662.38418945
1402,2886.28535156
1404,1382.43245728
1406,1340.78892944
1409,1141.68947021
1422,1377.04804932
1429,3243.52630859
1433,5724.84051758
1438,1113.18891113
1444,1116.97448975
1446,1074.60906982
1450,1091.71256714
1451,816.466121826
1454,1751.99742432
1458,2197.3979187
1461,3590.39128662
1464,5877.87730469
1465,940.63288208
1478,1922.70165771
1479,1524.86880737
1480,2571.81274658
1484,2240.33664307
1486,817.754238281
1488,755.819412231
1489,3193.75050293
1491,991.239127197
1507,1823.53310547
1515,2138.18386597
1519,2697.98483154
1528,1617.77773926
1529,889.687833862
1530,3097.13702393
1532,1123.83057861
1541,1590.35099854
1542,2997.01236816
1547,1141.26695801
1549,1125.19581421
1553,2538.9194873
1554,2819.51750732
1555,1252.55994263
1559,1506.51590332
1565,1508.96099365
1568,1183.92819092
1576,4110.68956299
1579,920.29178894
1592,921.127821655
1596,3407.81925781
1605,832.508114624
1607,1255.72012085
1612,1775.00797119
1617,3326.48356445
1619,2343.59677002
1620,7965.62784668
1624,2769.2327124
1627,1181.0036499
1633,1694.1950708
1636,1261.77345703
1639,1035.13017944
1640,4111.66412598
1644,1067.71398315
1646,1405.60379272
1647,2268.60752319
1654,1353.24228638
1655,3414.75455078
1664,6727.89692383
1665,2237.95012817
1667,5089.51084473
1669,1051.77859009
1678,2207.02934814
1682,1872.65153809
1689,1050.47374146
1690,2958.20553223
1693,6174.17574707
1695,858.773758545
1705,2499.34712891
1706,2535.19925781
1708,1950.65021729
1716,2256.83568359
1720,8550.20632324
1722,1777.35848877
1749,4587.90748047
1750,1409.56671631
1751,5592.04990234
1760,2729.79932617
1763,3929.39576904
1770,1528.01821777
1777,1772.95162476
1785,5684.90240234
1791,1013.15267822
1794,4116.56390381
1800,1248.40528809
1816,1297.12307007
1817,848.111453247
1821,3374.84814697
1836,1213.53570435
1838,1823.41437134
1851,1800.99101196
1852,2956.44391357
1854,2578.23733643
1856,804.06567688
1865,746.121314697
1872,1058.36688232
1878,717.255345459
1880,983.29147583
1881,1323.78195435
1882,1414.6206311
1886,789.576467896
1892,1427.87413696
1894,2692.96532715
1898,3083.00673828
1899,2418.464729
1902,1154.15476318
1903,3406.40710937
1906,1526.05633545
1910,2079.1401062
1911,1583.84198853
1914,3394.22928955
1929,3303.96737793
1932,1321.56405029
1952,957.84847229
1959,1266.03322144
1960,1943.63857544
1976,3809.51092773
1980,2980.7154248
1981,2164.40533936
1987,1788.62018921
1994,1696.10214722
2000,898.218087769
2008,1871.0164209
2011,2222.58561401
2012,5059.87083008
2019,1757.41666016
2022,3223.15628662
2024,8727.95412109
2028,942.559325562
2030,3597.57328125
2031,8054.45134766
2047,1854.81721924
2049,670.18583252
2050,1476.41465454
2051,3895.39165039
2056,1766.88301392
2057,1053.33948242
2059,2536.3623999
2069,3566.22445801
2085,1270.66025024
2089,954.300075073
2090,1530.64457886
2101,3154.81661133
2114,2556.10610352
2115,1287.5279895
2118,1241.66115356
2119,2113.02663696
2125,1604.79034424
2128,3004.13610107
2129,1421.19864136
2132,1774.79098633
2133,2379.74020996
2135,686.922633057
2136,1703.05406494
2143,1085.13970581
2144,1206.24427612
2145,2943.65316895
2152,1881.38873169
2160,3478.63080811
2166,1426.78597778
2169,1065.62590454
2170,1346.97515381
2172,1689.73382202
2181,1497.86634277
2183,1669.55249878
2185,3154.57520996
2188,2452.59165283
2189,2092.06919556
2194,4875.7947998
2202,1535.22745239
2208,2797.18433105
2227,1492.31009521
2230,5280.90005859
2235,2068.31911987
2236,1612.95142456
2244,7036.74067383
2248,1446.84979858
2252,1470.68550415
2254,1589.3589624
2260,5586.60620605
2263,1993.94095825
2274,1440.25573608
2277,876.832509155
2279,6430.94492187
2280,11990.6509668
2283,2531.44638794
2284,850.883764648
2288,2807.39107666
2292,1949.35897095
2295,4792.33507324
2296,1121.90282471
2299,2438.75769653
2315,5766.1370459
2318,1560.86838623
2329,10889.1602441
2337,1612.63712036
2340,875.416832275
2342,1701.88568604
2347,1958.52101685
2349,4443.04465332
2354,1207.04614502
2361,2596.59932617
2370,1586.1637439
2378,2799.42697998
2382,3949.95056152
2387,1492.07213989
2389,1990.26391235
2394,1366.05988159
2396,2071.20368164
2400,3068.51786621
2407,2324.49480957
2414,1062.51314941
2415,1639.97459106
2421,1904.29028809
2427,1839.80846191
2428,2423.38788574
2430,2600.64971924
2435,2327.84775391
2445,4933.02343994
2446,1551.18241455
2447,1164.76790649
2449,1745.65225586
2451,1936.47997803
2458,15084.7019434
2462,11653.9602734
2463,2731.11438965
2467,2217.41378906
2471,5631.45014648
2475,1873.86387695
2478,2807.7107373
2483,4729.80659668
2485,1140.22644653
2487,1148.27919189
2494,645.954194336
2497,1688.2788916
2499,1566.08133789
2503,1247.97983154
2513,2563.17762207
2515,2469.49796387
2522,1423.23442261
2523,1237.77300781
2528,2805.60385986
2532,5060.53798828
2536,970.868322754
2538,1713.12740967
2539,934.057337646
2540,1808.05898193
2545,4762.70882324
2548,1252.9644397
2549,994.710445557
2553,2184.79317261
2563,1595.99158203
2566,2029.4403772
2574,1379.87724487
2575,2775.11630371
2584,2796.85727783
2588,3086.47221924
2589,947.054587402
2592,1468.58594238
2596,1496.39328003
2598,1530.35744263
2602,1139.21852783
2603,1294.17811157
2607,2201.54548584
2609,1429.87675293
2611,4819.28277344
2627,1473.16635864
2628,1701.30609009
2630,2985.94734619
2633,2036.43973999
2636,7587.70070312
2640,1015.11967163
2641,1051.39824951
2657,4834.0548291
2659,1102.32521362
2662,1026.1684021
2663,1779.34649292
2667,2054.03147705
2670,921.723031616
2682,1897.70516113
2694,3230.45189453
2699,6587.84391113
2700,3481.79872803
2703,5832.0755127
2708,2082.94477661
2714,889.257207642
2725,594.008607788
2726,1113.74746826
2727,1059.89350708
2732,1809.75109741
2733,5683.25458984
2736,5150.48305176
2745,2615.88576172
2760,1293.92802612
2764,1905.87381958
2765,5401.27299316
2766,630.722850952
2775,1607.25741699
2783,1591.81905762
2784,998.278624268
2786,2042.37633667
2801,1255.71540405
2803,1886.50480347
2813,5494.18271484
2815,6860.72502441
2816,1262.4908667
2818,2519.47572998
2819,2145.41325928
2822,1057.98535461
2825,1551.77050049
2826,1211.86422607
2830,1443.86994995
2834,1324.00237183
2835,5631.21269531
2856,2610.50824707
2873,6214.6765918
2886,5720.17666992
2892,3814.16140381
2896,975.866547241
2897,908.788945923
2899,2047.0827478
2901,1053.96572754
2909,5661.97989258
2914,3657.73503174
2915,1145.0971936
2916,2175.79181152
2919,881.591096191
2926,2315.28372559
2927,1985.00538086
2933,1428.22077271
2934,2867.39562988
2941,1741.3132312
2942,1664.55600342
2946,2346.36259521
2949,1451.4068689
2952,1645.41036865
2957,9536.99791016
2962,2303.67601074
2963,880.069129028
2965,1905.14473145
2966,6649.85766113
2971,2725.75840942
2975,688.047139282
2979,941.349979858
2985,9511.30183594
2995,2737.0832251
2996,1329.92791504
3001,2624.78790283
3007,2639.26311035
3008,911.424284668
3014,3244.64115723
3017,11746.2573437
3021,1256.67925781
3025,2648.30161133
3026,966.317709351
3034,2110.69825317
3035,2291.75736084
3044,2653.63381348
3046,3333.21175293
3047,5496.7041748
3057,2471.65993408
3059,6194.21766602
3063,4294.25098877
3065,1339.06574585
3067,2048.88699097
3069,1231.27644287
3076,3387.21310303
3086,1123.75317505
3088,2206.59962158
3090,1877.11971191
3096,3192.00878906
3100,970.025106201
3102,2111.64917847
3103,2605.53149658
3107,995.557858887
3118,1149.8625
3120,4579.1151709
3123,1841.28431641
3128,1189.23535889
3132,1501.86707642
3140,1676.05581909
3152,2213.05204468
3165,2601.72825928
3183,1257.29016357
3190,1062.78072266
3197,2216.30665771
3201,1050.92544312
3203,1782.11525513
3214,2054.60851685
3219,2485.41338623
3220,1356.92829468
3221,3972.26621094
3229,1827.85357056
3234,1174.54534546
3235,3191.19227051
3240,1704.52835205
3241,1619.98494995
3249,2294.57318115
3254,809.254789429
3264,3504.96876465
3266,2447.18206787
3270,812.986832886
3282,1506.87330566
3285,1836.88629395
3289,1299.18460815
3291,1391.37169678
3295,1630.93526733
3299,801.891723633
3302,1401.52704468
3303,6125.17223633
3308,3713.95000244
3309,4173.09418945
3324,1820.01314819
3327,5161.12152832
3330,4056.1655127
3335,1345.94522339
3339,1938.81631226
3340,2522.52537109
3343,1530.68199585
3350,3037.26119141
3353,1716.86937012
3356,8950.19777344
3361,2808.91753418
3368,1005.57643677
3376,1223.91221924
3381,1143.14573975
3383,2482.34028076
3397,3035.61492676
3403,2217.12836914
3405,1700.76294556
3410,1357.22345093
3412,2953.19757812
3416,2759.03331543
3417,1814.53917847
3423,3388.2726416
3427,6333.30173828
3435,3108.37969971
3439,981.339094238
3441,2409.04158691
3450,1509.74123779
3453,940.595310669
3454,1349.42891602
3458,9330.46078125
3459,1852.31706421
3467,4489.46160156
3469,6000.69069336
3477,1042.12283569
3478,8502.41987305
3482,951.643132935
3484,5139.5127002
3506,2388.97818359
3515,5771.64890137
3522,3805.15687744
3523,1526.67667847
3526,1022.02154053
3532,1543.64337158
3534,1532.61839478
3537,1068.23706421
3539,996.101972656
3542,3984.6098877
3545,981.538103027
3552,1519.96597656
3554,1143.29379761
3573,2097.96634766
3576,988.592513428
3577,3178.92057129
3580,1419.5694751
3583,1250.63500488
3584,1502.45949219
3609,1147.24862793
3613,5109.32735352
3623,2147.50369507
3624,3534.35275146
3638,6890.03277344
3642,1989.72567993
3643,2064.06012817
3647,1235.63085938
3653,1940.87993286
3654,4389.62036133
3656,1456.45633667
3658,845.157677002
3659,3760.8370752
3663,6632.73999512
3664,3229.11905029
3666,904.173303223
3681,1227.61488525
3689,3020.28761719
3694,2719.93479492
3695,1382.40786499
3699,1557.40854492
3701,1785.69646851
3704,3817.70386475
3721,1066.38756958
3726,4491.06193848
3727,2754.2254248
3729,2335.58191162
3731,4809.37999512
3738,1205.21843994
3740,3293.67728516
3744,1243.50903198
3757,978.257832031
3758,768.213254395
3778,1707.96732788
3781,4010.22745605
3790,6072.7850293
3796,837.900064697
3798,7325.79434082
3804,1018.07364258
3813,994.486932373
3814,1114.40511719
3815,2517.45804443
3818,1775.82144653
3823,2786.19894043
3826,7921.80773438
3831,1522.61788818
3834,3170.83899658
3835,2949.43831055
3849,2357.68714111
3850,2462.50336426
3855,2060.21874878
3864,2187.43338867
3867,2194.29067139
3871,1054.84606445
3879,1611.79820313
3880,2712.27510254
3882,4644.29550781
3884,9761.08959961
3893,1488.74811157
3895,1298.58598511
3901,3363.85763916
3903,1042.80818481
3913,1412.48345459
3921,2100.82056274
3929,2593.75012451
3947,913.548528442
3962,2062.81980591
3963,975.621785889
3966,1708.31398193
3975,2058.32841431
3976,5162.14819824
3977,2706.48492432
3978,1219.67866211
3979,1000.46749023
3983,2051.35342285
3985,827.192382202
3989,8904.8934082
3992,1900.56532959
3995,2225.13868042
4008,2292.97702881
4013,1551.99275757
4029,1905.59207764
4035,3289.14746826
4040,2167.74652588
4048,905.976385498
4060,1954.98226074
4066,1244.56782104
4075,784.800091553
4079,2160.836698
4083,1057.80940552
4091,1617.45972168
4092,6952.92712891
4093,2369.48546143
4098,2615.93260742
4108,1480.19901978
4109,804.882791748
4110,3404.78562256
4116,2509.10725342
4129,1615.79684814
4130,4565.25084717
4140,2433.31037842
4146,1617.49598022
4150,4079.62400391
4151,7164.09130859
4153,1267.0003479
4169,6160.14617187
4170,1858.26206909
4179,1460.06330688
4183,3340.73599609
4188,2922.86022217
4190,1555.98483276
4193,1548.52910034
4201,8325.36604492
4205,1226.05351563
4210,2484.05010742
4226,2365.58059326
4229,1835.90601807
4241,2579.81866455
4242,1171.73376343
4257,3646.37615234
4258,656.141279297
4260,2264.97073242
4263,5040.84458984
4267,950.841098633
4273,2210.86636719
4274,1855.49725708
4277,1188.00256592
4281,1739.88414917
4283,4599.21656006
4293,2772.79613525
4294,1313.72047729
4305,3546.49823486
4307,3078.50764648
4318,1375.65695557
4325,2480.07961914
4327,4261.62484131
4332,3041.67212646
4335,4650.64894531
4336,3990.23875
4337,658.27223938
4339,4076.72348877
4343,1420.95583252
4346,890.713245239
4348,1447.7262439
4350,3754.4661792
4358,1812.17834229
4359,1799.17885254
4363,2299.80973145
4366,4282.93180176
4374,971.013531494
4375,2043.99303467
4377,1148.35801392
4393,3180.29575439
4395,1961.07863403
4400,994.935743408
4402,6651.61693848
4404,8056.38664551
4415,2325.74348389
4418,1639.39852173
4422,1295.68390747
4430,1439.12531616
4432,1974.10061035
4433,819.80111084
4435,5936.75824707
4438,1626.04276611
4444,1528.7212915
4447,2165.1316333
4451,5015.11714844
4452,1893.33308594
4457,1445.56156372
4459,4245.24392578
4469,1011.26462646
4471,8265.7611084
4486,1034.69894531
4488,2160.04133301
4510,1482.50133911
4515,913.485911255
4527,3633.85174561
4530,953.216807251
4534,868.778208618
4535,3587.4709082
4536,1387.01629517
4548,2563.50786621
4549,1627.57930786
4551,5307.61050293
4556,3028.96016846
4559,668.159215698
4564,1193.14061523
4570,4183.00316162
4575,8052.67083496
4584,3229.82780518
4585,3158.97086914
4591,1769.81909424
4592,2420.02326416
4593,1905.19396362
4594,1179.34401001
4598,1032.83084351
4607,2666.47961426
4608,861.73781311
4620,2442.16571533
4621,3244.08994873
4625,2357.94555176
4635,3392.6618335
4638,5161.97299805
4652,2795.07028564
4657,2789.9729248
4658,1763.4918396
4666,5763.21969238
4672,1471.32924316
4676,3012.66171387
4680,927.721025391
4681,6759.67580566
4683,3058.04031982
4684,892.159764404
4689,2534.98841797
4690,2469.29744873
4692,1761.19163208
4697,1793.6789978
4700,1551.78647949
4705,18330.2602539
4721,1722.99165405
4726,1632.56598389
4729,858.402092896
4731,4340.21307373
4736,1895.473396
4739,1690.45872192
4740,1676.37798828
4753,1125.20192505
4754,2615.83798096
4755,4890.93979004
4756,1048.83564819
4759,1785.10535278
4764,1094.88374268
4771,3323.92076172
4772,1643.3340332
4776,741.2205896
4780,2589.80171143
4784,1302.45314209
4786,1325.54769043
4787,3105.32506104
4789,1034.83807007
4794,1698.68702637
4800,1827.18481567
4807,2881.24325195
4813,8440.23989258
4818,2525.52543945
4823,11299.0533398
4824,2045.45717896
4829,2340.50300293
4830,894.209172974
4835,2800.12597168
4844,1668.25351074
4845,1443.31699951
4846,2514.88804199
4847,803.89880188
4854,2971.4788501
4857,3033.28865723
4861,882.482575684
4863,1082.91285278
4866,3561.89502686
4869,4415.67332764
4871,1296.59121948
4872,2165.94188721
4875,2875.71518555
4877,7773.87230957
4878,916.263319702
4885,2017.28095459
4886,1288.06453735
4888,4134.90148926
4890,1147.81430054
4896,1113.70972412
4899,2539.57448242
4913,754.405823364
4916,2122.47873657
4920,4071.82854492
4925,3380.91613037
4934,2029.16157227
4941,2112.61886353
4946,1169.36304321
4954,2701.32088623
4956,1217.40014282
4958,4241.12947998
4965,1122.88102173
4966,1262.38770142
4970,2537.80474609
4977,1679.53628174
4980,2326.19436768
4984,2059.48471313
4995,827.848228149
4997,3648.88254639
4999,1819.7786377
5005,3723.16437256
5011,1667.09384399
5015,2334.87198486
5016,2346.44756836
5019,2962.38928955
5024,2150.85501587
5030,1966.82712891
5031,1674.89916016
5034,2329.92669678
5047,10243.3688379
5048,2720.70834961
5052,1370.92065308
5061,1656.6944458
5062,5495.68021973
5067,3325.68362061
5068,4547.94195312
5077,1326.82437012
5079,2246.87499512
5090,2986.61110596
5094,2256.86234131
5103,1981.59478638
5104,995.918480835
5106,2055.3166394
5107,1963.47651978
5110,1148.58904053
5114,1494.7616687
5116,4060.22916992
5121,5895.08728516
5122,2794.91735107
5124,1084.11076172
5132,3799.81423584
5133,1835.89218994
5138,2064.53057739
5143,2039.29482422
5153,1610.54527222
5154,1810.70248413
5155,1016.92786377
5160,1685.36626953
5169,3838.21946289
5172,3502.55954102
5173,3431.04635742
5179,907.693164063
5182,3146.2096875
5187,1053.19534668
5192,3059.26029541
5211,1287.05856201
5213,2908.3807251
5219,901.94666748
5225,2287.96064453
5226,1118.75197998
5227,4259.60686279
5228,2019.90897705
5239,3684.5520166
5241,1506.50446411
5244,1961.56913086
5248,3936.84214111
5260,1315.74176147
5266,1061.14222534
5273,1695.6760791
5280,6931.08323242
5298,4864.26665527
5300,1045.84918335
5306,3119.37773193
5307,1195.46124634
5311,3975.2717749
5316,1125.48416748
5323,914.23095459
5332,1650.9789917
5336,1630.90898071
5338,1051.53021729
5342,3523.85877686
5347,1321.8229834
5355,4441.89166016
5357,2109.71242798
5362,1192.95179443
5363,1353.44837646
5364,1038.61271057
5366,2709.56216797
5374,4277.79000977
5375,715.438527832
5379,2865.33625488
5380,2490.6479541
5383,842.731008301
5385,1402.16614624
5390,2022.41753662
5393,5341.16711914
5398,1568.37334961
5411,2415.87098633
5414,844.724396973
5429,1429.55242065
5432,9022.28799316
5436,1122.00491455
5437,4714.13458496
5439,1144.36318726
5440,4102.33840332
5449,1661.2040979
5458,1359.67827393
5460,912.505737915
5462,1092.00037354
5463,2423.76471436
5465,2405.5174707
5467,2851.42804932
5475,2843.79699707
5483,1764.82563843
5485,1132.1543689
5489,1590.91080566
5493,2772.79865967
5497,811.500271606
5501,1328.38593506
5506,1137.19896851
5507,1432.25698853
5510,3058.2336377
5524,4057.18367188
5531,1292.27685791
5542,3889.61541504
5543,2138.45109863
5544,4712.06748535
5552,1689.25582642
5560,1966.3912854
5563,4144.02653564
5573,2351.14739746
5579,1080.19591919
5584,3283.56070068
5585,8922.10547852
5594,1641.77001709
5595,1606.78346069
5597,1891.5740564
5598,1347.7578125
5604,1742.56317505
5606,1496.56252319
5610,1070.87671631
5615,4818.53227539
5631,1134.15269775
5637,1392.57669312
5646,1543.71840332
5656,3194.44722412
5658,10258.0603418
5666,1477.66645996
5668,2731.04370361
5673,1140.7449585
5680,1270.77519287
5691,2634.74666504
5692,6262.21308105
5693,1868.10120117
5697,2991.32411377
5698,1696.24981689
5700,2138.08403198
5704,1991.00072632
5705,1627.44981445
5707,826.261638794
5710,901.219803467
5716,881.870380859
5720,1701.42411499
5722,1892.42488647
5727,2132.01779053
5733,1499.388125
5737,2301.17098389
5742,3875.48319092
5747,853.590564575
5760,2824.45946777
5774,1386.52173828
5788,4940.47013672
5796,1563.41156372
5797,1370.5192688
5800,2758.85103027
5812,1688.47805664
5814,1015.79294189
5818,1082.8090686
5819,3337.15894043
5823,5018.30666016
5826,2923.39139648
5830,1822.2524353
5831,1637.62868652
5846,3022.18055908
5864,2113.84763916
5869,599.58081665
5870,3946.75343994
5879,1342.11137817
5883,10161.9471094
5886,1198.9063623
5889,4686.64036621
5904,1892.43378052
5905,1084.68247192
5910,2471.31810547
5911,1961.96467285
5914,1556.10697266
5915,1554.20612305
5920,1000.64476562
5925,1757.98878174
5926,1922.2496521
5934,2815.39820068
5939,3062.28278809
5941,838.540601196
5943,967.540556641
5949,3653.20495361
5961,1680.5986792
5965,5599.20216309
5966,2618.30007812
5969,706.86324707
5970,2283.50441284
5978,3248.71056641
5979,2992.84721924
5983,1382.95734619
5985,6292.09556152
5989,1397.04095947
5997,1482.25346191
6004,2371.72405273
6010,4030.2771582
6013,1565.76689087
6019,1489.77321289
6020,1100.28606812
6032,1133.20483276
6036,5093.44000488
6037,5536.51468262
6039,1533.76452271
6050,1692.22255493
6051,1377.34091431
6053,4410.89657227
6057,1514.48363037
6059,1121.16064087
6067,3895.07926025
6068,1426.22059204
6075,1590.51681274
6078,820.962434692
6079,4439.22603516
6080,3993.12079102
6082,4648.17758301
6084,1226.19006714
6091,2726.81130127
6092,1091.9582666
6093,4719.51956543
6096,1396.11591553
6102,1654.9268042
6105,1574.6769165
6116,1938.7849646
6122,821.007021484
6126,983.876053467
6131,5779.3817334
6140,5037.28980469
6141,1202.71318115
6146,894.9403302
6147,2890.73112305
6157,2643.58703369
6162,2415.07364014
6163,2316.5053833
6165,2759.19747559
6170,6526.65511719
6208,1566.68670776
6216,4040.22297607
6218,1649.31250488
6223,2081.08235962
6224,2023.55700439
6227,1513.98057617
6240,11565.137002
6241,1252.66419434
6246,1098.04562378
6248,4292.74386963
6249,1261.87119141
6255,1501.26819458
6261,3095.27879395
6262,7172.36490234
6269,1391.90695557
6271,2029.36441162
6278,2471.71050537
6284,1605.58524902
6285,1150.64332031
6287,1066.71421997
6288,2762.68603271
6291,2136.49123535
6296,902.35935791
6297,3632.12994873
6304,1885.26682739
6309,2665.77612305
6310,854.743762817
6311,2136.35822021
6316,1385.95607666
6319,1405.71400146
6332,9309.59277832
6335,6817.13455566
6336,1175.90751099
6341,983.960601807
6359,1185.6427417
6369,2239.90430176
6375,682.581345215
6378,3355.73371582
6380,2872.23052002
6385,11118.7090918
6387,7194.93929687
6391,3175.90189941
6392,658.822979126
6393,2519.18773926
6400,890.836608887
6411,3067.75308105
6415,1871.92947388
6416,2459.98523926
6419,3025.69433105
6421,1222.77262695
6432,2311.15230713
6438,1537.5587793
6444,865.900294189
6445,1376.07696045
6446,1164.9691687
6448,7414.14384766
6452,1379.09334839
6459,1797.44976929
6470,3885.67960937
6475,936.89859436
6484,2433.18888428
6492,2476.35505127
6502,1718.43128174
6505,1112.22333008
6506,1897.31856323
6513,1459.5141272
6514,3220.62694336
6524,4726.58029785
6525,647.667003784
6528,1264.02312012
6529,9639.58936523
6531,1379.88355591
6538,1719.17490967
6541,4208.91587158
6546,2629.15279053
6553,831.155396729
6563,784.724242554
6567,1773.07669678
6586,5946.61556641
6588,2117.53943848
6589,4488.97827148
6591,3395.86365479
6596,1266.17459961
6607,1418.24761841
6613,11182.4050977
6615,1820.94193848
6625,1137.04949829
6629,2864.24276123
6630,2327.34094971
6632,1468.48848145
6640,848.703414917
6645,2888.05969971
6648,2104.91252197
6656,1544.01674316
6658,2427.20139404
6661,1500.13889404
6663,1943.00537354
6665,2633.22172363
6673,1713.38638184
6676,1704.48322754
6681,1285.39412598
6683,1499.08410034
6684,790.025890503
6695,1195.76757568
6697,1487.85996826
6700,2763.28919434
6702,1100.46483032
6703,1175.08983765
6704,3577.21647705
6712,4383.57306885
6716,5127.39302246
6723,1337.37105103
6733,3750.44416748
6734,2373.98715088
6739,3792.77874268
6743,684.639683228
6746,1450.63856934
6756,1339.59775391
6758,1258.41523193
6765,888.798644409
6772,2037.55758911
6776,3452.93109375
6777,1785.93796509
6784,3187.00622559
6785,1140.58550171
6788,1567.96226929
6790,1725.80167603
