"id","loss"
2049,641.553441758005
2050,1594.93473656714
2051,4885.63368461478
2056,1718.72338537233
2057,943.603199942837
2059,2059.51107074963
2069,3565.92006027791
2085,1876.98249986726
2089,964.079801498092
2090,1469.4435518983
2101,3059.70411631155
2114,2418.44163827756
2115,1374.31885967646
2118,1323.44956097032
2119,2201.94077264222
2125,1528.96526633502
2128,2996.8904798062
2129,1550.92385659583
2132,1873.95710635042
2133,2324.04648553818
2135,726.815655535897
2136,1745.85781484081
2143,1129.9743865118
2144,1176.34626583007
2145,2756.33585733909
2152,2127.91538657821
2160,3315.56026970943
2166,1558.57322380949
2169,1160.33145434512
2170,1605.42598474317
2172,1529.12109154969
2181,1573.64079877693
2183,1842.44606392542
2185,3187.41024409203
2188,2517.29069394703
2189,2042.65233852523
2194,5283.82487008583
2202,1399.38530342093
2208,2887.45929768282
2227,2031.94355161055
2230,5648.21091821164
2235,2857.11102446812
2236,1693.2587697322
2244,7445.80684005596
2248,1479.02596889555
2252,1354.0696281184
2254,1636.92832519187
2260,5617.46634226266
2263,1819.87656723093
2274,1410.53114197377
2277,939.465238730179
2279,6287.08669236475
2280,11209.7131966002
2283,2855.81099319772
2284,759.083138590665
2288,3108.44557002521
2292,2048.14604499271
2295,5351.61575660305
2296,1238.28589466285
2299,2283.03031133995
2315,5041.92244189957
2318,1522.84726737613
2329,10302.8937118577
2337,1428.75583132657
2340,1049.43761143837
2342,1480.54223051361
2347,2692.19746889036
2349,4153.16849396024
2354,1238.26600578376
2361,2556.48589685081
2370,1665.21703518239
2378,3198.83955948911
2382,4056.57551113819
2387,1413.05125604507
2389,1918.39676934831
2394,1407.20240355293
2396,2197.2723500947
2400,2855.61865885243
2407,2844.6552629435
2414,1041.60987700791
2415,1727.78134994631
2421,2246.40957022922
2427,1484.9441641437
2428,2629.28058509868
2430,2763.39272037712
2435,2348.24375055099
2445,4410.72347840548
2446,1713.99451853576
2447,1271.74386795789
2449,1935.67339804267
2451,1826.04436011615
2458,12228.7280006119
2462,11594.9333219134
2463,3002.75868673546
2467,2156.03008570585
2471,6032.74839865212
2475,2316.91826069271
2478,3465.87174082091
2483,4282.99541952699
2485,1080.83284835975
2487,1108.91183197094
2494,709.824726027527
2497,1825.4618896391
2499,1493.60982215992
2503,1496.0528850828
2513,2683.81088885723
2515,1912.04652602244
2522,1546.58772575979
2523,1324.35497086311
2528,2580.22561855459
2532,5253.47184680684
2536,1218.43906761581
2538,1407.91835612573
2539,1010.40760355246
2540,2757.08167782791
2545,5113.32137002229
2548,995.389576877113
2549,1015.65558676795
2553,2640.68456571476
2563,1790.62093496268
2566,2409.27075597204
2574,1451.62810610913
2575,2620.66215743357
2584,2881.77295612555
2588,2533.06877771026
2589,950.442703953481
2592,1545.73011331635
2596,1367.59129487112
2598,1427.97237864873
2602,974.68201645058
2603,1735.64949222405
2607,2465.73498990989
2609,1486.76977373343
2611,5361.33424391596
2627,1647.59630301419
2628,1812.23496181293
2630,3205.87090596781
2633,2099.50451792686
2636,6830.48021635798
2640,1015.66544119373
2641,1172.35393007703
2657,4324.55053275836
2659,1004.16610321747
2662,1016.17914126602
2663,1918.56950867124
2667,2344.99786446504
2670,886.87115736113
2682,2359.72791852725
2694,3389.23275310986
2699,5026.79208814038
2700,3146.4230763554
2703,5339.6473734238
2708,2112.40788660253
2714,951.870429672204
2725,772.216572050221
2726,1250.60991771865
2727,1512.37611532702
2732,2104.12537405373
2733,5271.62169521243
2736,5233.4801604362
2745,2565.61235746169
2760,1344.91891763337
2764,2101.74573685784
2765,6118.51680352081
2766,561.657586542463
2775,2073.66401121919
2783,1669.73444728014
2784,1135.60448105714
2786,2323.33768873682
2801,1394.86083318551
2803,1399.70946096178
2813,5442.4999750645
2815,7329.21523423529
2816,1664.43541218767
2818,2966.3813854117
2819,2542.94027476818
2822,1267.61197131588
2825,1633.28463085591
2826,1434.68779687302
2830,1506.31600397512
2834,1381.18009460592
2835,5628.87859620911
2856,2792.60800283593
2873,6266.91279551612
2886,6130.38672751389
2892,2731.97582017287
2896,918.263909101994
2897,999.221587244921
2899,2055.72496430302
2901,1001.10554112237
2909,5651.71450447808
2914,3491.91145510222
2915,1186.19224105624
2916,2337.8334627179
2919,842.14623366858
2926,2203.1516964647
2927,1723.51988446019
2933,1549.1572533452
2934,3177.4942715789
2941,1639.26149321752
2942,1784.40579079938
2946,2571.02582915275
2949,1748.21228427553
2952,1823.45495417879
2957,9682.1499609324
2962,1825.7980213181
2963,863.339404546371
2965,1879.88138962482
2966,5223.51957501827
2971,1935.44224091885
2975,700.735103997069
2979,982.850122519738
2985,9878.78789444178
2995,2456.2072062166
2996,1445.7876910271
3001,3393.98353872011
3007,2496.08928882627
3008,904.307525151697
3014,3520.05141100372
3017,10926.5143574382
3021,1333.30783876516
3025,2457.01033824936
3026,1084.06962413476
3034,2322.7457733554
3035,2425.79603743101
3044,3101.93968453855
3046,3099.82425122089
3047,5897.19312773906
3057,3152.85992551785
3059,6127.51370710173
3063,4207.16296384236
3065,1432.27163764418
3067,2586.50332678686
3069,1395.96620644962
3076,3354.25733401783
3086,1205.5195074152
3088,1959.08270304428
3090,1912.30033104151
3096,2960.4472098262
3100,1060.93088168099
3102,1971.24159645099
3103,2363.36536808833
3107,1138.75494507023
3118,1426.83242597423
3120,4434.83861644609
3123,1802.53762419292
3128,1249.68747704812
3132,1656.63451841209
3140,1419.3012431942
3152,2532.70780718647
3165,3074.85056894747
3183,1565.19429350828
3190,1023.37102588604
3197,1933.50435712112
3201,1292.62974543297
3203,1845.75518033498
3214,2978.70755911888
3219,2069.89748411471
3220,1373.67414580882
3221,4089.94388177023
3229,1599.62600699928
3234,1072.32297729041
3235,3096.63477857658
3240,1811.97687060604
3241,1496.58188420188
3249,2048.43121496359
3254,898.652422979743
3264,3586.75408141088
3266,2031.33380612952
3270,948.697917883028
3282,1792.71407593576
3285,1678.0936108851
3289,1249.05234381678
3291,1563.49317563273
3295,2262.9237577242
3299,835.480895453343
3302,1411.61125730249
3303,6519.4865799723
3308,3431.92940421993
3309,4198.05608303314
3324,2381.56751569911
3327,4833.19568624696
3330,4234.87603950855
3335,1455.50428088563
3339,2038.8656563977
3340,2520.67718435448
3343,1608.17777578648
3350,2595.91847991289
3353,1686.25268055329
3356,7964.28547089858
3361,3406.03762477918
3368,1034.81821837712
3376,1593.64366072527
3381,1196.17522472046
3383,2626.84110443588
3397,2979.95373000033
3403,2153.25457150261
3405,1673.85709607921
3410,1510.26833070138
3412,2262.66892316505
3416,2739.32490901581
3417,1698.5003080493
3423,3147.19548373663
3427,6874.07526214886
3435,3415.41415167694
3439,1166.06790999667
3441,2359.18238036527
3450,1472.22249412128
3453,1026.58891890823
3454,1422.52583017923
3458,8208.63944166499
3459,1603.27159210523
3467,3296.1549565651
3469,5066.14381561329
3477,981.604843079791
3478,7837.95525197912
3482,934.254070096579
3484,4400.31405188159
3506,2292.73673087897
3515,7772.80258152305
3522,3291.47688190218
3523,1669.63459535413
3526,1352.90515264722
3532,1784.89410989557
3534,1810.0446375787
3537,1097.75574885315
3539,957.086943028765
3542,4496.57990841221
3545,1280.98011126681
3552,1555.45740852838
3554,1311.93495179643
3573,2127.81215546732
3576,1277.67391180345
3577,2620.85853376218
3580,1830.9871159549
3583,999.669988451281
3584,1549.33575197155
3609,1206.07186395879
3613,5410.12896755554
3623,2289.74437067194
3624,3083.44734717116
3638,7805.52640270462
3642,2204.26463467188
3643,2369.50012667357
3647,1501.12641225145
3653,1829.37044802298
3654,4201.61849687353
3656,1544.12842273546
3658,839.741863013351
3659,4324.04139758521
3663,6764.6210725926
3664,3070.80235939202
3666,883.264360913245
3681,1346.53160310534
3689,2630.61381596722
3694,2477.25583678856
3695,1586.71821143926
3699,1486.90007771608
3701,2405.77566041348
3704,3422.70351331616
3721,1214.1216536497
3726,3868.16541249168
3727,3064.04985899279
3729,2513.19805505255
3731,3940.80588536559
3738,1529.57545579859
3740,2573.57452107454
3744,1689.55199328972
3757,1109.64477488022
3758,950.465195700355
3778,1586.47285987988
3781,3807.76511321477
3790,6913.10907900659
3796,1247.60826231348
3798,5471.4706407195
3804,1246.29388852982
3813,1058.39432097014
3814,1101.5043835826
3815,2777.72882344406
3818,1926.45471338602
3823,2867.47562238946
3826,7976.55774454663
3831,1589.03281779313
3834,3926.44864719759
3835,2676.30021967363
3849,2487.6125695203
3850,3116.44097508157
3855,2438.50774480372
3864,2482.94024670294
3867,2445.19061873742
3871,1175.58189676503
3879,1714.76404869588
3880,2638.8429831314
3882,4201.50935775333
3884,9294.35782192803
3893,1807.14833119921
3895,1905.93924108011
3901,2660.5367272293
3903,1023.47661656879
3913,1642.7457142574
3921,2124.08115129393
3929,2515.58349104993
3947,840.325072683484
3962,1784.33671659708
3963,1029.81820822442
3966,1615.37164069202
3975,1579.96293543851
3976,6419.87346923219
3977,3133.21766519062
3978,1156.58608746764
3979,937.561339930661
3983,1784.9035746308
3985,837.922429087208
3989,8478.05731428268
3992,1747.00498449773
3995,2276.82207954435
4008,2274.81866398762
4013,1949.90853883296
4029,1814.89551692125
4035,3282.53470371169
4040,2192.58105649688
4048,847.570921358325
4060,2109.19591796095
4066,1344.94543815187
4075,853.961723325348
4079,2122.92114684383
4083,1110.54996964764
4091,1975.97924508107
4092,6240.9082569017
4093,3068.04607769378
4098,2829.09696026517
4108,1477.62546486241
4109,892.736533983309
4110,3271.49263733611
4116,2197.38552051084
4129,1823.15297600081
4130,4703.3035538709
4140,2153.08177148704
4146,1531.21248610556
4150,4304.02356707586
4151,7510.83127867892
4153,1378.34922969401
4169,5891.85753556728
4170,2027.53649414115
4179,1669.16037152302
4183,4091.85080900301
4188,2706.6589653761
4190,1462.31741558073
4193,1572.01096552686
4201,8094.68136612909
4205,1219.33553368542
4210,2234.57574929924
4226,2092.95029204621
4229,1857.63494084566
4241,2790.92177980206
4242,1354.9613527448
4257,3360.78831461768
4258,694.661015486583
4260,2434.96217849691
4263,4564.31602153947
4267,869.778962268101
4273,2282.04423425968
4274,2038.4311958023
4277,1282.98845338307
4281,1524.82661789617
4283,4015.86098129156
4293,2791.34110689085
4294,1342.54790954826
4305,2998.40608875351
4307,2695.52302775827
4318,1487.0633740771
4325,2355.11221478965
4327,4734.9976480446
4332,3429.10760357628
4335,4645.24022778034
4336,4232.77873960447
4337,737.132292034809
4339,3902.30963593544
4343,1312.07049586376
4346,966.91747521353
4348,1680.219941525
4350,3890.69103715573
4358,1977.6327503051
4359,2204.9376907371
4363,1675.42320542803
4366,4152.59977493027
4374,1045.49443260605
4375,2331.60047206488
4377,1097.34553725705
4393,3290.967470098
4395,2691.73136821127
4400,1044.28168974914
4402,5510.42228878835
4404,6573.5833378645
4415,2579.86769857703
4418,2039.21264494336
4422,1406.5695034196
4430,1330.15257288587
4432,1880.23349590535
4433,1171.83313499933
4435,6104.51631000271
4438,1851.13916505136
4444,1622.67842927515
4447,2021.04971255432
4451,4739.57437081675
4452,1949.87470894195
4457,1570.84108134427
4459,3703.75181929041
4469,1372.48223357554
4471,8964.22076539559
4486,1163.78083537194
4488,2403.60338024161
4510,1422.75176064468
4515,1069.05106084766
4527,3445.68193116681
4530,988.956191129515
4534,896.986706243705
4535,4274.00490317561
4536,1335.05625504365
4548,2918.77501256568
4549,1860.54907585386
4551,6126.32504446463
4556,2636.45476808079
4559,694.632859826964
4564,1346.3118604852
4570,4021.70287580509
4575,7198.43846429634
4584,3150.52334096444
4585,2773.15886249979
4591,2070.07716488924
4592,3069.86670918298
4593,1997.41381953297
4594,1159.62654733751
4598,1162.834975023
4607,2583.68788842793
4608,978.630848103198
4620,2337.43294020549
4621,3130.36432110398
4625,3085.94397337203
4635,2782.77228557448
4638,4998.40704977488
4652,2496.41970712934
4657,2948.41702912755
4658,1991.22789866142
4666,5846.531644138
4672,1497.47605733254
4676,3170.03295772705
4680,1084.43276469549
4681,6647.0586166057
4683,3165.55894814407
4684,1180.19817939612
4689,2530.80730874081
4690,2869.89878759036
4692,1738.84474763171
4697,1635.38736029588
4700,1880.66602349131
4705,19003.3254803021
4721,1865.54449175582
4726,1848.78730357409
4729,1015.23481936119
4731,4840.46337285816
4736,2133.99187329837
4739,1897.57892615898
4740,1835.03151143004
4753,1131.02754407361
4754,2612.07936914828
4755,4093.50880546709
4756,1125.93003292771
4759,1799.18306366446
4764,1161.50992486986
4771,2897.42457655923
4772,1913.78146831499
4776,813.866412157066
4780,2906.01765333743
4784,1646.51034611474
4786,1380.60040148538
4787,2933.10527375046
4789,991.942030515625
4794,1868.36330853124
4800,1647.78044172684
4807,2370.2892979791
4813,7849.17783951445
4818,2246.59855684445
4823,10680.4257352145
4824,1907.73549857077
4829,2446.68571143561
4830,943.107073215752
4835,2332.10632312864
4844,1604.86390834596
4845,1648.02275746702
4846,2587.6289700381
4847,905.734410930918
4854,2436.73562298669
4857,3142.80279960487
4861,957.876755337035
4863,1297.06834509856
4866,2803.46991226481
4869,4138.94795823376
4871,1377.30268856171
4872,2022.36441858799
4875,2811.62138578901
4877,8778.5562606101
4878,1027.03526596186
4885,1907.57469724807
4886,1565.8526336441
4888,3512.69717617217
4890,1202.19654942295
4896,1027.02531937002
4899,2469.17304648044
4913,738.490387461878
4916,2137.76442653918
4920,4082.38998539736
4925,2467.42230191449
4934,2204.08694261757
4941,2336.24989250069
4946,1602.05615010714
4954,2939.70964492751
4956,1338.46443405639
4958,5219.45052467386
4965,1255.29477377576
4966,1263.70174199106
4970,2579.57874495717
4977,1918.68972738904
4980,2427.50818481411
4984,1843.69208007594
4995,912.07695902912
4997,2778.00997528267
4999,2233.76673910751
5005,3369.13825379543
5011,1695.0931961928
5015,2321.25456998923
5016,2430.55949804831
5019,2785.73213020356
5024,2128.61925614537
5030,1999.01650299735
5031,1674.28961193849
5034,1942.15596645636
5047,9158.34647548531
5048,2336.27649896045
5052,1274.69290012678
5061,1929.75877249243
5062,11100.5459264967
5067,3378.51438921259
5068,4085.99359346725
5077,1332.13261922577
5079,1894.84315459681
5090,3029.99991083307
5094,2536.10698815558
5103,2159.7696206885
5104,794.992059246264
5106,2136.78589586445
5107,2146.91305870816
5110,1181.72522648799
5114,1705.28567614522
5116,3575.4134637063
5121,5073.92390111123
5122,2749.18751341599
5124,961.615099377252
5132,3846.8944783588
5133,1819.57512308746
5138,2380.81549200331
5143,2173.6075555597
5153,1530.13141035213
5154,1903.35102662729
5155,825.489382839915
5160,1860.39187443219
5169,4103.88477849918
5172,3632.68118383432
5173,3210.3497185044
5179,1009.22787166971
5182,3044.98358335992
5187,1188.8201731313
5192,3102.47820318493
5211,1216.63499913083
5213,3074.79435289418
5219,956.017058384558
5225,2670.3046757412
5226,1041.91185704515
5227,4976.52582225557
5228,2119.3981548288
5239,3814.3598380132
5241,1332.2670514317
5244,2175.13487769027
5248,4016.89439142107
5260,1203.01384044416
5266,1074.03985642042
5273,1909.47796418964
5280,7331.33375588884
5298,3491.78470555724
5300,1140.28982281701
5306,3094.18343600803
5307,1397.15154831225
5311,4282.69188225445
5316,1136.08731262051
5323,843.637604982179
5332,1562.73989099251
5336,1737.56287174191
5338,950.934879928629
5342,3020.47408559737
5347,1180.15211108054
5355,3774.8285445046
5357,1871.81419268087
5362,1417.24941599001
5363,1235.669100293
5364,963.273554671148
5366,2789.84948271982
5374,5486.7763441451
5375,768.057365599551
5379,2798.16699178547
5380,2416.69796644134
5383,857.10846735179
5385,1571.71102987476
5390,1763.71233745895
5393,4278.30357773397
5398,2117.56296237431
5411,2775.08190245976
5414,878.053159786507
5429,1345.7641146791
5432,9891.82041209052
5436,1284.93154266432
5437,4785.79441154869
5439,1239.58955862885
5440,3341.94056612604
5449,1379.95688211175
5458,1304.46427463617
5460,944.662141476554
5462,1187.52080214233
5463,1987.15256401948
5465,2502.98502775866
5467,3486.64797251661
5475,2818.61733277804
5483,1941.079618578
5485,1190.80699164059
5489,1763.21144286212
5493,2645.81071604538
5497,840.50912932004
5501,1310.69687244319
5506,1282.69148264156
5507,1531.20423106082
5510,2929.68890915954
5524,4667.90254378908
5531,1202.49478539502
5542,3090.7295120299
5543,2323.79615764852
5544,4624.73512564972
5552,1690.84267821843
5560,2305.52579824265
5563,3802.27651342991
5573,2618.42765874584
5579,998.33900139
5584,2841.24543257881
5585,8061.57130489686
5594,1297.71952500695
5595,1977.19979047112
5597,1777.94500658156
5598,1323.06677657953
5604,1427.5959274851
5606,1485.3740615095
5610,1138.8041003166
5615,4611.55225133383
5631,1368.80194159526
5637,1469.08457072347
5646,1452.21887998083
5656,3301.49039851423
5658,10671.9204275666
5666,1425.83978922062
5668,2489.62407939384
5673,1334.45688713147
5680,1235.85874158058
5691,2422.28130720233
5692,6648.20143815799
5693,2139.10025811931
5697,3009.80679649901
5698,1801.40640586698
5700,2075.86268110278
5704,2140.43127298281
5705,1798.67502744413
5707,956.600408859023
5710,888.126071814287
5716,855.026197204357
5720,1528.47314875845
5722,2203.2525388387
5727,1744.75768717662
5733,1421.2605822855
5737,2357.88063730561
5742,3799.77343087211
5747,1035.72177906016
5760,2676.53613196132
5774,1436.18742413163
5788,5498.55172703633
5796,1709.64605984134
5797,1403.98455995121
5800,2667.99802895569
5812,1602.94917084475
5814,1032.57866269716
5818,1245.23980307998
5819,3286.94473120412
5823,5034.99828475075
5826,2830.01861871185
5830,1779.99649451683
5831,1476.62821854456
5846,2618.84161990237
5864,2198.56212335759
5869,674.840560059705
5870,3851.18842908298
5879,1538.28828902398
5883,9890.65593777696
5886,1367.70641190761
5889,4797.09991725115
5904,2025.8578327715
5905,1145.85255726819
5910,3055.01025925297
5911,2151.1190260785
5914,1578.92521378478
5915,1699.99641235113
5920,1077.20769795855
5925,1920.07222759618
5926,1983.1358172682
5934,2471.60512713231
5939,3207.8495682928
5941,1002.45966900404
5943,995.510994356922
5949,3427.0212285471
5961,1588.54833548506
5965,4331.38193193287
5966,2526.78012567451
5969,738.273819022416
5970,2449.9374554535
5978,3016.23236776724
5979,2379.73276590613
5983,1257.72002605377
5985,6191.12602502584
5989,1309.33817127537
5997,1442.78162107345
6004,2021.22976328752
6010,3916.54755397934
6013,1358.14771514521
6019,1466.47214645106
6020,1161.3190680024
6032,1133.23744010267
6036,4799.37839613635
6037,5651.70334322906
6039,1637.58537943713
6050,1692.99969071064
6051,1506.13538659307
6053,4715.6125887031
6057,1612.69706431326
6059,1242.86971480573
6067,4808.42628226977
6068,1280.00801184363
6075,1655.57067789795
6078,852.110884274783
6079,4592.41442840482
6080,3888.42897437452
6082,4164.10898004097
6084,1178.81548366538
6091,2926.80104893323
6092,1280.27126986431
6093,4959.73371312098
6096,1663.4248566767
6102,1662.22214798675
6105,1667.53092169246
6116,1475.10989703424
6122,918.477754689831
6126,967.767452641806
6131,3494.92655986795
6140,5687.80365545916
