adidas,jordan,newbalance,nike,img
0.993467032909,0.000201844377443,0.00423508277163,0.00209604622796,adidas.2535.png
0.72565972805,0.0632048770785,0.0796802639961,0.131455123425,adidas.1256.png
0.849937617779,0.000140902062412,0.147614464164,0.00230701291002,adidas.3714.png
0.995752334595,1.18897685297e-06,0.0042010685429,4.54090441053e-05,adidas.5745.png
0.317964792252,0.00175919989124,0.661840081215,0.0184359513223,adidas.4417.png
0.723465204239,0.062846571207,0.0902789011598,0.123409308493,adidas.3846.png
0.843352496624,0.0016609383747,0.113720789552,0.0412657819688,adidas.12061.png
0.242134734988,0.36269852519,0.210331991315,0.18483479321,adidas.7146.png
0.735018670559,8.24324743007e-05,0.261052012444,0.00384688703343,adidas.6855.png
0.272744178772,0.619095563889,0.004317229148,0.103843055665,adidas.15823.png
0.999750435352,2.20036622522e-06,0.000159744246048,8.76178164617e-05,adidas.14166.png
0.672451257706,0.0102215055376,0.175384163857,0.141943067312,adidas.11515.png
0.466482847929,0.344564825296,0.0159407891333,0.17301158607,adidas.1691.png
0.364006012678,0.144664242864,0.0380418151617,0.453287929296,adidas.14656.png
0.31185105443,0.223674848676,0.0849656015635,0.379508465528,adidas.14435.png
1.0,7.15155690743e-13,2.06114969536e-09,1.91844184982e-09,adidas.11933.png
0.206227585673,0.575043439865,0.0505462549627,0.168182715774,adidas.3266.png
0.385666996241,0.0128709860146,0.31653290987,0.284929096699,adidas.4553.png
0.418817490339,0.20911616087,0.225484505296,0.146581858397,adidas.5987.png
0.953741133213,3.9053717046e-05,0.0455396175385,0.000680190336425,adidas.2345.png
0.999997258186,5.66570575178e-11,2.73697423836e-06,2.27245067208e-08,adidas.2919.png
0.712604045868,0.100951105356,0.105233244598,0.081211656332,adidas.11935.png
0.178370371461,0.0379713475704,0.0244651120156,0.759193122387,adidas.8221.png
0.909273505211,0.000155420348165,0.0898375883698,0.000733469380066,adidas.14469.png
0.502597212791,0.00352770090103,0.423114567995,0.0707604959607,adidas.3045.png
0.233800292015,0.000974581518676,0.751274526119,0.0139505742118,adidas.14887.png
0.965582966805,6.10289534961e-05,0.0328602790833,0.00149580568541,adidas.4905.png
0.955576300621,0.000461205287138,0.0402916446328,0.00367082469165,adidas.2539.png
0.99277061224,6.16255929344e-05,0.0065268590115,0.000640835089143,adidas.2684.png
0.766307651997,0.0707945078611,0.0861143320799,0.0767835825682,adidas.1743.png
0.54930883646,0.160985201597,0.128878295422,0.160827726126,adidas.2649.png
1.0,2.0090565767e-13,4.41907968551e-11,1.07433680008e-10,adidas.4506.png
0.988312661648,0.00110631145071,0.00131363200489,0.00926744565368,adidas.14644.png
0.790770471096,0.00949909631163,0.114636182785,0.0850942730904,adidas.5858.png
0.591988682747,0.283136308193,0.0186814852059,0.106193512678,adidas.11137.png
0.991380035877,0.000523843686096,0.00329399318434,0.00480215018615,adidas.14121.png
0.446824848652,0.00659272400662,0.521890640259,0.0246918424964,adidas.11847.png
0.744490325451,0.0669731721282,0.109962336719,0.078574180603,adidas.1296.png
0.997188150883,0.000116484065074,0.00151865498628,0.00117678008974,adidas.1347.png
0.998912453651,1.9319409148e-06,0.000911949784495,0.0001736809063,adidas.10857.png
0.590027689934,0.0928634703159,0.213985472918,0.103123433888,adidas.8574.png
0.900714457035,0.0384675040841,0.0200390480459,0.0407790131867,adidas.460.png
0.697902083397,0.000225693889661,0.290773123503,0.0110990786925,adidas.7950.png
0.194814100862,0.212118729949,0.182804629207,0.410262495279,adidas.3042.png
0.999717414379,1.11002646008e-06,0.000225364550715,5.60878834222e-05,adidas.1775.png
0.154463216662,0.76178252697,0.00276115420274,0.0809930935502,adidas.5505.png
0.869389593601,0.0236952528358,0.0523169450462,0.0545982718468,adidas.10202.png
0.512055873871,0.25604274869,0.0611663237214,0.170735061169,adidas.14843.png
0.699716210365,0.0289888232946,0.192383736372,0.0789111852646,adidas.1450.png
0.561800420284,0.136055886745,0.146474555135,0.155669122934,adidas.18.png
0.776926338673,0.0899569168687,0.0179363936186,0.115180395544,adidas.15149.png
0.806867063046,0.0110273389146,0.101010367274,0.0810952410102,adidas.5494.png
0.049476608634,0.506689667702,0.000174983622856,0.443658679724,adidas.8220.png
0.384514659643,0.323943704367,0.0120642166585,0.279477447271,adidas.4764.png
0.99345678091,2.90398420475e-05,0.0063318037428,0.000182354531717,adidas.2241.png
0.479442626238,0.202769637108,0.183862879872,0.133924871683,adidas.5992.png
0.96700489521,0.000663640443236,0.0194430835545,0.0128882890567,adidas.12052.png
0.914569318295,0.0142987398431,0.0493320897222,0.0217997785658,adidas.10973.png
0.388450533152,0.129365608096,0.22112865746,0.261055201292,adidas.4184.png
0.517083287239,0.25113889575,0.0971614718437,0.134616404772,adidas.12945.png
0.999999403954,2.10219774921e-09,1.71038919916e-07,4.71475942732e-07,adidas.12914.png
0.572199225426,0.000550966185983,0.412701994181,0.0145478555933,adidas.13484.png
0.999996900558,2.39007436065e-09,2.71781414085e-06,3.46402970308e-07,adidas.12903.png
0.655966699123,0.281972080469,0.0108046503738,0.0512565299869,adidas.5509.png
0.651767015457,0.098296418786,0.0639957562089,0.185940846801,adidas.2906.png
0.588692426682,0.0042287837714,0.196310952306,0.210767805576,adidas.7053.png
0.211526453495,0.568188667297,0.0536981597543,0.166586726904,adidas.6325.png
0.315877646208,0.186039075255,0.0758542865515,0.422228962183,adidas.12550.png
0.701140165329,0.00100480625406,0.272477060556,0.0253779869527,adidas.3429.png
0.789613425732,0.0734992772341,0.00794622860849,0.128941103816,adidas.8739.png
0.548956155777,0.194838985801,0.00554920360446,0.250655680895,adidas.1257.png
0.835451841354,0.0297539643943,0.0824252143502,0.0523690506816,adidas.13342.png
0.999934434891,3.70677469164e-07,2.06474287552e-05,4.45346486231e-05,adidas.7622.png
0.999941587448,8.57560462464e-06,3.68306864402e-05,1.30039325086e-05,adidas.5712.png
0.340270519257,0.147799357772,0.244547367096,0.267382770777,adidas.268.png
0.986201345921,0.000504326657392,0.00969297252595,0.00360139505938,adidas.1491.png
0.47384762764,0.0442237891257,0.0244597773999,0.457468748093,adidas.6164.png
0.485544979572,0.212715730071,0.105937458575,0.195801824331,adidas.2642.png
0.694366157055,0.0641053542495,0.143408671021,0.0981197655201,adidas.764.png
0.830051362514,0.0171254668385,0.0900495052338,0.0627736598253,adidas.1752.png
0.372780650854,0.118851996958,0.27602481842,0.232342481613,adidas.7.png
0.157639965415,0.0138996765018,0.755509495735,0.0729508548975,adidas.392.png
0.999999761581,9.54780920992e-10,4.62506193344e-08,2.02123487725e-07,adidas.5644.png
0.552888572216,0.0376031398773,0.270559370518,0.138948962092,adidas.3250.png
0.786733865738,0.01216426678,0.149696081877,0.0514057092369,adidas.15330.png
0.855542778969,0.00885301735252,0.120432861149,0.0151713509113,adidas.12517.png
0.717289328575,0.0387277305126,0.151165619493,0.092817351222,adidas.3568.png
0.999882459641,1.88302062831e-09,0.000108876753075,8.6567215476e-06,adidas.7054.png
0.194475546479,0.710049450397,0.00755860237405,0.0879164636135,adidas.7139.png
0.456394195557,3.75103195438e-06,0.542927503586,0.000674600771163,adidas.11833.png
0.141293630004,0.809661269188,0.000147556114825,0.0488975867629,adidas.13118.png
0.999993681908,3.50863551546e-08,5.32937065145e-06,9.13600899821e-07,adidas.4737.png
0.290172427893,0.184348121285,0.0945999622345,0.430879503489,adidas.3867.png
0.164248898625,0.596396625042,0.0432830378413,0.196071505547,adidas.2715.png
0.304190695286,0.296300411224,0.153376474977,0.246132418513,adidas.4430.png
0.308583855629,0.128385588527,0.199765890837,0.363264620304,adidas.8211.png
0.999930143356,6.81125413848e-07,6.46090556984e-05,4.53383700005e-06,adidas.4322.png
0.533332586288,0.128200516105,0.0444587729871,0.294008105993,adidas.1960.png
0.484582513571,0.0417497754097,0.289303690195,0.184364035726,adidas.11381.png
0.999999880791,2.52182913441e-10,4.94421676933e-08,7.38413632462e-08,adidas.3207.png
0.4940982759,0.049492713064,0.362491101027,0.093917965889,adidas.5614.png
0.803436100483,0.0198821611702,0.128173172474,0.0485085770488,adidas.1377.png
0.480483174324,0.159806102514,0.0515851080418,0.308125674725,adidas.11566.png
0.612386763096,0.0319620408118,0.209907218814,0.145743981004,adidas.4914.png
0.999998092651,2.2702459912e-09,1.29478598865e-06,6.3254719862e-07,adidas.8600.png
0.366044253111,0.0798285603523,0.360355854034,0.193771362305,adidas.12545.png
0.999303102493,6.5941894718e-05,0.000100938574178,0.000530047283974,adidas.7694.png
0.9998742342,1.71017256889e-06,7.92022256064e-05,4.49398285127e-05,adidas.13170.png
0.283828914165,0.31195679307,0.105729036033,0.298485189676,adidas.5110.png
0.818431973457,0.00262594595551,0.132111668587,0.0468303859234,adidas.5445.png
0.529856741428,0.000370205350919,0.461316138506,0.00845693424344,adidas.4515.png
0.619795024395,0.0217447839677,0.259417384863,0.0990428030491,adidas.5788.png
0.969753026962,0.000331208837451,0.0282427798957,0.00167298573069,adidas.2738.png
0.99998319149,2.64475943368e-08,9.53654216573e-06,7.23111816114e-06,adidas.7142.png
0.696213245392,0.0245943386108,0.0599356628954,0.219256713986,adidas.5519.png
0.347784072161,0.488109052181,0.00411977712065,0.159987136722,adidas.14863.png
0.243855759501,0.348568290472,0.00667938217521,0.400896549225,adidas.3071.png
0.422047436237,0.435575723648,0.00747986324131,0.134897023439,adidas.12297.png
0.131394654512,0.772904098034,0.000248752359767,0.0954525396228,adidas.12066.png
0.999877095222,1.01440150502e-07,9.81921548373e-05,2.46250419877e-05,adidas.15620.png
0.311515152454,0.260038107634,0.0481249950826,0.380321681499,adidas.4493.png
0.999999523163,2.03188532666e-09,1.19599420145e-07,3.80068001959e-07,adidas.13106.png
0.7758051157,0.0496419146657,0.0630439445376,0.111508995295,adidas.2912.png
0.979203224182,5.15105739396e-06,0.0200651157647,0.000726513913833,adidas.2952.png
0.393434375525,0.338785976171,0.0552746094763,0.212504997849,adidas.14912.png
0.411608159542,0.316903471947,0.0758947506547,0.195593625307,adidas.748.png
0.674519181252,0.081589601934,0.13962250948,0.104268729687,adidas.3353.png
0.182222753763,0.0187613572925,0.669839084148,0.129176750779,adidas.3694.png
0.223712816834,0.170982718468,0.0578263141215,0.5474781394,adidas.4361.png
0.8916451931,2.09829358937e-05,0.103595212102,0.00473857065663,adidas.5841.png
0.452979147434,0.000508325814735,0.532396674156,0.0141158206388,adidas.5704.png
0.105069130659,0.175155937672,0.307118445635,0.412656545639,adidas.2410.png
0.565335214138,0.359742701054,0.00591764831915,0.0690044462681,adidas.7176.png
0.292901396751,0.426073640585,0.00846646167338,0.272558450699,adidas.5202.png
0.360518246889,0.138049155474,0.291974544525,0.209458038211,adidas.5023.png
0.604468166828,0.00909928139299,0.328981161118,0.0574513673782,adidas.14745.png
0.453517585993,0.0154370805249,0.394608795643,0.136436477304,adidas.14452.png
0.115971691906,0.810164153576,0.00121037964709,0.0726537257433,adidas.5064.png
0.265131056309,0.258076786995,0.0310375764966,0.445754557848,adidas.10824.png
0.999967813492,1.69621770851e-07,1.12671477837e-05,2.07323901122e-05,adidas.7196.png
0.113348722458,0.790913045406,0.0028542901855,0.0928839296103,adidas.6147.png
0.383537232876,0.373252600431,0.0150543907657,0.228155776858,adidas.1476.png
0.999746263027,8.07738842923e-07,0.000211842925637,4.10509455833e-05,adidas.5190.png
0.171152606606,0.000270693184575,0.8026278615,0.0259488448501,adidas.5726.png
0.699090182781,0.0870263278484,0.109436951578,0.104446560144,adidas.2724.png
0.256459385157,0.193776294589,0.117372877896,0.43239146471,adidas.6331.png
0.989173769951,0.000615370867308,0.000741327938158,0.00946954730898,adidas.6374.png
0.966825008392,0.00113980402239,0.0274950601161,0.00454017706215,adidas.1644.png
0.293149739504,0.30819362402,0.187967464328,0.210689142346,adidas.15661.png
0.399067878723,0.0118849277496,0.47498485446,0.114062301815,adidas.11718.png
0.551890194416,0.10378947109,0.304667532444,0.0396528206766,adidas.10756.png
0.217619940639,0.538405179977,0.00724422791973,0.23673067987,adidas.14408.png
0.15553188324,0.751287698746,0.000563708425034,0.0926167666912,adidas.14054.png
0.284359008074,0.118974126875,0.173021003604,0.423645943403,adidas.3801.png
0.998109698296,3.97300425448e-07,0.00181253673509,7.7391116065e-05,adidas.12994.png
0.592589437962,0.00435675401241,0.284608602524,0.118445269763,adidas.11745.png
0.952589631081,9.57632000791e-05,0.0455966256559,0.00171800679527,adidas.2145.png
0.917399644852,0.00363147538155,0.0425126776099,0.0364561714232,adidas.7490.png
0.816031992435,0.013092645444,0.12479814887,0.0460772439837,adidas.5808.png
0.265316367149,0.238595873117,0.206148013473,0.289939761162,adidas.15242.png
0.993023276329,6.77407641092e-09,0.00697227055207,4.35893480244e-06,adidas.1514.png
0.723061978817,0.048098064959,0.146063014865,0.0827769488096,adidas.14259.png
0.999660015106,1.24097437038e-06,0.000235708779655,0.000103001235402,adidas.3472.png
0.253553748131,0.606069326401,0.0084462640807,0.131930679083,adidas.5347.png
0.582451999187,0.0938708484173,0.199620127678,0.124056987464,adidas.8400.png
0.837694466114,0.00978026073426,0.0813470557332,0.0711782574654,adidas.13564.png
0.825432002544,0.00154293666128,0.135304734111,0.0377202779055,adidas.11865.png
1.0,6.12637440778e-11,1.8355381215e-08,2.26612435483e-08,adidas.10919.png
0.999999642372,2.70659694657e-09,1.27355178847e-07,2.68079531907e-07,adidas.5210.png
0.322254151106,0.0736874490976,0.372502267361,0.231556162238,adidas.14499.png
0.999999642372,8.95183538407e-10,3.63441614581e-08,3.37854203281e-07,adidas.2754.png
0.793289661407,0.0588206388056,0.00328514771536,0.144604593515,adidas.11012.png
0.955204308033,0.00554954074323,0.0227788109332,0.0164673216641,adidas.14579.png
0.428781539202,0.0502307452261,0.326200276613,0.194787457585,adidas.13130.png
0.447822362185,0.00867746956646,0.505364239216,0.0381359159946,adidas.12200.png
0.229465335608,0.507156908512,0.00290947989561,0.26046821475,adidas.5497.png
0.565304160118,0.00121712707914,0.404351651669,0.0291271042079,adidas.2901.png
0.96694111824,0.000356793199899,0.0274884104729,0.00521366484463,adidas.3674.png
0.266756087542,0.360102802515,0.0824444591999,0.290696591139,adidas.15588.png
0.29860830307,6.57441387375e-06,0.697453916073,0.00393124157563,adidas.4017.png
0.999595224857,1.73365137357e-07,5.516746387e-05,0.000349418725818,adidas.6017.png
0.361885637045,0.128414720297,0.101355090737,0.40834453702,adidas.13881.png
0.570667028427,0.132944971323,0.142572492361,0.153815478086,adidas.5.png
0.321394681931,0.00248186453246,0.659890055656,0.0162333715707,adidas.8472.png
0.563065707684,0.0821828171611,0.0328788608313,0.321872711182,adidas.6927.png
0.543142557144,0.0332044139504,0.234819129109,0.188833922148,adidas.11147.png
0.972567439079,1.31785623125e-06,0.0272472202778,0.000184087606613,adidas.13435.png
0.468365311623,0.00450034998357,0.407049745321,0.120084643364,adidas.11273.png
0.714506864548,0.0771860256791,0.100492946804,0.107814133167,adidas.14873.png
0.7608320117,0.0842885971069,0.0400192402303,0.114860199392,adidas.8326.png
0.336349666119,0.564717113972,0.0118422005326,0.0870910361409,adidas.4325.png
0.218760401011,0.390879273415,0.0146978255361,0.375662505627,adidas.5027.png
0.999987006187,1.11952569437e-09,1.27427938423e-05,1.85599020597e-07,adidas.7602.png
0.307784378529,0.116613633931,0.36608338356,0.209518641233,adidas.4300.png
0.255303382874,0.573876321316,0.0101406918839,0.160679608583,adidas.3757.png
0.82978707552,0.0049368715845,0.0509651787579,0.114310912788,adidas.11728.png
0.999999523163,2.41814120727e-07,3.12552970172e-08,2.41091555608e-07,adidas.5417.png
0.816488385201,0.0220624320209,0.0781704038382,0.0832788273692,adidas.15654.png
0.818517267704,0.0158724784851,0.115990132093,0.0496200658381,adidas.15160.png
0.7214012146,0.00960797816515,0.171272203326,0.0977185741067,adidas.2218.png
0.988953471184,0.00137946684845,0.00352003611624,0.0061470665969,adidas.389.png
0.581774830818,0.205382496119,0.126882225275,0.0859604254365,adidas.6072.png
0.238168939948,0.599928438663,0.00507619837299,0.156826451421,adidas.15680.png
0.99994301796,5.09228890166e-08,3.31922856276e-05,2.38238408201e-05,adidas.6811.png
0.85605430603,0.000158673457918,0.139157146215,0.0046298825182,adidas.12103.png
0.506020843983,0.132248669863,0.131281629205,0.230448827147,adidas.2077.png
0.606531918049,0.122488193214,0.100782707334,0.170197203755,adidas.15002.png
0.433494329453,0.0373640321195,0.342814177275,0.186327368021,adidas.8715.png
0.99722725153,7.44547268283e-09,0.00274571799673,2.69508072961e-05,adidas.3910.png
0.234046086669,0.257500648499,0.0227383766323,0.485714823008,adidas.4390.png
0.973854362965,0.000245271861786,0.0129337245598,0.012966606766,adidas.7523.png
0.999989032745,1.33017818982e-08,1.0432900126e-05,4.5236450319e-07,adidas.14432.png
0.999954223633,4.64241645126e-10,4.55809204141e-05,2.69465260772e-07,adidas.2804.png
0.217841729522,0.410224348307,0.00108757824637,0.370846390724,adidas.5239.png
0.9990426898,1.75808352765e-07,0.000948441214859,8.59801002662e-06,adidas.7184.png
0.601535022259,0.114040568471,0.108857139945,0.175567269325,adidas.2404.png
0.79724752903,0.000761520175729,0.197135329247,0.00485567282885,adidas.2246.png
0.848087847233,0.00173646956682,0.138315930963,0.0118597988039,adidas.3596.png
0.474465459585,0.377754211426,0.0710521638393,0.0767281278968,adidas.3386.png
1.0,1.61598735034e-15,5.1769877274e-09,4.51448843586e-11,adidas.2904.png
0.362351298332,0.000326832727296,0.626793324947,0.0105284675956,adidas.6768.png
0.382122248411,0.303298950195,0.0908124372363,0.223766416311,adidas.11316.png
0.99993956089,4.50550686537e-07,3.83771512134e-05,2.15499803744e-05,adidas.7464.png
0.593508124352,0.0673824548721,0.0709957256913,0.268113702536,adidas.11478.png
0.50446587801,0.0847379043698,0.317773789167,0.093022428453,adidas.5551.png
0.589463829994,0.142370849848,0.0597304739058,0.208434864879,adidas.13429.png
0.362857669592,0.130150973797,0.275756448507,0.231234878302,adidas.4514.png
0.723449110985,0.130277723074,0.0549152940512,0.0913578644395,adidas.14575.png
0.999153852463,0.00047416932648,7.32349826649e-06,0.000364700215869,adidas.13964.png
0.799501419067,0.020948830992,0.0486236065626,0.130926191807,adidas.8603.png
0.999528050423,1.46974099557e-09,0.000471360108349,5.69249323235e-07,adidas.6859.png
0.718472659588,0.0519266873598,0.047350756824,0.18224991858,adidas.11924.png
0.247989431024,0.610350966454,0.00116032361984,0.140499249101,adidas.13916.png
0.52813744545,0.000144151999848,0.463064044714,0.00865432713181,adidas.3849.png
0.501824617386,0.011404925026,0.415963321924,0.0708070993423,adidas.8547.png
0.785169184208,0.0455550812185,0.0635428652167,0.105732820928,adidas.13533.png
0.851026117802,0.0403341427445,0.0617969743907,0.0468427762389,adidas.11229.png
0.324843794107,0.296393930912,0.166739135981,0.212023198605,adidas.13793.png
0.805672883987,0.0049601518549,0.0527498610318,0.136617034674,adidas.13022.png
0.999595463276,2.79084986232e-07,0.000361609301763,4.26090227847e-05,adidas.5904.png
0.923461019993,0.000125668666442,0.0746466815472,0.00176664616447,adidas.2058.png
0.682763040066,0.0235546771437,0.20376612246,0.0899161621928,adidas.5677.png
0.677906095982,0.0439029298723,0.194598793983,0.0835921987891,adidas.10416.png
0.672969698906,0.0938330292702,0.132338777184,0.100858479738,adidas.3057.png
0.965111136436,9.47726657614e-05,0.0335061401129,0.00128789874725,adidas.2403.png
0.669982552528,0.0102592790499,0.266581058502,0.0531772077084,adidas.13614.png
0.551233768463,0.228477194905,0.120216190815,0.10007288307,adidas.13248.png
0.999389410019,2.10299140235e-06,0.000449426996056,0.00015906932822,adidas.8578.png
0.99935978651,1.57106967436e-06,0.0006194357411,1.91120052477e-05,adidas.1496.png
0.629353821278,0.0601528957486,0.157783254981,0.152710035443,adidas.5041.png
0.29986307025,0.286709606647,0.120504178107,0.292923122644,adidas.6116.png
0.364847570658,0.482382804155,0.0240036249161,0.128766015172,adidas.3984.png
0.538081288338,0.00245354836807,0.420049101114,0.0394159704447,adidas.7796.png
0.999996185303,9.43542204368e-07,2.1407930717e-07,2.67577320301e-06,adidas.14685.png
0.860552251339,0.0138443857431,0.0870924666524,0.0385109297931,adidas.10642.png
0.456670820713,0.342468470335,0.062825627625,0.138035073876,adidas.5399.png
0.755147993565,0.0899011343718,0.0657283514738,0.0892225727439,adidas.5602.png
0.862294495106,0.00355707318522,0.114540480077,0.0196080096066,adidas.6228.png
0.402822285891,0.296791851521,0.109879426658,0.19050642848,adidas.4725.png
0.387682527304,0.195380672812,0.297775536776,0.119161218405,adidas.13717.png
0.0771475732327,0.781545221806,0.00106162589509,0.140245512128,adidas.5052.png
0.576422631741,0.232056006789,0.0867709442973,0.104750476778,adidas.12506.png
0.817655265331,0.00363675155677,0.107720047235,0.0709879621863,adidas.7359.png
0.112820483744,0.606198191643,0.00588512746617,0.275096148252,adidas.4972.png
0.157310202718,0.0540781542659,0.0149543806911,0.773657262325,adidas.10433.png
0.637203633785,0.192259296775,0.11181089282,0.0587261766195,adidas.5951.png
0.906360447407,0.00620802119374,0.0617099888623,0.0257216207683,adidas.2087.png
0.297408998013,0.0198032241315,0.598759174347,0.084028609097,adidas.12849.png
0.487028598785,0.100426986814,0.105982579291,0.306561887264,adidas.11176.png
0.981209814548,1.1989138784e-06,0.0187080632895,8.0908779637e-05,adidas.2310.png
0.995170533657,2.89210875053e-05,0.00382710923441,0.000973448273726,adidas.13268.png
0.547818005085,0.000590076379012,0.440872311592,0.010719566606,adidas.7493.png
0.939751386642,0.000722243974451,0.0527982898057,0.00672812620178,adidas.2235.png
0.798627078533,0.013041886501,0.0234352871776,0.164895802736,adidas.7603.png
0.25117623806,0.264506429434,0.250661283731,0.23365598917,adidas.6270.png
0.659342646599,0.109677821398,0.147535085678,0.0834445059299,adidas.3527.png
0.729630351067,0.051862090826,0.0475795939565,0.170927971601,adidas.13091.png
0.332228451967,0.262176066637,0.101936668158,0.303658783436,adidas.15066.png
0.244322165847,0.680529534817,0.00112316815648,0.074025079608,adidas.12695.png
0.564448595047,0.19742423296,0.104976706207,0.133150458336,adidas.11756.png
0.553777933121,0.14049847424,0.0194885302335,0.286235064268,adidas.2090.png
