"id","loss"
886,1337.63106004359
923,1588.57054480971
924,1536.0820554338
932,1468.23680262797
945,6273.72355639568
947,6595.44146932326
948,2171.65054847708
955,2694.67433125817
963,4155.38849455577
979,1388.67698171412
989,1535.00477700572
994,2950.10742239977
995,1816.30858144406
998,1537.75758228231
1000,4053.31748742528
1018,1609.16946460039
1019,1654.1016513833
1028,1966.13507343835
1034,1334.30514448127
1038,1670.52995021367
1040,1323.40971585541
1042,1321.39738452476
1057,7282.61611888907
1058,2612.00222126083
1063,975.258788402955
1066,4693.69522499611
1071,4089.25787254575
1073,4100.00989174834
1074,2762.44905764906
1077,2737.1670221409
1080,10018.6914768038
1088,932.361803656621
1096,760.764262563343
1097,11461.2669436728
1105,6004.36120709417
1115,1997.07690537536
1116,2850.86269332522
1122,2223.89022513545
1130,4846.57467171096
1133,944.7357186189
1137,1623.4798446511
1140,1929.42633076566
1143,7900.43149678998
1149,5531.69338269283
1150,883.515651280825
1153,723.382102812729
1157,886.25847887166
1180,578.743345746078
1183,916.805576895277
1188,1479.83797630038
1193,1061.2929522925
1200,792.19884955476
1209,3986.53559900903
1214,1845.88163769991
1219,1967.05536744647
1223,6128.77286886718
1227,817.685770729772
1228,1467.9020710481
1229,4131.17479661051
1233,916.152018162106
1238,6837.69366790267
1239,1980.46175038712
1241,3334.28482517462
1243,1723.84202199109
1244,1072.98316415385
1245,3489.26636621912
1277,4958.50386589447
1279,3087.07230924653
1292,12709.9479767137
1293,1405.28495941386
1299,9521.29854519756
1304,2974.16880888861
1313,3501.84180571146
1328,2126.22046913262
1330,1104.32718932216
1334,1460.80981927202
1335,1283.08389012989
1336,5976.20186225041
1341,1037.56935137244
1344,1018.7538470876
1351,859.09743712855
1352,2407.50066667798
1354,1447.65268795067
1368,4000.38532287125
1373,1460.75722906467
1375,661.044487568671
1381,1567.62234092845
1384,4567.97748686403
1385,4459.73355524154
1388,5533.08407613259
1401,6043.56916565994
1402,2673.09106364958
1404,1440.12991954813
1406,1363.6308259626
1409,1103.50859422399
1422,1323.25854790382
1429,3129.72291663824
1433,5612.84304575389
1438,1118.90825565992
1444,1191.73744054714
1446,1118.62455183982
1450,1119.05921438815
1451,766.142883044511
1454,1760.24694064207
1458,2235.88940484558
1461,3522.90190881907
1464,5982.13106124838
1465,979.126698304
1478,1977.15818649912
1479,1628.74248301297
1480,2471.71363494517
1484,2298.96655390084
1486,876.438626680611
1488,804.658432452846
1489,3377.08264479077
1491,992.536230557406
1507,2012.14609178491
1515,2056.71119974495
1519,2791.79484753211
1528,1645.78793181873
1529,955.13826906762
1530,3051.61183389454
1532,1122.36839461138
1541,1586.14843735191
1542,3110.59654291807
1547,1252.14999868794
1549,1125.63026190195
1553,2473.73062276882
1554,2815.86961154113
1555,1324.13523409481
1559,1521.69203583345
1565,1494.41992074318
1568,1150.6003619102
1576,3918.21924944012
1579,916.880536277376
1592,902.7643256464
1596,3413.82990403099
1605,873.031441714126
1607,1392.33898364349
1612,1906.18549370185
1617,3205.16900548941
1619,2300.1104114951
1620,8266.69306624614
1624,2712.64336307307
1627,1263.25453596596
1633,1749.53007238086
1636,1324.24489386063
1639,1062.86649618957
1640,4560.33817139898
1644,1119.4243367038
1646,1400.98897793602
1647,2330.198824243
1654,1379.8151204928
1655,3322.18346067458
1664,6342.37130783556
1665,2121.68243762267
1667,4875.65623361057
1669,1069.25538389086
1678,2206.54556494089
1682,1856.51746006772
1689,1007.07947522839
1690,2757.88603673046
1693,6057.18136410779
1695,898.651875455346
1705,2325.20897407168
1706,2538.46236463259
1708,1969.78092201778
1716,2081.85903514456
1720,9936.84524748055
1722,1647.10095570785
1749,4320.97128694937
1750,1551.29674339606
1751,5697.61216111503
1760,2713.06646706983
1763,4073.5899389836
1770,1410.49090360669
1777,1903.58854021805
1785,5596.27126142348
1791,1141.32137289066
1794,4232.53474662148
1800,1198.69469234419
1816,1283.11775241846
1817,965.611904758855
1821,3396.01058471635
1836,1326.28587829018
1838,1712.56814483681
1851,1871.82020010195
1852,2878.23071352
1854,2454.04099907244
1856,782.012497827335
1865,726.205319155586
1872,1075.4643957746
1878,732.537215827846
1880,990.887812400484
1881,1333.81763564554
1882,1530.6698319456
1886,834.133365503608
1892,1468.5384578808
1894,2501.1980731727
1898,2909.31270348251
1899,2615.09619229234
1902,1139.72792693797
1903,3492.41049678755
1906,1498.30975637315
1910,2269.55649164249
1911,1698.17857315113
1914,3263.38496911817
1929,3224.38161859409
1932,1342.98751684572
1952,984.4510492065
1959,1229.60390961411
1960,1817.13559346235
1976,3702.47106389551
1980,3039.84819957155
1981,2107.54780294769
1987,1995.3789837421
1994,1674.61574290002
2000,940.661588959561
2008,2032.13648434622
2011,2197.71182691125
2012,5081.64754798963
2019,1831.10772510869
2022,3180.7208175765
2024,8201.47501677545
2028,899.007870088712
2030,3469.68430123549
2031,7376.42824334372
2047,1805.50963881485
2049,655.869637139002
2050,1535.67469555357
2051,4390.51266750239
2056,1742.80319964617
2057,998.471341181418
2059,2297.93673532482
2069,3566.07225914396
2085,1573.82137505363
2089,959.189938285546
2090,1500.04406537915
2101,3107.26036382077
2114,2487.27387089878
2115,1330.92342458823
2118,1282.55535726516
2119,2157.48370480111
2125,1566.87780528751
2128,3000.5132904381
2129,1486.06124897792
2132,1824.37404634021
2133,2351.89334774909
2135,706.869144296448
2136,1724.45593989041
2143,1107.5570461609
2144,1191.29527097504
2145,2849.99451314454
2152,2004.65205913411
2160,3397.09553890972
2166,1492.67960079475
2169,1112.97867944256
2170,1476.20056927658
2172,1609.42745678484
2181,1535.75357077347
2183,1755.99928135271
2185,3170.99272702602
2188,2484.94117338851
2189,2067.36076704261
2194,5079.80983494291
2202,1467.30637790547
2208,2842.32181436641
2227,1762.12682341027
2230,5464.55548840082
2235,2462.71507216906
2236,1653.1050971461
2244,7241.27375694298
2248,1462.93788373777
2252,1412.3775661342
2254,1613.14364379594
2260,5602.03627415633
2263,1906.90876274047
2274,1425.39343902689
2277,908.148873942589
2279,6359.01580711738
2280,11600.1820817001
2283,2693.62869056886
2284,804.983451619333
2288,2957.91832334261
2292,1998.75250797136
2295,5071.97541492153
2296,1180.09435968642
2299,2360.89400393497
2315,5404.02974389978
2318,1541.85782680307
2329,10596.0269779789
2337,1520.69647584329
2340,962.427221856685
2342,1591.2139582768
2347,2325.35924287018
2349,4298.10657364012
2354,1222.65607540188
2361,2576.54261151041
2370,1625.6903895412
2378,2999.13326973456
2382,4003.2630363291
2387,1452.56169796754
2389,1954.33034084916
2394,1386.63114257147
2396,2134.23801586735
2400,2962.06826253122
2407,2584.57503625675
2414,1052.06151320896
2415,1683.87797050315
2421,2075.34992915961
2427,1662.37631302685
2428,2526.33423541934
2430,2682.02121980856
2435,2338.0457522305
2445,4671.87345917274
2446,1632.58846654288
2447,1218.25588722395
2449,1840.66282695133
2451,1881.26216907308
2458,13656.7149720059
2462,11624.4467976567
2463,2866.93653819273
2467,2186.72193738292
2471,5832.09927256606
2475,2095.39106882136
2478,3136.79123906046
2483,4506.4010081035
2485,1110.52964744488
2487,1128.59551193047
2494,677.889460181764
2497,1756.87039061955
2499,1529.84558002496
2503,1372.0163583114
2513,2623.49425546361
2515,2190.77224494622
2522,1484.91107418489
2523,1281.06398933656
2528,2692.91473920729
2532,5157.00491754342
2536,1094.65369518491
2538,1560.52288289786
2539,972.23247059923
2540,2282.57032987895
2545,4938.01509663114
2548,1124.17700828856
2549,1005.18301616248
2553,2412.73886916238
2563,1693.30625849634
2566,2219.35556658602
2574,1415.75267548956
2575,2697.88923057178
2584,2839.31511697777
2588,2809.77049847513
2589,948.748645677741
2592,1507.15802784818
2596,1431.99228745056
2598,1479.16491063936
2602,1056.95027214029
2603,1514.91380189702
2607,2333.64023787494
2609,1458.32326333171
2611,5090.30850867798
2627,1560.3813308271
2628,1756.77052595147
2630,3095.90912607891
2633,2067.97212895843
2636,7209.09045973899
2640,1015.39255641186
2641,1111.87608979351
2657,4579.30268092918
2659,1053.24565841874
2662,1021.17377168301
2663,1848.95800079562
2667,2199.51467075752
2670,904.297094488565
2682,2128.71653982863
2694,3309.84232381993
2699,5807.31799963519
2700,3314.1109021927
2703,5585.8614430619
2708,2097.67633160627
2714,920.563818657102
2725,683.11258991911
2726,1182.17869298933
2727,1286.13481120351
2732,1956.93823573187
2733,5477.43814252621
2736,5191.9816060981
2745,2590.74905959084
2760,1319.42347187668
2764,2003.80977821892
2765,5759.8948983404
2766,596.190218747231
2775,1840.46071410459
2783,1630.77675245007
2784,1066.94155266257
2786,2182.85701270341
2801,1325.28811861776
2803,1643.10713221589
2813,5468.34134495225
2815,7094.97012932264
2816,1463.46313944383
2818,2742.92855769585
2819,2344.17676702409
2822,1162.79866296294
2825,1592.52756567296
2826,1323.27601147151
2830,1475.09297696256
2834,1352.59123321796
2835,5630.04564575955
2856,2701.55812495297
2873,6240.79469365806
2886,5925.28169871694
2892,3273.06861199144
2896,947.065228171497
2897,954.005266583961
2899,2051.40385605151
2901,1027.53563433119
2909,5656.84719852904
2914,3574.82324342111
2915,1165.64471732812
2916,2256.81263711895
2919,861.86866492979
2926,2259.21771102735
2927,1854.2626326601
2933,1488.6890130276
2934,3022.44495072945
2941,1690.28736220876
2942,1724.48089710969
2946,2458.69421218137
2949,1599.80957658777
2952,1734.4326614144
2957,9609.5739355462
2962,2064.73701602905
2963,871.704266787186
2965,1892.51306053741
2966,5936.68861807413
2971,2330.60032516943
2975,694.391121639535
2979,962.100051188869
2985,9695.04486519089
2995,2596.6452156583
2996,1387.85780303355
3001,3009.38572077506
3007,2567.67619958814
3008,907.865904909848
3014,3382.34628411686
3017,11336.3858505691
3021,1294.99354828758
3025,2552.65597478968
3026,1025.19366674288
3034,2216.7220132627
3035,2358.7766991355
3044,2877.78674900927
3046,3216.51800207545
3047,5696.94865126953
3057,2812.25992979892
3059,6160.86568656086
3063,4250.70697630618
3065,1385.66869174709
3067,2317.69515887843
3069,1313.62132465981
3076,3370.73521852392
3086,1164.6363412326
3088,2082.84116231214
3090,1894.71002147575
3096,3076.2279994431
3100,1015.477993941
3102,2041.4453874605
3103,2484.44843233416
3107,1067.15640197861
3118,1288.34746298712
3120,4506.97689367305
3123,1821.91097030146
3128,1219.46141796906
3132,1579.25079741605
3140,1547.6785311421
3152,2372.87992593323
3165,2838.28941411373
3183,1411.24222853914
3190,1043.07587427302
3197,2074.90550741556
3201,1171.77759427648
3203,1813.93521773249
3214,2516.65803798444
3219,2277.65543517236
3220,1365.30122024441
3221,4031.10504635511
3229,1713.73978877964
3234,1123.4341613752
3235,3143.91352454329
3240,1758.25261132802
3241,1558.28341707594
3249,2171.50219805679
3254,853.953606204371
3264,3545.86142303044
3266,2239.25793699976
3270,880.842375384514
3282,1649.79369079788
3285,1757.48995241755
3289,1274.11847598339
3291,1477.43243620637
3295,1946.9295125271
3299,818.686309543172
3302,1406.56915099124
3303,6322.32940815115
3308,3572.93970332996
3309,4185.57513624157
3324,2100.79033194455
3327,4997.15860728348
3330,4145.52077610427
3335,1400.72475213781
3339,1988.84098432885
3340,2521.60127772224
3343,1569.42988581824
3350,2816.58983566144
3353,1701.56102533664
3356,8457.24162216929
3361,3107.47757947959
3368,1020.19732757356
3376,1408.77793998263
3381,1169.66048223523
3383,2554.59069259794
3397,3007.78432838016
3403,2185.19147032131
3405,1687.3100208196
3410,1433.74589081569
3412,2607.93325064252
3416,2749.17911222291
3417,1756.51974325965
3423,3267.73406266832
3427,6603.68850021443
3435,3261.89692569347
3439,1073.70350211734
3441,2384.11198363764
3450,1490.98186595564
3453,983.592114788615
3454,1385.97737309962
3458,8769.55011145749
3459,1727.79432815761
3467,3892.80827906255
3469,5533.41725448665
3477,1011.8638393849
3478,8170.18756251456
3482,942.94860151579
3484,4769.91337604079
3506,2340.85745723449
3515,6772.22574144653
3522,3548.31687967109
3523,1598.15563691206
3526,1187.46334658861
3532,1664.26874073778
3534,1671.33151617935
3537,1082.99640653157
3539,976.594457842383
3542,4240.59489805611
3545,1131.25910714691
3552,1537.71169254419
3554,1227.61437470321
3573,2112.88925156366
3576,1133.13321261572
3577,2899.88955252609
3580,1625.27829552745
3583,1125.15249666564
3584,1525.89762208077
3609,1176.6602459444
3613,5259.72816053777
3623,2218.62403287097
3624,3308.90004931558
3638,7347.77958807231
3642,2096.99515730094
3643,2216.78012742178
3647,1368.37863581572
3653,1885.12519044149
3654,4295.61942910177
3656,1500.29237970273
3658,842.449770007676
3659,4042.4392363926
3663,6698.6805338563
3664,3149.96070484101
3666,893.718832068123
3681,1287.07324417767
3689,2825.45071657861
3694,2598.59531585428
3695,1484.56303821463
3699,1522.15431131804
3701,2095.73606446174
3704,3620.20368903308
3721,1140.25461161485
3726,4179.61367548584
3727,2909.1376418964
3729,2424.38998333627
3731,4375.09294024279
3738,1367.39694786929
3740,2933.62590311727
3744,1466.53051263486
3757,1043.95130345561
3758,859.339225047677
3778,1647.22009387994
3781,3908.99628463239
3790,6492.9470541533
3796,1042.75416350524
3798,6398.63249076975
3804,1132.18376555491
3813,1026.44062667157
3814,1107.9547503863
3815,2647.59343393703
3818,1851.13807995801
3823,2826.83728140973
3826,7949.18273946331
3831,1555.82535298657
3834,3548.6438218888
3835,2812.86926511182
3849,2422.64985531515
3850,2789.47216967078
3855,2249.36324679186
3864,2335.18681768647
3867,2319.74064506371
3871,1115.21398060752
3879,1663.28112591294
3880,2675.5590428357
3882,4422.90243278167
3884,9527.72371076902
3893,1647.9482213846
3895,1602.26261309505
3901,3012.19718319465
3903,1033.14240068939
3913,1527.6145844237
3921,2112.45085701696
3929,2554.66680777996
3947,876.936800562742
3962,1923.57826125354
3963,1002.71999705671
3966,1661.84281131101
3975,1819.14567487425
3976,5791.01083373609
3977,2919.85129475531
3978,1188.13237478882
3979,969.014415080331
3983,1918.1284987404
3985,832.557405644604
3989,8691.47536124134
3992,1823.78515704386
3995,2250.98037998217
4008,2283.89784639881
4013,1750.95064820148
4029,1860.24379728063
4035,3285.84108598584
4040,2180.16379118844
4048,876.773653428163
4060,2032.08908935047
4066,1294.75662959594
4075,819.380907439174
4079,2141.87892242191
4083,1084.17968758382
4091,1796.71948338054
4092,6596.91769290585
4093,2718.76576956189
4098,2722.51478384258
4108,1478.9122423212
4109,848.809662865654
4110,3338.13912994805
4116,2353.24638696542
4129,1719.47491207041
4130,4634.27720052045
4140,2293.19607495352
4146,1574.35423316278
4150,4191.82378549293
4151,7337.46129363446
4153,1322.67478879701
4169,6026.00185371864
4170,1942.89928161558
4179,1564.61183920151
4183,3716.2934025465
4188,2814.75959377305
4190,1509.15112417037
4193,1560.27003293343
4201,8210.02370552455
4205,1222.69452465771
4210,2359.31292835962
4226,2229.26544265311
4229,1846.77047945783
4241,2685.37022217603
4242,1263.3475580874
4257,3503.58223347884
4258,675.401147391791
4260,2349.96645545846
4263,4802.58030568973
4267,910.310030450551
4273,2246.45530072484
4274,1946.96422644115
4277,1235.49550965154
4281,1632.35538353308
4283,4307.53877067578
4293,2782.06862107043
4294,1328.13419341913
4305,3272.45216180676
4307,2887.01533711913
4318,1431.36016482355
4325,2417.59591696482
4327,4498.3112446773
4332,3235.38986501814
4335,4647.94458654517
4336,4111.50874480224
4337,697.702265707404
4339,3989.51656235272
4343,1366.51316419188
4346,928.815360226265
4348,1563.9730927125
4350,3822.57860817787
4358,1894.90554629755
4359,2002.05827163855
4363,1987.61646843902
4366,4217.76578834513
4374,1008.25398205002
4375,2187.79675336744
4377,1122.85177558853
4393,3235.631612244
4395,2326.40500112064
4400,1019.60871657857
4402,6081.01961363417
4404,7314.98499168725
4415,2452.80559123351
4418,1839.30558333668
4422,1351.1267054448
4430,1384.63894452294
4432,1927.16705312767
4433,995.817122919665
4435,6020.63727853635
4438,1738.59096558068
4444,1575.69986038757
4447,2093.09067292716
4451,4877.34575962838
4452,1921.60389744098
4457,1508.20132253214
4459,3974.4978725352
4469,1191.87343001777
4471,8614.9909368978
4486,1099.23989034097
4488,2281.8223566258
4510,1452.62654987734
4515,991.26848605133
4527,3539.7668383884
4530,971.086499190257
4534,882.882457430853
4535,3930.7379056878
4536,1361.03627510683
4548,2741.14143938784
4549,1744.06419185693
4551,5716.96777369732
4556,2832.7074682704
4559,681.396037762482
4564,1269.7262378576
4570,4102.35301871255
4575,7625.55464962817
4584,3190.17557307222
4585,2966.0648658199
4591,1919.94812956462
4592,2744.94498667149
4593,1951.30389157649
4594,1169.48527867375
4598,1097.8329092665
4607,2625.08375134396
4608,920.184330606599
4620,2389.79932776775
4621,3187.22713491699
4625,2721.94476256602
4635,3087.71705953724
4638,5080.19002391244
4652,2645.74499638467
4657,2869.19497696377
4658,1877.35986913071
4666,5804.875668259
4672,1484.40265024627
4676,3091.34733579852
4680,1006.07689504325
4681,6703.36721113285
4683,3111.79963398204
4684,1036.17897190006
4689,2532.89786335541
4690,2669.59811816018
4692,1750.01818985586
4697,1714.53317904794
4700,1716.22625149065
4705,18666.7928671011
4721,1794.26807290291
4726,1740.67664373205
4729,936.818456128595
4731,4590.33822329408
4736,2014.73263464919
4739,1794.01882403949
4740,1755.70474985502
4753,1128.11473456181
4754,2613.95867505414
4755,4492.22429775355
4756,1087.38284055886
4759,1792.14420822223
4764,1128.19683377493
4771,3110.67266913962
4772,1778.55775075749
4776,777.543500878533
4780,2747.90968238372
4784,1474.48174410237
4786,1353.07404595769
4787,3019.21516739523
4789,1013.39005029281
4794,1783.52516745062
4800,1737.48262869842
4807,2625.76627496455
4813,8144.70886604723
4818,2386.06199814722
4823,10989.7395375073
4824,1976.59633876539
4829,2393.5943571828
4830,918.658123094876
4835,2566.11614740432
4844,1636.55870954298
4845,1545.66987848851
4846,2551.25850601405
4847,854.816606405459
4854,2704.10723654334
4857,3088.04572841743
4861,920.179665510517
4863,1189.99059893928
4866,3182.68246956241
4869,4277.31064293688
4871,1336.94695402086
4872,2094.15315289899
4875,2843.66828566951
4877,8276.21428509005
4878,971.64929283193
4885,1962.42782591904
4886,1426.95858549705
4888,3823.79933271608
4890,1175.00542498148
4896,1070.36752174501
4899,2504.37376445022
4913,746.448105412939
4916,2130.12158155459
4920,4077.10926515868
4925,2924.16921614225
4934,2116.62425744379
4941,2224.43437801534
4946,1385.70959665857
4954,2820.51526557876
4956,1277.93228843819
4958,4730.29000232693
4965,1189.08789775288
4966,1263.04472170553
4970,2558.69174552359
4977,1799.11300456452
4980,2376.85127624706
4984,1951.58839660297
4995,869.96259358906
4997,3213.44626083633
4999,2026.77268840376
5005,3546.15131317772
5011,1681.0935200914
5015,2328.06327742462
5016,2388.50353320416
5019,2874.06070987678
5024,2139.73713600768
5030,1982.92181595367
5031,1674.59438604925
5034,2136.04133161818
5047,9700.85765669265
5048,2528.49242428522
5052,1322.80677660339
5061,1793.22660914621
5062,8298.11307311335
5067,3352.0990049113
5068,4316.96777329363
5077,1329.47849467289
5079,2070.85907485841
5090,3008.30550839653
5094,2396.48466473279
5103,2070.68220353425
5104,895.455270040632
5106,2096.05126763223
5107,2055.19478924408
5110,1165.157133509
5114,1600.02367242261
5116,3817.82131681315
5121,5484.50559313561
5122,2772.052432243
5124,1022.86293054863
5132,3823.3543570994
5133,1827.73365651373
5138,2222.67303469666
5143,2106.45118988985
5153,1570.33834128606
5154,1857.02675537864
5155,921.208623304958
5160,1772.87907198109
5169,3971.05212069459
5172,3567.62036242716
5173,3320.6980379622
5179,958.460517866355
5182,3095.59663542996
5187,1121.00775990565
5192,3080.86924929747
5211,1251.84678057041
5213,2991.58753899709
5219,928.981862932279
5225,2479.1326601356
5226,1080.33191851258
5227,4618.06634252278
5228,2069.6535659394
5239,3749.4559273066
5241,1419.38575777085
5244,2068.35200427514
5248,3976.86826626553
5260,1259.37780095708
5266,1067.59104088021
5273,1802.57702164482
5280,7131.20849415442
5298,4178.02568041362
5300,1093.0695030835
5306,3106.78058396902
5307,1296.30639732613
5311,4128.98182857723
5316,1130.78574005025
5323,878.93427978609
5332,1606.85944134626
5336,1684.23592622595
5338,1001.23254860931
5342,3272.16643122868
5347,1250.98754724027
5355,4108.3601023323
5357,1990.76331033044
5362,1305.10060521001
5363,1294.5587383765
5364,1000.94313262057
5366,2749.70582534491
5374,4882.28317695755
5375,741.747946715775
5379,2831.75162333274
5380,2453.67296027067
5383,849.919737826395
5385,1486.93858805738
5390,1893.06493703947
5393,4809.73534843699
5398,1842.96815599216
5411,2595.47644439488
5414,861.388778379753
5429,1387.65826766455
5432,9457.05420262526
5436,1203.46822860716
5437,4749.96449825435
5439,1191.97637294442
5440,3722.13948472302
5449,1520.58049000588
5458,1332.07127428309
5460,928.583939695777
5462,1139.76058784117
5463,2205.45863918974
5465,2454.25124922933
5467,3169.03801091831
5475,2831.20716492402
5483,1852.952628504
5485,1161.4806802703
5489,1677.06112426106
5493,2709.30468785769
5497,826.00470046302
5501,1319.54140375159
5506,1209.94522557578
5507,1481.73060979541
5510,2993.96127342977
5524,4362.54310783454
5531,1247.38582165251
5542,3490.17246353495
5543,2231.12362813926
5544,4668.40130549986
5552,1690.04925231921
5560,2135.95854182133
5563,3973.15152453495
5573,2484.78752810292
5579,1039.26746029
5584,3062.4030666294
5585,8491.83839170843
5594,1469.74477104848
5595,1791.99162558056
5597,1834.75953149078
5598,1335.41229453976
5604,1585.07955126755
5606,1490.96829234975
5610,1104.8404083133
5615,4715.04226336191
5631,1251.47731967263
5637,1430.83063192173
5646,1497.96864165042
5656,3247.96881131712
5658,10464.9903846833
5666,1451.75312459031
5668,2610.33389150192
5673,1237.60092281573
5680,1253.31696722529
5691,2528.51398612117
5692,6455.207259604
5693,2003.60072964466
5697,3000.56545513451
5698,1748.82811137849
5700,2106.97335654139
5704,2065.7159996514
5705,1713.06242094706
5707,891.431023826511
5710,894.672937640644
5716,868.448289031679
5720,1614.94863187422
5722,2047.83871265435
5727,1938.38773885331
5733,1460.32435364275
5737,2329.52581059781
5742,3837.62831089606
5747,944.65617181758
5760,2750.49779986566
5774,1411.35458120582
5788,5219.51093187817
5796,1636.52881178067
5797,1387.2519143756
5800,2713.42452961285
5812,1645.71361374237
5814,1024.18580229358
5818,1164.02443583999
5819,3312.05183581706
5823,5026.65247245537
5826,2876.70500759593
5830,1801.12446490841
5831,1557.12845253228
5846,2820.51108949118
5864,2156.2048812588
5869,637.210688354852
5870,3898.97093451149
5879,1440.19983359699
5883,10026.3015235885
5886,1283.3063871038
5889,4741.87014173057
5904,1959.14580664575
5905,1115.26751459409
5910,2763.16418236149
5911,2056.54184946425
5914,1567.51609322239
5915,1627.10126770057
5920,1038.92623178927
5925,1839.03050466809
5926,1952.6927346841
5934,2643.50166390616
5939,3135.0661781914
5941,920.50013510002
5943,981.525775498961
5949,3540.11309107855
5961,1634.57350734253
5965,4965.29204751144
5966,2572.54010189726
5969,722.568533046208
5970,2366.72093414675
5978,3132.47146708862
5979,2686.28999257307
5983,1320.33868612189
5985,6241.61079327292
5989,1353.18956537269
5997,1462.51754149172
6004,2196.47690800876
6010,3973.41235608967
6013,1461.9573030076
6019,1478.12267967053
6020,1130.8025680612
6032,1133.22113643134
6036,4946.40920050817
6037,5594.10901292453
6039,1585.67495107356
6050,1692.61112282032
6051,1441.73815045154
6053,4563.25458048655
6057,1563.59034734163
6059,1182.01517783786
6067,4351.75277125988
6068,1353.11430194182
6075,1623.04374531897
6078,836.536659483392
6079,4515.82023178241
6080,3940.77488269726
6082,4406.14328152548
6084,1202.50277540269
6091,2826.80617510161
6092,1186.11476823215
6093,4839.62663927549
6096,1529.77038610335
6102,1658.57447609338
6105,1621.10391909623
6116,1706.94743081712
6122,869.742388086916
6126,975.821753054403
6131,4637.15414663397
6140,5362.54673007458
6141,1175.65890807009
