"t_id","probability"
9096,0.503731329359483
1629,0.480573309741114
205,0.479295998763858
10175,0.541780785129114
12068,0.525648052342844
8278,0.512744305533721
5843,0.42841581945165
5440,0.503193736738318
11487,0.523326224188634
4744,0.469979787778597
3037,0.481377899206881
8629,0.499230363604465
10409,0.508797097871786
8633,0.478279176424739
12213,0.519014268385591
9913,0.484285172353319
6060,0.505689224207011
5942,0.528674183639246
2209,0.474977927815739
3566,0.442301838843021
3916,0.546191650132782
8833,0.512902942868228
1981,0.484937112127863
10376,0.500521056514528
3550,0.471019323843302
11332,0.473131861567026
6991,0.539072085071613
9893,0.486906604673636
4907,0.478050976692025
805,0.488195708457083
12696,0.521717522256449
753,0.471401198260677
197,0.534120678322503
11294,0.491899280317109
7164,0.479264834944973
5904,0.516811455428369
2144,0.487851548577754
8995,0.515843888532099
5757,0.546502172915284
7365,0.530911358270321
9052,0.514400418002879
8563,0.533631371887534
6005,0.5094732932099
12861,0.540903512826463
255,0.530582938978534
663,0.457388691104589
10559,0.505351150254078
7591,0.528599709445744
3978,0.525953018732753
8690,0.494664840784151
8099,0.482081376756847
3640,0.50464013438567
6197,0.515738911868023
2341,0.480422234817661
9948,0.49970849628388
8268,0.514245792653062
1238,0.485140513753741
12393,0.539187981153209
10511,0.496748039980461
5211,0.458980978196694
11335,0.524990009608885
493,0.446720875364836
8545,0.511304645433115
8482,0.512818537452597
4285,0.497232266496737
10262,0.472137912288544
2225,0.476999964018104
11225,0.502273181267979
10038,0.473404662771037
1020,0.558038103130723
4799,0.522269877422875
4577,0.507333540429409
7431,0.495742187150468
12791,0.497842441548615
968,0.515790664112473
1524,0.503135520817073
749,0.538269272423488
2516,0.486108157925923
9590,0.514345227312687
10004,0.513643805472553
1911,0.523972559494539
9637,0.514469291433552
294,0.416054309270505
8526,0.51250646315876
4429,0.529118580121635
11250,0.485761174342578
13284,0.538831645960907
8711,0.52895567246896
3919,0.492296353473721
2930,0.531046403986494
2628,0.486002218458608
9813,0.51838393865545
6050,0.513562451102958
7481,0.502565031171895
3998,0.514491859389536
5659,0.533259537378743
10681,0.496650311364947
4642,0.498925219720971
3007,0.512547451879411
591,0.508365163537273
11959,0.56046869040952
7770,0.524674845848983
11467,0.513573109330643
10664,0.502981052565265
10481,0.49886830750867
6666,0.537283772779571
3633,0.473360209630406
10698,0.494129808755275
2894,0.52988343980392
8926,0.525385491573099
13353,0.537541439148891
8365,0.501452572296095
10772,0.520799784532097
2456,0.520679715326885
8739,0.500191995777495
10230,0.504290966986484
9542,0.51746890331908
8097,0.542829564071666
7276,0.503758348591023
6978,0.503881456292973
2138,0.527785445582444
4095,0.489990254726798
5654,0.483495306839419
6613,0.519212326044993
7248,0.514935742561219
9666,0.538634181818632
637,0.488099998462871
7896,0.492289832377219
12342,0.499801030616332
10579,0.517257752703263
11913,0.516682787124265
9242,0.499756070421227
10811,0.533254968647157
1504,0.509192714294704
254,0.478063753232934
5202,0.536648931862305
978,0.493685726742873
12181,0.507000882842928
2195,0.494607445592471
9919,0.503400112773541
10671,0.506869693064389
5393,0.512796600540074
4883,0.514221025315967
9051,0.480361373394084
6559,0.485991480663693
589,0.488391405350538
4465,0.462823334236407
10582,0.525684730458201
6160,0.506188266992333
7313,0.493766991323662
13271,0.532970028247239
2292,0.52635996074541
3223,0.544001720339348
10224,0.490938399903558
10948,0.439950106483094
4648,0.515181398076523
5610,0.512554917329902
7449,0.534654555505872
12157,0.483575039852986
12044,0.509827474025816
11327,0.478461139234979
3988,0.485806571730454
5379,0.497454305197652
8705,0.539864660859762
6956,0.491493212475055
3193,0.517215303370963
9409,0.455860953653661
6401,0.496055432569598
8373,0.533327563844364
8463,0.511103968802499
2651,0.515190800975977
1396,0.514715199947314
1744,0.462491998390484
9857,0.504540213384188
5767,0.550333962345237
6145,0.524978303776017
9675,0.495460872947298
2451,0.449416055511363
7137,0.523999295307538
6499,0.52263409897009
6285,0.528304280940587
13386,0.510456015488021
355,0.56761035977839
2130,0.507525922681423
12025,0.52002869878191
5857,0.483053140517464
7190,0.478676594066673
5802,0.476582470079699
2619,0.509792456699339
7037,0.502071308153609
9623,0.507666280015799
6175,0.466667647913592
2646,0.49408110346438
1776,0.52851395877123
2778,0.480447731013564
1177,0.521203551925778
2063,0.508398831242535
12940,0.423488698391524
12757,0.497953033008535
10979,0.527322339019629
12544,0.510116622580233
536,0.524709165782589
4093,0.514648373457412
11988,0.505185626368364
7964,0.532050361208454
88,0.476683404169876
12630,0.529417374458845
13377,0.513854816004062
7302,0.503626606175081
6494,0.5117866143355
5388,0.538941820520788
1469,0.463846167834409
6592,0.514774301173292
3251,0.4946733795029
7542,0.510557485912905
3266,0.500947461058389
11400,0.47627630737577
12868,0.493063439299935
12420,0.480748590329829
1856,0.520138020680782
5961,0.438522803635492
7015,0.45465033177397
12402,0.516040462576304
8402,0.495631860022104
13348,0.522582602266663
10064,0.483484438316445
11093,0.514084621123303
3417,0.52427511845472
13272,0.529943327556939
12921,0.511704047929009
1239,0.495923334244578
6335,0.519120838403005
11728,0.476863587442237
12818,0.495781643684239
7754,0.481091602844479
420,0.544252687658035
13259,0.511055370538885
5953,0.464523713705324
10866,0.473574564163728
8010,0.455899017836582
509,0.470768410023817
10311,0.50580861775221
8368,0.508300825892032
11697,0.477013665190243
112,0.5078643565988
4760,0.493867613428584
1313,0.468804495988414
6490,0.49725830024977
2486,0.501398901423009
7525,0.503122341816781
8536,0.510511450493893
3680,0.51300446932556
1046,0.493247687614781
12247,0.459823261582247
4544,0.513935191957218
10335,0.523474172726813
13155,0.550154020780452
8246,0.501535156160897
11536,0.536981483440799
8827,0.52647074499936
12481,0.520921900959689
10658,0.488135830613591
7803,0.501561614274298
3362,0.465509956204397
10066,0.4957877841888
8911,0.497297769010725
7282,0.525713302177531
10306,0.481215050234483
6702,0.438132173276793
11433,0.522737247696025
1440,0.471126770183756
8000,0.492690149447393
4879,0.488737898172545
9833,0.502281172288216
5896,0.518416748792627
4888,0.519352403542686
8741,0.487693346313216
6829,0.516771432787583
12383,0.522993164016032
6938,0.525287808500442
11543,0.517033298061455
1190,0.475057246587038
83,0.530722644868733
11379,0.53493461591328
12897,0.509253161039348
13382,0.485366819976916
11169,0.501019256907944
9579,0.509943512752015
7926,0.548329718377546
6523,0.4643551680794
7786,0.437717014179795
2294,0.492431149502161
2886,0.504441969858852
5972,0.487631606149993
6669,0.479531486625193
11458,0.521672122193084
12988,0.500418376150934
1721,0.424039496376655
927,0.527723654233352
6066,0.518426583874949
3958,0.510487294705469
7989,0.495153553518023
332,0.449666179481547
9739,0.496557050311851
4138,0.509272631819361
8062,0.476828414609724
10595,0.515844592125392
10178,0.489485055879883
7701,0.48299591870766
6436,0.500151628459691
12210,0.513342742083701
7308,0.512283620336102
9578,0.520726143122392
8487,0.500299203006028
7975,0.489174214892076
12492,0.513985686822305
2545,0.533413300471864
7165,0.515237560382734
58,0.523987530635551
11040,0.523965596649738
10235,0.511533432320134
8364,0.502326420088375
8073,0.462124307838756
4104,0.469394672940501
12297,0.542793455245699
10646,0.507055095961217
10505,0.535696023775274
465,0.521589490615987
4483,0.457485798323099
2559,0.521634801694611
12195,0.528084014472427
1228,0.427545496332654
1578,0.49298526010427
12227,0.520156837553565
4310,0.486002446347727
10207,0.511132139684794
12091,0.525514065951701
1382,0.517411019801357
1385,0.518156119890473
1402,0.49094672136865
4793,0.488126761482698
8614,0.508394208284229
3822,0.501419557319343
2315,0.511749993149107
8222,0.506392644641313
9980,0.506286804198061
33,0.530369077732064
4814,0.513178480511596
140,0.502472866031866
790,0.514185698330298
7775,0.523986945761724
10480,0.497758857483742
5974,0.500271167686689
13122,0.512777847977986
1314,0.49773756091696
135,0.53396861104106
7022,0.498800003974183
11170,0.503320430020968
9654,0.51990321572151
2608,0.505386762178581
5147,0.501302416346608
5831,0.471537660172882
9276,0.546918586543547
4959,0.500725333880192
9127,0.49438799293557
6456,0.512627693285688
1123,0.495559874035322
6457,0.476199406891816
8733,0.544668940342158
856,0.469859647725546
2884,0.514520840723356
5455,0.521344846338913
1702,0.531148320103076
13491,0.506008644023248
4954,0.511047643245453
8007,0.526203810794556
7403,0.527484158001215
1703,0.488161127821989
11561,0.468240996608197
8571,0.519991631374793
8397,0.513859952756517
9077,0.484237478059915
10962,0.481143997131859
3854,0.491918788730632
11552,0.498333113936259
5386,0.510899463791635
11595,0.525809898839488
8096,0.525636468076177
8664,0.517893728289586
6083,0.472652907260648
8377,0.534105463941454
12883,0.485701562216431
9853,0.478390906377935
2473,0.492631150047671
7950,0.510834793704639
2617,0.480670943623977
1935,0.528738836954324
3413,0.519691051298802
8417,0.545229791061311
7216,0.510033651475103
8540,0.502936732182612
1206,0.516073963591704
8998,0.497318389570912
8727,0.494184116142292
6864,0.488670102306661
11063,0.485351880749582
10468,0.526342102288364
11889,0.483513415858591
13415,0.49480909337054
9232,0.478934649204028
7410,0.521271922541571
7316,0.504902797877233
4591,0.498329766079408
4703,0.480454399710894
4029,0.5278194773606
274,0.429620027762422
10781,0.542907716748879
4175,0.463021225526372
1004,0.521758143425524
7076,0.481317777853753
12752,0.510354183970709
8316,0.51396988736093
13252,0.501527633877404
3855,0.515474880127162
9367,0.552382151204474
12627,0.500164089942923
9726,0.450682220376431
807,0.497734224347586
2000,0.492672651214232
976,0.507001602183662
7250,0.508504789069701
9523,0.480494749313085
12103,0.500152347932979
2919,0.516521448485166
8415,0.476923034705689
1636,0.492533283157279
11523,0.546421569121243
503,0.516786708246433
12695,0.516289343582654
4882,0.52461304680671
13061,0.494783592196736
6556,0.513651190461231
3232,0.511561026717936
12812,0.479571911880653
4594,0.530649632946335
7109,0.493279120057553
10856,0.472424946283739
6392,0.537457650016626
11584,0.476676278639716
9511,0.480106867213853
3678,0.499791336948977
2091,0.512247705052688
634,0.470534586320721
12826,0.502842441004721
1380,0.481073118118581
12267,0.509336596378105
5641,0.520674529216316
9450,0.532801288403183
12884,0.485734545834082
9651,0.483251414583036
11908,0.511308819310112
9603,0.518678998201737
6360,0.535325682518563
4524,0.445762001683231
9964,0.523821316809682
11934,0.517768033168212
12421,0.52738350419848
609,0.531906918301751
13006,0.506305446727687
11933,0.524101343848957
5306,0.489093833848052
5114,0.437179255557515
5172,0.481606401562444
13434,0.490110915283682
5830,0.497565054767004
2062,0.521050735330916
13199,0.493579779381065
9732,0.495771074566338
3785,0.540141104815401
5906,0.53091468678649
4711,0.474545283060676
7339,0.537200921511897
1386,0.503696579591157
5981,0.505961213596905
8156,0.533170836722333
5648,0.488711055202759
5703,0.490535114800093
9282,0.502375305730368
4332,0.491710798314315
4343,0.534834710936719
272,0.479587016486867
1030,0.513674564789229
10777,0.49302432567933
9249,0.469397115952591
276,0.501780497317238
10042,0.497888575762882
8128,0.524582826663825
4241,0.492157257353623
11993,0.510186801575482
1413,0.53957090283544
5899,0.48116096492373
6716,0.511830103747474
3527,0.487849029679578
4346,0.445752524221963
8542,0.522782893045428
6116,0.49016804034724
4426,0.510434601028442
3345,0.514284230219597
5691,0.515782664214405
8547,0.52300396278242
7471,0.50499752787399
8485,0.48704626046296
8404,0.538348888680986
13188,0.481842828851548
10065,0.479629137463423
4767,0.518615034460477
5559,0.52031198781106
9547,0.532992771214148
6998,0.544465277065475
735,0.513879079812187
13229,0.51713265412744
6654,0.495538056673001
5325,0.528470180955684
4200,0.479792633146437
12514,0.504748596645873
13096,0.520543927245231
7854,0.514473397021007
8054,0.480571378804594
8192,0.539674917644589
7497,0.5112379972341
3401,0.474548452794642
621,0.472503221336832
9639,0.493016899935762
2895,0.47486171212738
3306,0.496060360384406
1877,0.459574781596233
4789,0.48307706171942
9611,0.47498082859089
8549,0.501339179448874
3926,0.467288996095734
12214,0.491319502035162
741,0.50630676047033
2216,0.51561073433218
8649,0.515104214679164
1854,0.536166826136714
9302,0.483695750994723
10734,0.527793215391887
3435,0.49761657273793
581,0.519351166421484
3447,0.492130359009322
13092,0.52544779314598
5099,0.499940535688648
2289,0.506282477616801
346,0.511075657651018
8243,0.522948289569331
11118,0.510116114553307
9890,0.559605370425679
10217,0.520474681380901
12448,0.506428871504118
8806,0.491548033301206
11237,0.507866730746817
11151,0.497596082013365
4657,0.519111654342699
13192,0.474231314698763
2720,0.481086009582944
4251,0.514922031393112
3253,0.523120750059256
7100,0.503092590338409
5567,0.501271637685564
1378,0.500807964670099
461,0.501133222336619
6156,0.535418383242331
2909,0.5318254655797
8960,0.502254202089391
4644,0.50733800489147
3842,0.512769585858353
2110,0.447777032034004
13211,0.531597043366921
1070,0.510750462739468
4203,0.527340489753654
8718,0.509974471746812
9838,0.489115491133767
2862,0.488009547225042
2384,0.439112602693582
898,0.514339166407082
9174,0.521519905460237
8292,0.502217957091444
10605,0.481491535393267
3961,0.495271728954731
9546,0.482284829498959
11634,0.501279356418859
9713,0.501441962950433
10200,0.514196859162581
2481,0.499756107266254
4341,0.479420519340108
3781,0.528896278011975
7332,0.481990765535382
7368,0.480694413854594
6095,0.468431673085116
2753,0.507687155209224
9228,0.520236909129058
7552,0.527827379671612
5082,0.483989810487028
3703,0.516421372702617
10700,0.481253889707718
5975,0.509092289694732
8975,0.520717332350407
12002,0.502600810798337
7697,0.524712143894845
11479,0.515871369187173
430,0.504825986697136
821,0.498917540236887
9123,0.443120220823219
1257,0.492680658427929
1356,0.485848836683929
5892,0.529324377082525
8859,0.482948668940432
10721,0.505577189913173
6950,0.525939938267291
5902,0.513827561730698
2035,0.501255234441764
9884,0.519246694132062
6754,0.507810547082075
400,0.51562268820668
1153,0.508069283111612
10591,0.476000253379999
3020,0.531799360248768
515,0.515905882127042
9586,0.511020030743842
1272,0.513297949220245
13240,0.515088680011019
4881,0.527583291147561
231,0.508036012445046
4686,0.541838712376202
10514,0.512937883275761
9566,0.483130582819512
5528,0.525069625575369
646,0.510021489030453
6305,0.528380866747747
5764,0.520339669165363
10285,0.484217198042946
601,0.527032038861375
8632,0.523124655793704
7751,0.487380865912993
10570,0.539193972563972
9722,0.51344088028526
12102,0.544687158844832
5773,0.501033214727999
7223,0.474030765422159
6865,0.488229016247486
8894,0.511259549048115
12407,0.485142783770207
10146,0.51043709060894
7418,0.493425467408807
1425,0.498155701924741
9053,0.527820450163415
11284,0.464874600666655
8072,0.505020209703949
9812,0.50563504446466
3386,0.501710382353628
5649,0.516634351074955
8978,0.514491046324884
12962,0.530560832559936
2550,0.457888959714043
11900,0.48845275063791
3639,0.494455867840275
1980,0.503823790636574
5478,0.503431063495462
4815,0.498745145947054
2177,0.47894871586202
8370,0.519753472220871
5366,0.519288369657058
2574,0.477917086820978
4712,0.492734048544245
1671,0.48947517825162
8551,0.518328333292262
8802,0.535987998842647
9595,0.556966659677083
12503,0.498580834279319
12596,0.477540388261973
8999,0.507300146080945
5623,0.543659042823673
6011,0.496987837644657
7657,0.514869070909365
1017,0.473968825355669
2094,0.517561929769769
9657,0.490229191794048
12891,0.532563639390034
4600,0.485048719129439
4041,0.462612779557127
1567,0.534522846455588
6664,0.50884901236689
2483,0.479575411295838
5820,0.487479859353368
1032,0.491884064063122
8748,0.546276906170655
12743,0.520822474691253
206,0.486551865545754
263,0.46931958207841
9967,0.508888282657034
3506,0.474003240086449
8376,0.476848888018828
5433,0.514274157701807
2397,0.494000062894604
10543,0.497980716394313
7345,0.481867958420251
8090,0.481550698390261
688,0.48807772563419
10617,0.477053045614696
11074,0.533755204486172
10353,0.523235777295453
3944,0.489740332670589
12889,0.513379133940623
7399,0.525959011097713
12523,0.520393011667287
13500,0.466452024363028
9244,0.467808250741443
12353,0.530560950405293
3602,0.499622022730938
8843,0.515131231267198
3376,0.536941450760416
4408,0.52496307765954
11560,0.490018491978578
11125,0.523732922106987
8615,0.550646351193145
4534,0.487170775580581
7468,0.477837768205538
8171,0.511879537212132
1725,0.504516920766963
4661,0.482713248530012
5399,0.480001830820632
260,0.459333908552911
2517,0.500379580503857
12204,0.526704144720446
1826,0.526314649068023
4536,0.485117990926205
1862,0.537381454424428
1803,0.521259578093593
12733,0.50412776077169
2328,0.523870817187825
4439,0.515085779562698
7064,0.521819524312223
10713,0.530032825915858
8053,0.509540645500741
6270,0.534717752373593
10059,0.528510922506404
778,0.504739303699463
10825,0.448207227811583
13190,0.519790889168224
9503,0.494213860928382
8051,0.524400731337186
9110,0.523364958642224
5139,0.505878303118833
1453,0.491915591899227
3385,0.531277108172044
1717,0.514793481295528
2264,0.50598558788375
7510,0.500494790965106
10431,0.500268714046358
5871,0.511113395414659
10048,0.52081266455117
5385,0.518107817786445
5934,0.499142919865557
7528,0.508721306945844
74,0.490132628338503
7691,0.491936496945733
13151,0.487210824067042
13328,0.492120423183889
7793,0.519537922213567
660,0.487754594281749
6268,0.491118832114018
7386,0.528142341095142
4463,0.490477817008394
4979,0.495564573281913
4235,0.4794034705923
5858,0.501728191194138
5679,0.484145734960327
7132,0.487120547308558
11382,0.458352596324223
6661,0.491247202276348
7540,0.507301470997023
2782,0.493154896956352
4706,0.489851249785172
3758,0.501736796129007
4438,0.444244397618701
4852,0.515253689249054
9524,0.494927541504479
11219,0.497664902436452
6624,0.528580467558694
3654,0.494494536490525
6237,0.513976660986413
10272,0.534858047104298
9709,0.471273546606552
4117,0.475402383114823
10573,0.51066553422927
1943,0.509094528500459
11984,0.46245468941603
5991,0.488670977548825
9350,0.50175816316325
2009,0.534486918002959
3056,0.525687895544982
2321,0.487185227545578
717,0.518711027771235
9818,0.52813397228863
1331,0.543644204463786
3971,0.494605843318631
1731,0.510172657128352
1513,0.503849453835973
8669,0.48736247782997
144,0.495582559805814
5786,0.512260278619326
3820,0.476293818071114
919,0.51197045771094
10528,0.47914781326744
8004,0.51139817150345
1736,0.509061813731495
11350,0.526077103257218
4533,0.503291356752957
6267,0.484757316212956
4385,0.519716267026514
4225,0.513546810400738
7080,0.467696401446739
9872,0.492793733878118
12950,0.506261214474369
7920,0.517678946680276
13055,0.492995688955005
2892,0.546678134121727
5866,0.509818801933889
12347,0.510493325469672
8193,0.523801112680879
13208,0.528650465348773
13339,0.48905413976253
12248,0.532570744709012
11048,0.524023441757846
12825,0.495430347916815
1283,0.494346897526126
1951,0.458979605336567
6572,0.51215284116657
12201,0.502666438347263
1945,0.523486752075567
11126,0.51084660957117
245,0.479224811829039
6604,0.506385187535053
11054,0.509077042132311
980,0.494568241829047
8874,0.532696931786462
3907,0.437157617891943
5734,0.490055210334428
13475,0.474519806873773
9614,0.488852369117696
7504,0.507024889398062
7725,0.486798807887405
12305,0.450977150288317
12881,0.503674188413636
7547,0.488996017745456
7977,0.517288262135622
12991,0.49355861333578
2964,0.510730393560337
12553,0.504117379158906
3450,0.481726061595789
5037,0.526016844890184
7110,0.472315415489883
1505,0.524006027692483
13191,0.513524386485387
12802,0.520807568762506
10157,0.514023654178873
3097,0.514311839795172
4569,0.505843881705497
3225,0.483827048017141
11482,0.528672851854514
4962,0.462391578163595
9047,0.525117846290075
12949,0.541263998903042
2001,0.510257324679325
10014,0.551487319234295
234,0.509835245547875
9115,0.525823821407232
9361,0.448728167916935
2652,0.541492737698745
8865,0.510593398525251
4139,0.494684057082706
13081,0.485137417265626
3623,0.54775685995888
4531,0.497621430216317
11493,0.496643132632878
12320,0.526729578119104
9265,0.510007873918282
2567,0.512918370558751
3231,0.515104134965006
4242,0.544283686027675
11826,0.479387840231467
8779,0.513931299752534
6620,0.518540018806925
4541,0.513281518716752
3048,0.53300993930274
2129,0.511424491814312
10608,0.521757514213528
10797,0.545856749927646
370,0.460304789692691
4166,0.539182526169563
7689,0.503931772974864
9508,0.507289902327015
10043,0.543617738700022
4086,0.512594740743416
9628,0.505531323256541
9291,0.522375390844937
12253,0.500180112438257
7038,0.50160590962005
2707,0.493835007498686
2107,0.485369472605264
7363,0.5020436123132
11515,0.514448153970203
11582,0.510704950776627
85,0.52281334693079
12441,0.503306854587524
463,0.483576109024478
10427,0.485271432411399
9259,0.52058429856956
12798,0.476016130484603
13011,0.518588560695577
10087,0.50021855050268
10333,0.464993014843304
5614,0.46197186859898
6472,0.532856020757355
1859,0.474197494660006
8841,0.521599250725004
9044,0.490705668004693
958,0.506911352330621
4390,0.508843061688121
3700,0.482997955014392
3261,0.501238562927968
6982,0.539067427025274
3035,0.495261376899468
8496,0.515633130497511
8687,0.529411921628399
5855,0.523535622819525
1780,0.4899334341157
5280,0.494081881980618
10776,0.498298781698204
2823,0.477021681907137
9428,0.515476530034604
4000,0.517557751277315
12245,0.530816863178463
5089,0.51717599851427
10894,0.419135661801
1156,0.517011311005165
11604,0.523156445690623
3040,0.499509344346085
7172,0.556686302999644
12126,0.512193196069368
1807,0.500293630072986
6181,0.531533656271223
9757,0.503182505165238
9180,0.535659918673042
11685,0.502422622870926
8226,0.48765243991947
3469,0.492276952472939
6350,0.510099517809503
10013,0.504603252296801
10699,0.521014831460233
359,0.521086918611375
7937,0.542128053412699
9027,0.523020553051853
7947,0.488548279666308
12698,0.487821957743457
6575,0.504135195495146
2121,0.504458639156079
5150,0.516493198900242
4857,0.528364626478164
4566,0.473625359114131
5346,0.518322924153206
10686,0.493948186886398
9926,0.530290967211742
11434,0.508684295908892
1757,0.513287489300016
3955,0.494567096352001
10928,0.479798689979606
5332,0.528847226005389
4237,0.495531202752908
7560,0.467074932731964
6780,0.486320111327797
10318,0.530498459104128
1789,0.464198604447952
8763,0.518371043330163
820,0.505334014618032
7742,0.494274570777751
2038,0.486434638472528
8432,0.5452528579583
9755,0.474590564669272
9188,0.502651116338854
13193,0.462768478902139
3318,0.454468380485147
1182,0.517927234069452
2310,0.499369189387597
6834,0.545118376033032
208,0.508262748633553
9950,0.499528813504977
11160,0.478669214171362
10959,0.503663465244295
1484,0.50197174021043
12837,0.48209690945776
2902,0.53075945224056
844,0.514639074365763
12149,0.497334777731023
3840,0.487951790951504
10936,0.516921472669094
1106,0.489205303354595
3980,0.488797506277182
12904,0.510444937791987
2987,0.537414292695329
1620,0.533143567689196
124,0.525124996525585
10834,0.498730355887585
12357,0.501944728296636
2779,0.500391218152353
5031,0.533089079658349
4495,0.501387900446672
11430,0.484033859344379
12218,0.483386720470231
11173,0.522252475595604
11500,0.485624861540338
8290,0.493376168549849
1953,0.484569521264831
3081,0.530013737323806
4419,0.506294979381398
2718,0.439014011683738
3485,0.510231850253113
901,0.483799765985423
3072,0.529688693412318
10132,0.4862752477625
2618,0.499237799837468
13251,0.49853688418966
7972,0.542860904023512
7675,0.481198634674231
11641,0.501696262112311
4588,0.531169408524683
4379,0.52753683068355
8853,0.499147379827194
1728,0.493803667669953
7618,0.533116752960392
1041,0.476338240383782
6962,0.512787596331675
2770,0.514024002820835
12943,0.483406380919748
6968,0.517348399997234
9185,0.452087824329046
3284,0.53248433408796
191,0.516221115133387
2427,0.525090470150447
5568,0.513431346178485
6051,0.520805830164992
10706,0.494124085888699
6310,0.520992638143792
7347,0.493494122178172
8898,0.480342554803588
2914,0.521018049279661
13316,0.521652991474251
4655,0.485855745786175
11309,0.517852138621311
8235,0.522665148622019
7532,0.507041355858457
4804,0.501273982333648
7455,0.515360369378347
7708,0.535664207847798
8474,0.510828622057191
10251,0.483648527725736
8893,0.513577522207503
10340,0.508378850479084
7091,0.509701376528106
10862,0.46682299588542
12661,0.527485175739528
2248,0.511511539998145
7604,0.529992013400676
2199,0.524331519427652
9451,0.534071388060013
3782,0.523823318346262
7454,0.471801228372994
12912,0.454205109558139
1342,0.512003527398333
4974,0.49848901299518
7653,0.525466598779155
7426,0.547603949493011
13212,0.495819874655578
12327,0.506597549128837
1419,0.50632650899784
10091,0.467697621019846
1590,0.479286175409672
12641,0.458641428066393
13210,0.487648974241471
8095,0.516368967667511
6443,0.510227889426114
1321,0.492489328560641
8732,0.576591141785228
4126,0.496450700068695
4995,0.498339292384448
4013,0.516235154905886
2803,0.499950014556229
10012,0.43275991776749
