id,loss
955,3157.3217317
963,4120.52244927
979,1627.31669336
989,1757.72185149
994,2759.70137783
995,2032.58620001
998,1758.96695582
1000,3538.76216551
1018,2126.11308973
1019,2477.08770981
1028,1684.27940057
1034,1767.21221387
1038,1933.11558638
1040,1660.55170811
1042,1366.38882586
1057,5755.89978977
1058,2083.87841695
1063,989.68445604
1066,3448.200391
1071,3944.39672901
1073,3748.27071149
1074,2872.53170249
1077,2896.76508964
1080,8078.07862921
1088,1058.1927296
1096,828.907640603
1097,9077.09390713
1105,4746.33945639
1115,2036.40388538
1116,2383.61609989
1122,2177.61875448
1130,3989.05107036
1133,1146.17782508
1137,1866.99625587
1140,2144.32324542
1143,7169.50879294
1149,4848.82458547
1150,1105.13367233
1153,1061.51266762
1157,1577.15046199
1180,706.450412999
1183,1242.55113996
1188,1751.16422754
1193,1023.60193505
1200,945.248610741
1209,3633.93589029
1214,1841.2892812
1219,2348.73342255
1223,5343.68176562
1227,870.330991231
1228,1581.95671764
1229,3667.8876202
1233,1157.25334854
1238,4199.73182658
1239,1745.63194348
1241,2965.79938953
1243,1581.94054316
1244,1104.03714942
1245,3199.87074409
1277,3713.50703958
1279,3511.42295856
1292,7691.37167754
1293,1373.67925922
1299,9280.91802477
1304,2627.97036738
1313,4007.43941295
1328,2338.80653369
1330,1279.29333381
1334,1449.78012011
1335,1411.80490599
1336,4428.63686104
1341,1182.99521473
1344,1224.06106858
1351,1045.41149831
1352,1953.13741363
1354,1762.05464332
1368,4096.97999008
1373,1722.76381551
1375,701.043301061
1381,1635.36354317
1384,4171.36041674
1385,3568.91791443
1388,5344.77921764
1401,4109.02701375
1402,2335.75874917
1404,1556.85806919
1406,1854.86907328
1409,1190.12807892
1422,1309.66275133
1429,2472.66211481
1433,5799.58464742
1438,1264.6814352
1444,1358.67471394
1446,901.278941654
1450,1297.69333568
1451,976.292301068
1454,1642.53628181
1458,2587.26374624
1461,3240.03610668
1464,4676.59327027
1465,1204.11591012
1478,1525.15232681
1479,1766.71519599
1480,2482.24852643
1484,2129.03412597
1486,985.420537771
1488,953.015019235
1489,3570.68718163
1491,1128.25446588
1507,2532.12167297
1515,1946.95116313
1519,2534.23574695
1528,1862.84289372
1529,1063.58357743
1530,2699.52143287
1532,1364.1254265
1541,1414.89779948
1542,3100.92621261
1547,1317.36067687
1549,1390.89668557
1553,2537.73475388
1554,2962.61705584
1555,1737.01809104
1559,1660.54833182
1565,1433.4280755
1568,1132.6900959
1576,3115.55543795
1579,1005.07025158
1592,1129.74905793
1596,2712.84574154
1605,1100.70265521
1607,1216.82201172
1612,1708.98661053
1617,3246.34208423
1619,2486.35449171
1620,7614.23392938
1624,2460.82397578
1627,1302.47251785
1633,1805.61949397
1636,1521.30418904
1639,1268.33542133
1640,3070.0740576
1644,1378.64651701
1646,1534.4590216
1647,2368.6750517
1654,1404.28400149
1655,2992.55570981
1664,6063.89029883
1665,1881.65626346
1667,3920.83027126
1669,1144.60305254
1678,1659.91432457
1682,2179.2984842
1689,1321.47828741
1690,2591.96192301
1693,4899.65660899
1695,904.435298279
1705,2052.28284014
1706,2262.40833721
1708,2008.517833
1716,2231.94026338
1720,7525.36292807
1722,1725.52598616
1749,4362.35408081
1750,1489.10330292
1751,4801.08702422
1760,2511.67038541
1763,3585.29376835
1770,1411.06008987
1777,1537.06488486
1785,4057.65855701
1791,1340.46465335
1794,3990.35274909
1800,1365.54760142
1816,1516.9575106
1817,1399.972041
1821,2598.98587572
1836,1437.44741081
1838,1656.74808719
1851,2594.1462658
1852,3184.62385126
1854,2017.19936594
1856,871.20308269
1865,776.057336077
1872,1109.3889873
1878,842.909617495
1880,1275.53768861
1881,1674.81017027
1882,1719.69597084
1886,920.898581865
1892,1771.90006083
1894,2336.98130827
1898,2197.51714846
1899,2507.88523366
1902,1386.43040073
1903,4881.10573946
1906,1569.91997167
1910,2375.3826587
1911,1881.99161703
1914,2773.83727965
1929,3374.38291533
1932,1519.45103643
1952,972.967634401
1959,1349.27417695
1960,2018.79956357
1976,3282.47257872
1980,2687.56148821
1981,2075.54590095
1987,1975.84107146
1994,1691.74719559
2000,1154.3320876
2008,2294.62521254
2011,2105.49807957
2012,5207.0762006
2019,1754.88655002
2022,3339.51476306
2024,4435.34955695
2028,1010.45084434
2030,3616.62574231
2031,6209.499418
2047,1937.53947914
2049,1077.85583109
2050,1374.50313913
2051,3388.96531546
2056,1626.19015683
2057,1452.21304864
2059,2615.59458289
2069,3358.71519788
2085,1988.65962088
2089,1070.96555755
2090,1727.76427316
2101,3069.03356353
2114,2671.23718298
2115,1682.37024005
2118,1206.45389811
2119,2112.86786993
2125,1505.83127167
2128,4193.11805665
2129,1538.70560204
2132,1749.03041605
2133,2792.18195286
2135,781.617969951
2136,1749.68764947
2143,1295.76507153
2144,1149.49156219
2145,3002.99157329
2152,2767.30406113
2160,3377.34806521
2166,1769.85177321
2169,1384.70254958
2170,1940.34040727
2172,1560.68787357
2181,2276.64551051
2183,1650.94288265
2185,2880.22019778
2188,2031.63286954
2189,2032.40267199
2194,4176.46181128
2202,1427.37543964
2208,2487.62229439
2227,1727.94493179
2230,5267.81382008
2235,2510.67452965
2236,1657.74052579
2244,6454.9871737
2248,1698.42665213
2252,1550.05860802
2254,1802.4200273
2260,4094.74261
2263,2054.31715122
2274,1455.04075319
2277,1143.9618437
2279,5567.66829785
2280,10357.3221751
2283,3092.78464083
2284,904.348451561
2288,3693.7882387
2292,1898.45405183
2295,5161.43706957
2296,1396.23112702
2299,2309.17515315
2315,5078.49456101
2318,1544.63181823
2329,9117.56377735
2337,1441.88638028
2340,1127.70720423
2342,1742.17385108
2347,3182.47453906
2349,4065.56067204
2354,1472.4975224
2361,2111.58260975
2370,1466.88429017
2378,2891.50021972
2382,4308.89400525
2387,1319.1312596
2389,2142.51059652
2394,1475.62547101
2396,1981.4425828
2400,2517.22327937
2407,2537.34631862
2414,1056.37769816
2415,1756.22438425
2421,2299.42430458
2427,1325.02913627
2428,2650.0410753
2430,2316.20951432
2435,1982.52314137
2445,3745.89134335
2446,1550.09265534
2447,1249.6053836
2449,2057.41895859
2451,1917.57414555
2458,10375.551728
2462,8705.01309654
2463,2675.29409368
2467,2425.26548394
2471,5657.91408684
2475,3131.66535077
2478,2557.59312315
2483,4195.16015856
2485,1344.63417359
2487,1292.89880514
2494,742.840738645
2497,2202.05945605
2499,1483.11346781
2503,1635.72795533
2513,3415.07297342
2515,1989.69220144
2522,1464.52412726
2523,1472.11848735
2528,2668.38807632
2532,4977.66819376
2536,1081.31277396
2538,1745.11293468
2539,1092.8574728
2540,2507.3343713
2545,4668.22298368
2548,1140.39788499
2549,1043.60676509
2553,2312.71752885
2563,1391.01390781
2566,2429.38146384
2574,1317.2402774
2575,2684.03309751
2584,2073.17133988
2588,1925.31467603
2589,990.922886993
2592,1841.2587365
2596,1474.97473773
2598,1840.40848765
2602,1023.03001807
2603,1822.64532503
2607,2295.90607574
2609,1581.01979194
2611,4617.49934266
2627,1556.76390563
2628,1715.76168621
2630,2831.77774904
2633,2174.75960933
2636,5352.39599793
2640,1405.9988379
2641,1433.95888702
2657,4391.27196007
2659,1067.31656812
2662,971.284966564
2663,1627.0810028
2667,2282.0205726
2670,1047.5413919
2682,2166.164201
2694,3071.63103394
2699,4653.65365826
2700,2844.70498621
2703,4114.16669689
2708,2261.97414639
2714,1166.1892122
2725,796.319983732
2726,1439.80557521
2727,1275.14650713
2732,2416.00769161
2733,5497.84151715
2736,4843.49457772
2745,1638.97073452
2760,1385.85896063
2764,1733.10556353
2765,5542.87825494
2766,755.312953861
2775,2364.55875337
2783,1798.59552424
2784,1174.2511618
2786,2087.33338146
2801,1277.52158169
2803,1547.74621068
2813,4883.02262127
2815,5509.53362843
2816,1554.91791967
2818,2819.4801101
2819,2511.14786876
2822,1339.62158943
2825,1786.14017594
2826,1414.58168027
2830,1749.57078058
2834,1494.61101706
2835,3970.72099148
2856,2066.05902589
2873,5413.98818516
2886,4551.09698684
2892,2161.3918805
2896,1002.31498338
2897,1101.7871343
2899,1755.22990273
2901,1032.98559232
2909,4645.71998975
2914,3550.13604376
2915,1326.8155385
2916,2202.77421178
2919,914.79435458
2926,2923.09787052
2927,2032.78146864
2933,1806.04225398
2934,3266.36150929
2941,1915.83305091
2942,1847.60911276
2946,2316.91303062
2949,1627.66734636
2952,1813.56740624
2957,9071.81379596
2962,1973.77242988
2963,1037.21509568
2965,2237.31867598
2966,6516.77413161
2971,2174.0701937
2975,796.711987236
2979,1234.91233735
2985,7793.82259966
2995,1834.66551314
2996,1388.31555131
3001,3386.43465988
3007,2648.24720714
3008,1151.90373494
3014,3584.522434
3017,10042.0516338
3021,1457.85705943
3025,2547.05863932
3026,1370.99083893
3034,2165.73673862
3035,2586.4493129
3044,2637.59799021
3046,2598.53103217
3047,4934.39386902
3057,3101.08460805
3059,5082.78545708
3063,4658.60175271
3065,1650.03890107
3067,2198.49222977
3069,1622.95221375
3076,3253.8790169
3086,1312.29766149
3088,2633.86608504
3090,1673.09660751
3096,2808.29655918
3100,1287.47070117
3102,2044.15539587
3103,2596.57831382
3107,1412.7201337
3118,1163.76291663
3120,3770.79225521
3123,2335.41712556
3128,1248.00759321
3132,1671.12453839
3140,1383.00977814
3152,2510.32628586
3165,2818.860406
3183,1533.85755885
3190,1009.89647392
3197,2007.33104809
3201,1309.48685478
3203,1606.48336508
3214,2480.61065902
3219,1804.8428676
3220,1487.81476232
3221,3204.09714265
3229,1622.49335273
3234,1230.77234137
3235,3378.60192948
3240,1880.82556932
3241,1204.48904596
3249,2149.44254735
3254,887.712283026
3264,2784.98600871
3266,1952.46527537
3270,856.953877396
3282,1549.03467808
3285,1691.13364518
3289,1356.20747337
3291,1834.73122515
3295,2233.37861547
3299,820.548403449
3302,1498.60848004
3303,5705.82698221
3308,3314.24206753
3309,2796.74785396
3324,1995.18700853
3327,4306.9924919
3330,3609.84238886
3335,1445.66105302
3339,2428.90284602
3340,2127.67821452
3343,1723.26131613
3350,3082.14909383
3353,1760.93455699
3356,6887.05491287
3361,3516.11759673
3368,955.490543558
3376,1644.27058185
3381,1516.31587094
3383,2693.55985245
3397,2773.75585487
3403,1813.83935195
3405,1307.22878735
3410,1606.28153091
3412,2884.19525066
3416,3386.64899115
3417,1773.63343815
3423,2873.82940679
3427,5036.7954237
3435,3153.95954304
3439,1230.37241334
3441,1968.35705234
3450,1515.12576506
3453,898.582373313
3454,1196.58569432
3458,6153.67195014
3459,2063.42114435
3467,3458.94574711
3469,4254.91276897
3477,1254.55212618
3478,7287.42933223
3482,1123.76326126
3484,4003.0286203
3506,1802.6550474
3515,5959.89367233
3522,3097.09415267
3523,1901.93510631
3526,1360.19232778
3532,1673.64280012
3534,1821.64355365
3537,1275.56656985
3539,1113.88191299
3542,3955.94384098
3545,1399.89925645
3552,1518.84639402
3554,1381.86876882
3573,1838.86623153
3576,1387.98269282
3577,2722.67473261
3580,1391.24889562
3583,1153.54614962
3584,1757.3732655
3609,1448.12973502
3613,4274.48045901
3623,1913.07353376
3624,2922.7338095
3638,6043.25213382
3642,1876.73996629
3643,2132.01782694
3647,1307.77409903
3653,2174.93732096
3654,3553.68453949
3656,1572.63364534
3658,1164.4296311
3659,3993.66189421
3663,6044.75721678
3664,2702.43937012
3666,1047.23999591
3681,1361.63671694
3689,3057.49991075
3694,3388.9259602
3695,1550.81362593
3699,1580.88684125
3701,2286.95145208
3704,3587.57806112
3721,1516.94450981
3726,3498.277786
3727,2035.17663747
3729,2243.58035181
3731,3795.62730498
3738,1738.80915498
3740,2771.4558852
3744,1430.90372958
3757,1136.13738649
3758,921.547872852
3778,1802.50208447
3781,3804.2081909
3790,4781.56241691
3796,1128.05901235
3798,5711.55158862
3804,1226.22471638
3813,1217.10277106
3814,1151.68638834
3815,3226.66694152
3818,2046.1435262
3823,3143.03494562
3826,6226.04400955
3831,1615.7943206
3834,3285.79927216
3835,2463.11590877
3849,2263.10164615
3850,3130.48505691
3855,1922.23855986
3864,2346.11212345
3867,2504.07223503
3871,1197.21399502
3879,1820.08497973
3880,2498.07671795
3882,3971.11254874
3884,7433.92700781
3893,1906.88624498
3895,1572.06348274
3901,2595.18100589
3903,1189.62477294
3913,1598.31143333
3921,1714.54761364
3929,2506.51969369
3947,969.998646945
3962,1497.95248711
3963,1122.61876417
3966,1674.40639912
3975,1668.66699068
3976,4856.5533758
3977,2147.76549662
3978,1462.10891914
3979,1014.91720789
3983,1837.16537809
3985,935.077179073
3989,6870.46735186
3992,2361.16339574
3995,2124.8219801
4008,2192.82028774
4013,1673.49865604
4029,2058.39475089
4035,2595.32726001
4040,1872.27253989
4048,806.683811202
4060,1921.34565581
4066,1306.15255774
4075,1212.6012748
4079,2929.63318405
4083,1136.20677118
4091,1893.44604373
4092,4846.26019961
4093,2291.83419359
4098,2897.96759476
4108,1502.80081538
4109,950.406017637
4110,3496.04899661
4116,2035.03834276
4129,1417.52509011
4130,4455.79697594
4140,2328.17963054
4146,1957.948452
4150,3820.74983041
4151,6696.97580506
4153,1458.55419511
4169,5422.23356224
4170,2162.86636529
4179,1632.43575248
4183,3478.16719308
4188,2863.72204013
4190,1779.20053875
4193,1680.31961868
4201,6846.66449562
4205,1663.7539767
4210,2369.12124412
4226,2141.87463628
4229,1777.21796889
4241,2923.66725303
4242,1467.83358888
4257,3861.47386364
4258,825.862994832
4260,2645.51857736
4263,4555.28266033
4267,1118.90947918
4273,2061.07797296
4274,1974.57132874
4277,1490.81971326
4281,1752.35715614
4283,4551.61533696
4293,2331.946276
4294,1454.87615389
4305,3004.67924151
4307,2226.13626229
4318,2125.40027184
4325,2429.81913797
4327,4800.74656055
4332,2378.78551598
4335,3878.3351898
4336,3054.72231826
4337,659.639482859
4339,3959.47741254
4343,1384.37836742
4346,1068.20772426
4348,1579.93962527
4350,3472.32164645
4358,2408.79798012
4359,2883.55138246
4363,2315.24152195
4366,4121.12756329
4374,1225.3233101
4375,2541.88556836
4377,1109.7977764
4393,3328.1984925
4395,2677.66634084
4400,1273.0973106
4402,5862.85039387
4404,5271.12669055
4415,2270.98859199
4418,1898.32005737
4422,1378.99366444
4430,1322.07271699
4432,2371.00019046
4433,1068.63660915
4435,5461.02304282
4438,2253.39135818
4444,1470.5596149
4447,2359.65893483
4451,5189.95079449
4452,1703.34955324
4457,1688.69429985
4459,3099.22057238
4469,1171.72233338
4471,7309.44811176
4486,1141.59500565
4488,2294.45299421
4510,1672.8080835
4515,1175.45187219
4527,4270.48885294
4530,988.993828255
4534,914.979479021
4535,3622.03608524
4536,1450.05494041
4548,2986.96059705
4549,1674.0424453
4551,5205.15303509
4556,2572.46979881
4559,898.486008728
4564,1338.33952748
4570,4246.19544529
4575,6480.68059838
4584,3343.72910761
4585,3024.21788982
4591,2171.87391731
4592,2322.400144
4593,1907.44438302
4594,1253.59213694
4598,1463.26819251
4607,2575.86479775
4608,1100.47716977
4620,2064.990127
4621,3423.88446277
4625,2945.29997476
4635,3801.63744665
4638,4663.61151291
4652,1971.33449783
4657,2230.60821092
4658,1850.61325143
4666,5021.44823703
4672,1341.13812742
4676,2877.62286663
4680,1249.57042527
4681,4793.87459629
4683,2960.5933567
4684,1344.48376859
4689,2694.73078118
4690,2273.44347897
4692,2033.55276011
4697,1763.47478008
4700,1630.36826496
4705,11070.5020953
4721,1622.19739262
4726,1929.58592419
4729,1078.24296235
4731,4426.48472584
4736,2029.17820502
4739,1759.80163845
4740,1525.75183489
4753,1450.3680047
4754,3155.26159448
4755,3383.16542245
4756,1293.28816502
4759,1874.19530279
4764,1183.81923922
4771,2650.50463484
4772,1594.48584157
4776,785.497424061
4780,2838.04191912
4784,1173.8898927
4786,1280.97028083
4787,3159.74442591
4789,1224.87626873
4794,1595.31048037
4800,1771.48137394
4807,2981.01674608
4813,7555.88233331
4818,1978.65100469
4823,9513.31071246
4824,2012.16092424
4829,2393.1320411
4830,1139.74004817
4835,2449.0794311
4844,1749.84535001
4845,2061.90172248
4846,2335.66565003
4847,1081.48296758
4854,2674.01255042
4857,3157.66522351
4861,934.306684157
4863,1517.65001433
4866,2679.72662012
4869,3875.36913438
4871,1496.17361684
4872,2252.7775014
4875,2391.24621462
4877,6870.14138348
4878,943.527156853
4885,1662.88209041
4886,1716.59793055
4888,3854.01285169
4890,1377.77557618
4896,1690.84712356
4899,2049.78889314
4913,835.428849433
4916,1747.61151726
4920,2841.35892589
4925,3002.84868638
4934,2007.24172414
4941,2666.00547024
4946,1417.35422791
4954,2401.2720905
4956,1257.80732533
4958,4056.00154598
4965,1231.88911616
4966,1120.86075775
4970,2440.56784203
4977,2225.29318225
4980,2118.12823418
4984,1955.74260952
4995,1103.84351585
4997,3084.83768348
4999,1943.93419191
5005,2777.43187513
5011,1726.88709595
5015,1992.69361913
5016,2124.29062029
5019,2232.14312313
5024,2180.0820728
5030,2002.20720129
5031,1810.69753101
5034,2191.19897363
5047,6806.47838035
5048,1691.69841252
5052,1509.84988478
5061,2372.65117011
5062,4890.64031117
5067,2430.74136097
5068,4045.88018864
5077,1587.86142417
5079,1848.75504708
5090,2900.69949624
5094,2208.15604266
5103,2332.93168864
5104,1008.25517611
5106,2146.98342895
5107,1928.53804183
5110,1164.05114506
5114,1938.29739982
5116,3488.0135777
5121,5851.56770914
5122,2257.28789423
5124,1361.17272512
5132,3631.66295532
5133,1455.58975442
5138,2242.04382436
5143,2862.16373126
5153,1823.70259366
5154,2352.120316
5155,1197.7202114
5160,1546.24017891
5169,3104.57391744
5172,3000.22940894
5173,2574.16352823
5179,1005.86204782
5182,3074.71674927
5187,1172.40511317
5192,3180.03541655
5211,1555.49438169
5213,2867.73919065
5219,925.349730035
5225,2334.18669601
5226,1317.24668112
5227,4450.68724909
5228,1498.21718495
5239,3797.54172805
5241,1603.14376976
5244,1969.45880344
5248,3709.55506975
5260,1462.47485267
5266,1074.62984582
5273,1888.97170119
5280,7162.63907332
5298,3624.84328566
5300,1175.49847477
5306,2402.87267014
5307,1392.23295097
5311,3870.39281505
5316,850.586581289
5323,1039.88462718
5332,1610.49447202
5336,1864.33466822
5338,1319.66409034
5342,2402.63129806
5347,1479.053595
5355,4250.2480176
5357,1806.93429465
5362,1353.71184472
5363,1287.76181697
5364,1120.29510655
5366,3226.76947338
5374,5385.42767814
5375,935.52947429
5379,2767.64373326
5380,2433.15236778
5383,1136.50284829
5385,1507.57659373
5390,1782.31508155
5393,4384.45195973
5398,1807.4316057
5411,2534.42837165
5414,1059.48754206
5429,1407.066502
5432,8712.9162543
5436,1197.60831345
5437,4412.31770873
5439,1297.05900176
5440,3243.481518
5449,1479.26205426
5458,1112.75341753
5460,1323.02780258
5462,1646.54522847
5463,2413.24244357
5465,2289.70925235
5467,2794.45790447
5475,3444.34215834
5483,1756.54017819
5485,1315.54565152
5489,2133.8133701
5493,2750.41384073
5497,965.711726918
5501,1662.80191102
5506,1087.76273698
5507,1413.4444252
5510,2681.96530985
5524,5143.21801461
5531,1461.79491176
5542,3037.72846042
5543,2545.92263664
5544,3232.29554135
5552,2145.35570097
5560,2133.36156572
5563,3151.91830944
5573,2358.67908772
5579,1206.15670534
5584,2439.53417194
5585,7093.57077419
5594,1521.65087435
5595,1697.01721178
5597,2048.34645019
5598,1396.45209882
5604,1756.48619588
5606,1942.48283941
5610,1179.05956283
5615,4075.87504214
5631,1461.15199367
5637,1211.17685087
5646,1573.26893214
5656,2803.21734176
5658,8525.28320474
5666,1270.50800372
5668,2409.53341266
5673,1274.48191026
5680,1224.65732234
5691,2270.66964053
5692,5921.98911132
5693,1811.76318491
5697,3373.20870909
5698,1831.51140302
5700,1953.73923757
5704,1839.06578874
5705,2035.28026304
5707,1227.9441924
5710,1100.58835768
5716,1018.28159799
5720,1450.13582085
5722,2098.69788797
5727,1711.44983112
5733,1524.90844098
5737,2552.14279065
5742,3819.83089852
5747,1029.37945428
5760,2333.40341957
5774,1941.93455466
5788,4928.46805823
5796,1839.45142833
5797,1458.61607767
5800,2158.20945416
5812,1853.96430661
5814,1170.42556314
5818,1217.51776853
5819,3218.33217209
5823,3768.51992634
5826,2716.81797701
5830,2160.5206841
5831,1826.64836683
5846,2322.61756534
5864,1979.44787928
5869,717.787135827
5870,3404.97957053
5879,1604.09677121
5883,7058.36781396
5886,1247.91631745
5889,4757.58339187
5904,2417.87649458
5905,1162.45203426
5910,2070.36601374
5911,2367.638757
5914,1599.30727865
5915,1805.80404329
5920,1404.91454522
5925,2336.68256569
5926,1985.0787988
5934,2893.96838701
5939,3657.07000082
5941,1026.9183331
5943,1042.94611698
5949,3078.40643802
5961,1686.76793063
5965,4618.12971793
5966,2520.02076281
5969,893.193776611
5970,1907.52129832
5978,2568.38451355
5979,2200.78342884
5983,1493.26486377
5985,4919.7712722
5989,1646.0740763
5997,1502.47010815
6004,1999.50875324
6010,3848.6392986
6013,1615.5255672
6019,1473.77642524
6020,1218.39919016
6032,1460.99651606
6036,5011.07539691
6037,5290.35535986
6039,1637.77840694
6050,2125.15970695
6051,1968.24199339
6053,3871.57867449
6057,1913.55582997
6059,1264.21569319
6067,3032.48572875
6068,1543.43151919
6075,1484.95724651
6078,1101.61758251
6079,3483.23415722
6080,3416.70757726
6082,3567.00408748
6084,1432.00655419
6091,3311.55757989
6092,1130.95741721
6093,4599.88424183
6096,1337.5780903
6102,1664.79677033
6105,1828.61518673
6116,2375.23523746
6122,959.2338384
6126,985.133765377
6131,2877.90460976
6140,3747.20310888
6141,919.123389724
6146,980.906860253
6147,2168.74456457
6157,2834.74033977
6162,2589.97392256
6163,2102.06166074
6165,2361.22255017
6170,4998.10256728
6208,1852.68303187
6216,3923.24327544
6218,1697.88563986
6223,1971.79059383
6224,1751.155942
6227,2197.76735967
6240,6508.40009639
6241,1430.26858251
6246,1432.59063138
6248,4209.47201112
6249,1740.88978007
6255,1468.69267937
6261,2573.83502707
6262,7935.95762044
6269,1406.83897012
6271,1893.13640156
6278,2521.17671123
6284,1654.05695449
6285,1202.85526465
6287,1297.90512404
6288,2198.5731247
6291,1921.50145658
6296,961.923715396
6297,3677.25039719
6304,1940.53734005
6309,2245.76744115
6310,897.364496216
6311,2704.70632542
6316,1281.29896386
6319,1642.24669764
6332,7085.90017068
6335,4662.62409871
6336,1406.70006567
6341,1092.60899578
6359,1313.79088914
6369,1749.7565988
6375,992.200084816
6378,3841.90111856
6380,2961.28280157
6385,7508.04082692
6387,6235.93925139
6391,2687.69537713
6392,900.337976662
6393,2196.84695437
6400,955.367488162
6411,3027.69081324
6415,2142.01523599
6416,2565.15394919
6419,3224.18553794
6421,1546.67675541
6432,2111.08344279
6438,1684.80379173
6444,1117.21572517
6445,1521.04514714
6446,1138.91672617
6448,5446.51849631
6452,1540.26382919
6459,1997.32236808
6470,3409.0285067
6475,1050.46375442
6484,2272.38587512
6492,2099.92157261
6502,1687.39325194
6505,1102.17510361
6506,1920.3381571
6513,2105.09368907
6514,2776.5068713
6524,4032.402789
6525,826.92371905
6528,1480.71131054
6529,6177.73693727
6531,2281.29656991
6538,1521.53316935
6541,2984.01534719
6546,2316.47722575
6553,1074.21815388
6563,877.131068217
6567,1850.79458032
6586,5810.00119948
6588,2474.08163926
6589,4653.42013762
6591,2566.01590376
6596,1273.88126218
6607,1454.78823935
6613,8874.12563307
6615,2232.31410225
6625,1163.06395511
6629,3117.75567333
6630,2291.73165191
6632,1638.01254537
6640,1051.8555965
6645,2265.86854805
6648,2395.22622563
6656,2099.95590705
6658,2944.41364107
6661,1464.80009001
6663,2179.45709318
6665,2782.73201829
6673,1843.97047431
6676,1738.6235719
6681,1469.35467407
6683,1881.99863774
6684,788.074935031
6695,1227.85988448
6697,1587.76138841
6700,2939.47525018
6702,1178.11407036
6703,1237.1449171
6704,2675.12136995
6712,5009.70154835
6716,3718.789118
6723,1460.1500438
6733,3766.80870856
6734,2037.81420351
6739,3962.21451144
6743,867.883927461
6746,1565.74952616
6756,1529.89215855
6758,1591.75383445
