id,loss
4307,2227.21225117
4318,2086.73822162
4325,2499.76630445
4327,4867.36983652
4332,2364.1982951
4335,4054.33225851
4336,2897.39938233
4337,673.156432265
4339,4097.52328539
4343,1373.03474336
4346,1080.77509017
4348,1543.51989607
4350,3428.38060447
4358,2443.88308136
4359,3024.4260216
4363,2320.60023235
4366,4150.06851682
4374,1255.98244551
4375,2495.43863659
4377,1087.96081427
4393,3337.25918778
4395,2640.89154248
4400,1262.64604099
4402,5810.8652395
4404,5682.55880472
4415,2255.06186946
4418,1896.75195005
4422,1373.45830308
4430,1335.24777482
4432,2470.94493086
4433,1100.06631129
4435,5375.59848705
4438,2200.14254571
4444,1476.91376106
4447,2391.48639712
4451,5047.42525939
4452,1713.28179304
4457,1682.50293774
4459,3098.58053561
4469,1150.6869111
4471,7435.96681643
4486,1151.51232072
4488,2234.54717007
4510,1608.22050892
4515,1153.48747131
4527,4448.04316663
4530,900.83005665
4534,923.271849093
4535,3741.72165337
4536,1445.63188094
4548,2983.85649798
4549,1660.12463881
4551,5285.59937822
4556,2428.66547745
4559,922.905907684
4564,1307.69951287
4570,4135.55751169
4575,6629.82231273
4584,3192.66454896
4585,3025.71256918
4591,2092.60941349
4592,2216.01266344
4593,1855.90378926
4594,1245.50974862
4598,1452.2577507
4607,2667.4852471
4608,1163.46231857
4620,2005.75088543
4621,3424.56298709
4625,2990.97547486
4635,3758.57675084
4638,4647.7247871
4652,1928.43186776
4657,2354.90939951
4658,1714.09497615
4666,5222.80779943
4672,1339.00228687
4676,2979.01607436
4680,1188.00830176
4681,4750.91663941
4683,2867.10174268
4684,1283.20507542
4689,2762.9480465
4690,2212.24241724
4692,2058.69944627
4697,1690.55388231
4700,1498.71870779
4705,11145.7738846
4721,1672.16041191
4726,1924.66653613
4729,1080.7370038
4731,4487.60469929
4736,2063.68555402
4739,1768.21075677
4740,1453.21290907
4753,1395.36513079
4754,3069.77841884
4755,3232.48743483
4756,1308.28504235
4759,1809.75614321
4764,1191.83960421
4771,2719.6980781
4772,1714.80754311
4776,773.732305264
4780,2723.82646776
4784,1096.60224078
4786,1332.02861105
4787,2965.03768657
4789,1230.58950233
4794,1551.56631818
4800,1718.8029308
4807,2870.01676902
4813,7346.8799776
4818,1937.01572675
4823,9617.99426389
4824,2019.46705247
4829,2341.15274119
4830,1166.13199662
4835,2437.55348999
4844,1731.73604017
4845,2104.72107852
4846,2276.81488202
4847,1050.3840708
4854,2670.91741642
4857,3070.39882224
4861,967.476647298
4863,1494.84841098
4866,2703.39058748
4869,3803.84617555
4871,1443.70589543
4872,2212.27391017
4875,2474.10316746
4877,6828.09713028
4878,984.361139819
4885,1751.11290996
4886,1668.64658428
4888,3878.03963517
4890,1397.20731494
4896,1565.60865107
4899,2102.6815076
4913,792.867395097
4916,1767.54130834
4920,2957.81407193
4925,2815.53235576
4934,2084.99722051
4941,2595.3725505
4946,1476.71139496
4954,2178.67080134
4956,1213.43220754
4958,4038.4960883
4965,1221.39587691
4966,1177.03353868
4970,2440.57481743
4977,2329.47898655
4980,2110.18687051
4984,1894.25502429
4995,1065.42893407
4997,3060.56623475
4999,1829.51848067
5005,2721.0476892
5011,1728.03164107
5015,2047.61821674
5016,2174.48790687
5019,2280.92258988
5024,2356.42177885
5030,2021.91035111
5031,1783.77076893
5034,2176.92406999
5047,7125.40124967
5048,1735.62344137
5052,1530.56968114
5061,2410.7904653
5062,4672.18902194
5067,2433.88355911
5068,3946.70528968
5077,1583.80529991
5079,1866.68530264
5090,2817.76216555
5094,2337.41569255
5103,2284.5606461
5104,1014.59727407
5106,2123.36401617
5107,1893.66038596
5110,1157.19494728
5114,1978.69612518
5116,3627.30174693
5121,6014.75837195
5122,2203.65176564
5124,1350.80261459
5132,3505.81097119
5133,1515.77529849
5138,2196.92928534
5143,2565.73275187
5153,1802.13859246
5154,2296.13502809
5155,1157.05433098
5160,1548.14318368
5169,3081.97015432
5172,2946.06077478
5173,2619.41755662
5179,983.381375656
5182,2899.6525027
5187,1143.33232054
5192,3096.6116238
5211,1512.63534618
5213,3028.73509106
5219,919.482330078
5225,2114.3649514
5226,1301.16899208
5227,4422.16367201
5228,1619.93416778
5239,3882.11867636
5241,1534.75892227
5244,1953.77330503
5248,3746.92707746
5260,1421.58186267
5266,1122.9280243
5273,1782.8354236
5280,6984.49466836
5298,3588.78697445
5300,1186.44837002
5306,2377.16742076
5307,1392.49239697
5311,4040.651056
5316,829.042731671
5323,1066.9633251
5332,1615.09403672
5336,1847.93685971
5338,1330.47993738
5342,2295.64965634
5347,1554.30939152
5355,4025.75960279
5357,1836.86092299
5362,1294.81573785
5363,1275.96283474
5364,1146.49781399
5366,3164.88518593
5374,5324.37453833
5375,928.114640954
5379,2704.08723853
5380,2347.2823426
5383,1115.42472295
5385,1494.19241429
5390,1757.21648702
5393,4484.88068395
5398,1898.26211014
5411,2542.2031437
5414,1055.03167579
5429,1345.14501584
5432,8401.55226426
5436,1197.45949801
5437,4573.32151199
5439,1298.93794172
5440,3363.16276926
5449,1453.39662804
5458,1100.87842495
5460,1243.19369038
5462,1589.67949146
5463,2322.14609384
5465,2294.68676526
5467,2799.53470384
5475,3517.64492656
5483,1727.39926327
5485,1336.82475367
5489,2130.56083575
5493,2668.87219481
5497,951.107354784
5501,1629.27127986
5506,1115.50209131
5507,1411.7733907
5510,2749.47618197
5524,4828.87878716
5531,1388.74904356
5542,2891.41501097
5543,2566.71767576
5544,3165.59971506
5552,2168.62251804
5560,2130.6440854
5563,3201.86286787
5573,2420.12466045
5579,1209.73644511
5584,2513.1063809
5585,7023.39711719
5594,1465.70555115
5595,1627.10632071
5597,2000.17839028
5598,1462.18398642
5604,1790.19526401
5606,1878.34689742
5610,1209.81002905
5615,4257.21361552
5631,1456.10652736
5637,1195.03915542
5646,1537.03663565
5656,2746.02278442
5658,8337.10395555
5666,1278.03013281
5668,2415.73528386
5673,1320.35942612
5680,1271.1640464
5691,2396.4663351
5692,5568.8898727
5693,1737.5846133
5697,3226.50428849
5698,1739.61687883
5700,1954.73383554
5704,1831.17892843
5705,2005.86761159
5707,1162.71062416
5710,1090.85106349
5716,1045.48906656
5720,1550.35057808
5722,2309.72581931
5727,1750.63155823
5733,1563.14786914
5737,2398.30596936
5742,3768.18875346
5747,968.703089074
5760,2297.47047849
5774,1962.14477567
5788,4837.13952868
5796,1707.14378367
5797,1438.62826093
5800,2173.19929363
5812,1793.46484755
5814,1240.9613283
5818,1306.27599063
5819,3199.31427926
5823,3928.29036635
5826,2715.46136783
5830,2072.19479894
5831,1790.49066137
5846,2225.22117637
5864,1896.45387926
5869,707.984067035
5870,3231.52336132
5879,1649.40873075
5883,7033.42611888
5886,1215.33549449
5889,4708.11036588
5904,2451.95135985
5905,1115.29546604
5910,2176.37749783
5911,2378.98600155
5914,1613.18826641
5915,1672.15958487
5920,1378.89950045
5925,2219.93255714
5926,1922.44046251
5934,2871.06709471
5939,3716.40055099
5941,992.080368215
5943,1070.89122686
5949,3122.09977094
5961,1681.88104989
5965,4721.50791806
5966,2517.7888714
5969,905.855894675
5970,1965.19698031
5978,2443.30268889
5979,2101.2018549
5983,1500.71258044
5985,4995.46924156
5989,1567.89246638
5997,1475.40953315
6004,1953.681326
6010,3937.383197
6013,1627.14300556
6019,1536.38468012
6020,1253.4183824
6032,1510.13347392
6036,4768.8823459
6037,5187.64637953
6039,1583.92910946
6050,2087.49715669
6051,1956.87755856
6053,3876.46278054
6057,1973.571421
6059,1265.92598486
6067,2936.92019765
6068,1541.74108663
6075,1453.8213499
6078,1127.59775303
6079,3375.8798176
6080,3371.15527338
6082,3484.12613774
6084,1342.98409498
6091,3175.1087891
6092,1106.77678238
6093,4614.35461306
6096,1406.70693933
6102,1728.3268972
6105,1791.24932763
6116,2269.77710127
6122,972.150484892
6126,974.944689269
6131,2961.09628231
6140,3755.71544117
6141,952.89287165
6146,999.117203509
6147,2105.67220994
6157,2754.16097073
6162,2610.33297343
6163,2200.32763955
6165,2442.12624491
6170,5215.63593948
6208,1775.02015984
6216,3868.77881342
6218,1627.99957733
6223,2037.92851083
6224,1723.71750255
6227,2130.54236836
6240,6783.13084978
6241,1398.69856525
6246,1439.76258411
6248,4128.70415357
6249,1669.95718995
6255,1392.59330105
6261,2592.28620009
6262,7678.28600541
6269,1375.27687835
6271,1972.06467663
6278,2413.34603961
6284,1670.16369745
6285,1222.32710145
6287,1349.63593819
6288,2204.4018772
6291,1915.66273122
6296,966.43519346
6297,3674.23743318
6304,1931.68049047
6309,2145.14512607
6310,934.196685761
6311,2716.84592899
6316,1260.65124394
6319,1638.52965273
6332,7190.09686908
6335,4629.19430443
6336,1353.33117131
6341,1075.0875553
6359,1324.65912956
6369,1853.51979167
6375,966.559826472
6378,3818.27860753
6380,2675.46200862
6385,7437.25571667
6387,6430.16597486
6391,2610.92638473
6392,882.372940188
6393,2241.48499269
6400,986.511988652
6411,3239.6876905
6415,2126.25668567
6416,2557.59250242
6419,2898.63910648
6421,1630.17376355
6432,2172.3424968
6438,1704.00765426
6444,1082.18757167
6445,1521.97439427
6446,1143.69114524
6448,5305.64517432
6452,1495.71720057
6459,2054.26892681
6470,3411.45758851
6475,1085.64436519
6484,2383.87194931
6492,2113.94555659
6502,1618.43143304
6505,1198.01650465
6506,1825.74568026
6513,2025.51401433
6514,2845.74890953
6524,4071.01632413
6525,801.257376106
6528,1514.64238108
6529,5902.68372788
6531,2247.94202403
6538,1588.86525148
6541,3177.15983112
6546,2310.86416037
6553,1090.5322813
6563,880.30600878
6567,1821.06415833
6586,5870.79664888
6588,2533.43797382
6589,4735.57865041
6591,2536.51385727
6596,1259.81970369
6607,1452.06994932
6613,8853.61740865
6615,2237.10303386
6625,1179.87252747
6629,3342.71494644
6630,2404.79321545
6632,1642.0848347
6640,1086.72533492
6645,2271.65829306
6648,2275.70926704
6656,2075.85499527
6658,2817.24483715
6661,1507.72438673
6663,2134.96676942
6665,2753.78403698
6673,1819.16840238
6676,1800.7999053
6681,1400.12202999
6683,2014.9862024
6684,792.835559452
6695,1212.16014137
6697,1635.07608171
6700,2810.12961656
6702,1122.23112606
6703,1236.95967335
6704,2720.19226668
6712,5087.47843291
6716,3698.50126244
6723,1459.60169613
6733,3833.28235977
6734,2166.09388415
6739,3872.0016449
6743,863.462802336
6746,1553.08151896
6756,1519.04094024
