2015	351	15
2175	457	19
1354	766	13
398	711	17
3384	1018	15
14647	516	17
719	849	17
399	814	16
2986	231	19
823	441	18
122	493	15
5025	79	16
483	144	17
2043	218	15
2767	503	14
8129	161	19
1017	230	15
1565	348	14
795	706	15
8974	160	16
884	137	13
149	517	20
5205	231	19
995	589	15
5179	516	17
244	56	16
1804	781	17
6773	142	16
1173	979	18
83	930	12
230	219	18
1143	166	17
439	841	18
1177	469	18
119	488	15
1300	1239	10
3930	148	17
1188	922	17
63	705	17
2908	145	15
16131	873	17
10887	208	18
177	508	15
3458	218	14
4899	150	14
6102	231	19
109	1257	17
4565	142	17
1965	149	15
335	142	16
254	112	18
4826	749	14
2148	160	17
7967	142	19
549	921	14
89	979	17
686	458	18
1410	152	17
1687	142	15
985	780	17
1462	451	18
583	1262	16
272	381	18
188	1115	15
1439	1037	18
1116	705	15
41	676	13
4565	79	13
1314	883	15
1475	928	17
1360	65	15
5943	691	14
1975	31	17
318	621	18
952	212	14
3674	160	18
975	491	15
972	210	18
455	230	17
33	664	17
1237	1194	17
2094	188	16
160	700	16
2952	144	15
1240	188	17
3215	338	17
103	978	17
2888	928	18
198	627	19
8261	161	18
130	673	14
806	1201	15
158	830	16
659	706	15
3809	458	19
5966	147	15
172	488	16
3267	533	17
5304	928	17
848	208	18
1765	424	17
61	121	14
227	35	14
316	1122	16
2650	432	18
370	628	16
428	536	12
506	145	16
1025	1148	16
114	835	13
3575	147	16
174	230	15
25	229	17
1138	135	16
4420	495	15
372	26	14
1848	449	11
169	121	16
974	603	16
2900	1086	17
288	547	15
5101	152	16
2101	31	18
1894	189	12
1015	31	17
350	607	15
1300	552	13
196	9	15
3146	135	18
498	1195	15
2	866	17
1164	338	17
2416	145	15
3935	841	17
986	38	18
1354	512	13
704	813	16
6844	706	16
4537	518	15
1984	488	16
3535	335	15
1241	546	15
681	38	18
2611	142	16
4449	326	17
964	691	17
256	1026	15
872	706	17
1195	51	13
1146	37	19
1100	86	16
3327	519	17
4334	1209	15
1322	230	17
1256	205	17
8632	841	17
245	1103	14
3677	219	18
7637	145	18
150	427	19
3411	879	20
0	274	15
631	176	16
0	207	16
14834	627	18
606	1029	15
599	31	14
414	921	15
995	1156	15
2152	929	16
5978	148	15
486	25	15
582	123	16
370	777	18
2060	98	17
1025	1046	17
313	755	17
2847	457	17
68	1145	16
463	751	10
9	136	20
979	835	17
429	1132	17
2778	1020	15
2570	211	17
3315	1172	17
8947	289	17
3462	508	16
924	608	14
324	731	17
3207	756	18
6568	188	17
2241	31	18
9327	850	17
84	224	17
2923	1166	16
7941	841	16
7453	231	17
12488	338	18
126	915	15
10608	850	17
637	1089	16
9202	457	18
123	107	16
1298	327	14
4562	1167	15
985	978	20
173	160	18
260	756	16
2435	1018	16
1937	79	16
645	507	14
46	211	17
595	195	17
5094	1167	17
1674	841	17
380	449	17
270	38	19
194	213	16
414	291	16
5027	491	16
1390	1084	18
1356	739	16
600	1027	18
28	207	14
76	951	13
364	36	18
2267	706	15
5747	760	17
419	37	17
6471	457	19
147	1257	15
286	488	13
446	449	15
108	200	17
381	757	17
734	1093	15
579	828	18
305	182	18
14876	634	14
311	1089	15
103	367	16
885	231	16
1802	230	15
3476	1172	18
221	1254	17
16359	1015	19
1497	145	15
20	9	16
2667	759	17
3330	495	14
4995	488	12
627	188	16
10506	230	18
654	1029	18
3860	780	18
2938	231	19
1970	449	17
16105	872	18
8	0	15
4801	508	16
21	57	17
1417	25	17
70	160	16
263	13	18
746	1257	16
5962	161	18
3378	145	17
2048	737	16
3139	457	19
5635	841	17
350	1223	15
1009	1248	14
125	1252	14
1206	329	17
75	462	17
830	145	16
5353	86	19
9288	156	19
3461	1172	19
2873	338	19
194	212	17
13102	441	20
2251	208	17
2236	706	17
2348	1093	17
126	748	15
450	195	17
3324	1032	17
168	1016	16
491	737	18
5117	106	13
211	642	16
7140	1005	15
498	201	16
931	781	17
7627	145	16
745	1262	16
229	487	18
61	47	15
324	817	14
915	160	15
642	929	17
1932	448	18
428	464	16
39	649	18
937	192	12
900	622	15
327	493	13
1279	747	15
350	434	14
13	36	18
1803	188	17
1237	31	15
2327	841	14
335	445	17
806	536	14
430	629	17
12360	449	20
655	90	15
2225	145	13
1326	152	18
75	422	17
908	144	15
425	626	15
2986	160	17
1293	483	19
150	510	15
7310	326	19
806	293	15
1751	853	19
1824	1153	17
449	488	15
4908	338	19
2537	149	17
1790	219	17
2283	922	16
466	749	16
165	784	17
1220	283	15
668	724	18
7326	142	15
218	809	15
2037	1018	15
5324	508	17
3834	292	18
391	891	17
188	524	16
855	158	16
877	835	16
6062	922	15
1105	873	16
329	518	14
203	142	15
743	1145	17
411	293	16
1311	326	18
95	780	17
9271	691	19
1347	65	14
258	432	16
975	744	16
1471	17	17
329	929	19
1237	841	16
294	29	16
414	189	18
2898	841	15
201	1130	15
3834	205	17
2567	691	18
793	470	15
10074	189	15
4703	151	16
103	849	15
558	9	19
992	335	15
1033	516	15
74	351	12
2246	431	17
1290	740	17
6185	152	17
2756	189	15
2296	810	15
8541	160	20
5773	202	16
1201	706	13
9327	1162	17
613	642	18
242	149	15
1277	22	12
3774	448	17
4618	191	1
41	190	14
4510	135	18
1971	35	17
506	17	15
1058	922	14
2392	208	18
865	1224	16
3781	208	12
2803	738	6
791	508	17
1274	1037	18
1322	1033	19
529	205	16
16026	841	19
30	243	14
1636	351	12
1081	726	15
1429	849	18
537	778	19
661	205	16
10266	206	17
109	231	18
690	7	16
2203	299	17
1048	192	16
106	573	15
341	231	17
1705	849	16
1699	1005	15
262	1084	17
333	1139	18
241	747	16
1264	149	15
7381	145	17
339	757	17
325	1098	16
9445	208	17
2579	145	18
322	219	18
2193	814	18
1843	1172	15
11497	338	18
108	212	17
1430	212	18
324	1087	16
218	662	15
206	384	17
172	829	18
5794	160	16
1358	532	15
1416	1022	14
7852	488	16
400	724	18
425	233	18
235	842	16
437	552	14
515	457	15
1135	1026	18
8170	161	17
393	731	16
14184	470	18
1032	112	17
325	296	18
4568	508	17
1129	488	16
8831	849	18
450	818	16
1944	167	16
41	558	14
10447	706	18
1055	458	18
218	1201	16
416	448	19
976	784	17
3797	655	17
3318	145	17
9717	188	13
438	833	16
8744	841	14
3038	90	16
8358	202	17
3138	488	15
2427	205	18
704	1174	17
281	265	16
847	148	19
12801	836	19
974	1029	16
448	643	15
7840	142	13
180	1153	15
64	427	16
5041	1257	18
2106	208	16
6730	218	20
858	218	15
1123	759	17
2132	449	17
959	298	18
3496	121	18
127	135	14
5229	218	19
730	218	20
4128	37	20
3531	412	15
1916	31	17
1065	738	18
5335	449	19
1995	448	16
348	518	16
2822	36	16
3169	152	18
30	842	17
449	757	17
15355	736	17
121	928	15
115	451	17
5079	603	12
172	82	16
339	988	15
623	326	17
1496	1222	16
161	257	16
439	416	18
52	771	17
326	10	17
6221	205	16
3765	448	15
1190	231	18
3871	196	16
1194	826	18
517	35	15
2254	508	17
1469	1106	18
1119	1018	17
5823	144	15
237	764	15
1396	147	18
406	157	17
630	230	20
772	922	15
1390	736	19
257	230	16
1416	835	15
14356	508	14
138	296	16
462	230	14
914	833	16
5702	211	12
9359	535	20
2579	438	12
480	338	17
348	231	17
1400	1093	16
256	155	17
7646	1118	16
4	921	17
562	1174	17
515	706	16
129	1172	18
83	487	14
2346	1037	14
362	40	19
1049	37	17
256	641	14
3428	737	19
3244	150	17
5716	490	15
3743	98	14
2489	206	16
855	516	17
4721	488	18
4358	1145	17
4917	206	18
236	294	16
108	441	17
726	9	15
218	152	11
5721	759	18
2308	563	16
1390	150	11
203	1157	14
408	1170	14
6247	152	18
1327	191	15
72	192	15
1050	522	15
2305	329	17
437	853	15
8060	189	17
473	1048	14
8153	161	19
2459	449	18
1385	145	18
1111	277	19
1087	781	16
1241	167	14
792	780	17
1	776	16
768	458	18
1101	192	18
790	293	15
154	638	16
434	533	17
670	142	13
1315	1102	15
29	705	16
693	326	16
3116	706	16
381	214	17
181	1149	18
89	628	12
3221	1153	17
2603	1178	19
2262	792	12
144	1164	15
4668	296	13
2986	457	18
916	458	17
338	302	17
546	1018	16
820	212	17
5043	158	17
9795	449	19
437	230	19
2395	841	17
251	843	18
2946	368	17
5229	338	17
11661	303	16
257	1035	18
451	326	18
253	747	17
311	697	15
2707	508	13
10132	188	17
745	458	17
148	427	17
833	205	16
732	448	17
4974	218	18
1522	921	14
80	1130	16
6353	230	18
1167	499	19
1327	1133	16
3930	780	15
1798	161	17
125	189	14
460	464	17
1698	152	19
1008	495	15
15302	739	13
456	225	17
1908	152	15
1269	462	16
44	627	17
1597	31	16
1280	624	17
1344	200	18
160	145	14
4976	142	16
1261	457	18
1228	36	16
2348	335	16
4006	338	17
4738	82	13
350	441	17
895	457	17
1186	591	17
555	554	15
130	242	14
9600	781	18
6087	152	19
910	148	15
488	202	18
944	457	19
550	651	16
225	293	15
2605	149	14
199	1145	17
5342	160	20
127	706	15
3240	439	15
650	223	15
3184	1020	15
272	1220	17
737	208	18
2842	31	18
12546	338	17
3015	98	17
678	491	17
8925	223	18
759	600	12
370	327	17
690	842	15
40	218	17
2196	1195	14
195	182	14
391	1151	17
806	738	14
22	759	17
4167	36	5
910	427	15
33	922	16
689	9	16
85	427	17
5461	210	18
742	488	17
4	971	16
2011	716	17
673	31	17
166	195	16
11076	1196	15
209	631	16
1492	152	17
11337	231	20
12221	470	10
1446	1037	15
245	1172	16
1218	171	17
75	1139	16
1592	148	18
3428	335	16
1298	821	18
1679	326	18
151	160	19
438	1037	18
2	266	17
13446	457	18
1135	632	17
156	232	19
732	151	15
642	206	16
1220	80	17
900	617	16
1388	626	18
1072	149	16
1472	571	17
1099	784	18
2612	1118	16
1239	929	16
2254	766	18
1052	534	17
1286	846	18
221	1016	18
773	922	16
7860	189	13
1440	1148	16
1091	643	14
6005	1089	16
339	944	16
206	695	15
817	192	15
1652	841	18
3963	36	18
3606	1091	15
2774	730	17
414	511	17
9709	495	14
223	488	16
193	191	16
433	956	13
2370	1162	15
2	117	17
43	549	14
115	121	15
1817	35	18
121	841	16
4491	922	15
348	1105	16
253	1196	16
2387	367	17
522	160	17
2310	507	17
277	1219	14
4373	188	16
299	642	16
828	285	18
16771	1172	4
794	705	16
1142	457	17
445	425	16
404	784	16
3906	335	11
307	771	15
3418	851	15
3775	849	18
678	748	16
476	191	18
3349	188	18
55	1088	14
3089	427	18
444	705	16
3780	814	12
416	31	16
1801	441	16
1575	338	17
1124	1027	15
1895	219	17
1025	207	18
229	848	19
312	297	18
1466	627	15
1806	188	16
1065	526	17
906	293	17
1666	592	18
3773	205	17
745	1026	17
15770	838	19
95	148	17
374	470	18
326	849	16
350	389	19
1133	293	16
590	233	14
249	484	17
1519	147	18
83	714	15
160	663	17
10673	457	18
3215	160	18
59	77	14
2630	782	18
1052	427	16
229	98	17
4656	915	15
1185	703	17
2397	1037	15
1277	208	12
1783	37	18
638	25	17
169	1089	16
13224	488	15
581	1088	14
2700	294	17
2802	31	15
1044	736	16
303	195	16
1386	145	18
5036	145	6
952	207	17
12544	338	20
941	470	19
628	508	17
958	195	16
568	1037	15
311	759	19
3176	434	18
946	849	16
161	233	19
458	230	16
1566	1005	15
1234	507	16
1052	386	17
423	229	16
1065	208	18
2354	161	17
2547	1219	14
935	363	14
267	438	18
1194	512	18
2355	363	15
2320	835	18
5565	188	17
856	733	19
18	1136	15
1064	739	17
2430	205	18
4390	405	13
425	1072	15
241	1089	14
5468	292	16
425	436	17
6483	326	18
1050	191	17
563	208	17
18	753	17
71	74	13
8811	449	16
339	781	17
5066	747	9
242	921	17
188	17	15
7460	691	17
442	559	16
2470	161	16
1266	663	15
12901	351	15
8239	161	15
1025	864	16
522	295	16
444	205	17
7917	448	18
632	326	16
5198	142	18
246	1026	14
1096	814	16
400	1016	16
3836	231	16
3133	39	14
2390	928	16
218	29	16
99	566	15
3110	160	17
126	477	16
3789	451	19
9057	160	18
52	1150	15
5071	706	16
203	290	14
1173	1251	15
161	130	17
755	363	15
500	147	16
9790	195	16
1348	939	16
126	82	13
2159	194	17
2780	628	19
1098	147	18
994	470	16
815	338	18
21	64	16
12917	349	17
896	110	17
2995	457	17
9627	928	18
1073	470	19
13117	780	20
5026	922	14
3255	145	18
125	627	16
70	1072	14
2384	458	16
3231	202	16
7845	841	16
704	188	17
1743	736	16
64	1018	16
2461	230	16
542	302	15
1008	389	17
633	780	18
1204	458	17
385	209	17
2143	231	18
76	1257	16
532	810	13
904	540	12
2169	1133	16
13	117	18
1598	929	14
1362	508	16
378	602	15
223	1177	18
9	367	18
298	1033	18
253	13	17
3360	351	17
357	744	17
1497	706	19
4634	188	18
325	142	16
1071	991	13
1399	25	18
401	49	14
768	449	16
1173	772	16
3006	37	16
3458	552	15
2031	1033	19
466	206	17
6669	691	16
124	741	17
204	142	15
2609	568	17
433	1254	15
6884	218	19
4450	458	20
877	850	15
9189	158	13
2700	518	16
650	1030	12
188	302	16
790	1035	15
2482	161	18
107	591	9
425	291	16
18	1089	17
229	298	19
14869	841	18
1183	189	18
108	982	16
4836	885	14
924	37	17
218	741	18
3828	230	18
108	448	17
386	86	17
613	458	18
5219	432	18
307	626	16
1891	62	17
192	691	17
3006	202	17
1185	817	15
122	1035	16
488	441	16
124	740	16
806	1241	12
130	847	15
350	474	18
2191	17	15
1813	145	15
798	706	16
5101	929	16
2269	1102	17
191	209	17
605	1018	18
555	1089	18
2041	1027	16
3621	161	16
4559	832	15
655	219	18
204	170	12
1695	161	19
160	210	18
1274	1046	16
188	277	19
64	28	16
1446	838	18
1517	218	17
3957	928	19
2757	188	16
2459	151	16
177	1162	16
502	25	16
423	725	15
4603	56	11
1089	93	15
295	29	18
3332	149	15
24	962	10
408	507	13
7471	849	17
492	218	18
80	878	16
246	287	18
154	106	18
100	296	16
14627	516	14
794	1251	16
15383	784	16
956	581	18
938	35	19
424	137	14
120	202	17
1870	231	16
4581	150	16
253	873	17
487	507	13
4593	230	17
1750	351	17
968	37	19
1018	179	17
5474	160	18
119	783	16
110	112	16
420	367	15
391	622	16
41	744	16
122	745	15
890	151	16
4356	36	18
1521	706	16
169	220	17
5865	147	17
3711	188	16
9196	386	16
2017	510	16
3572	40	18
144	1081	16
2387	155	17
1462	25	18
388	219	18
25	36	19
121	28	15
1182	640	16
425	38	18
2654	149	17
2482	145	16
679	231	14
2769	448	15
1358	7	15
30	1088	16
21	712	17
2628	646	18
3621	218	19
456	577	10
2970	371	14
605	771	16
64	854	16
4567	213	15
228	59	14
183	113	18
3515	449	17
115	834	15
2386	206	16
1050	232	18
1459	338	17
5222	1018	17
705	156	17
41	1047	13
314	329	20
110	979	16
14	449	18
160	311	16
80	191	17
1020	495	14
52	197	15
1168	212	15
107	437	17
63	450	11
1204	850	16
4290	36	14
5104	244	15
478	848	17
324	129	16
552	295	16
1520	37	17
903	1153	18
7336	508	16
1	256	13
458	781	20
381	198	17
381	450	17
75	915	16
63	208	18
3800	38	15
1279	448	18
1939	208	16
1742	142	13
3339	929	15
1195	206	16
4324	36	18
995	331	16
1123	36	16
161	14	15
2496	356	17
5205	1037	17
571	191	17
382	37	17
207	740	15
10708	230	20
237	138	12
542	775	15
1136	156	15
964	1178	15
4514	230	19
273	38	13
9652	293	16
4516	655	16
820	208	12
663	724	10
6633	1037	16
2774	1035	17
2203	205	16
1558	145	20
1027	1072	16
937	1033	16
311	778	17
662	211	18
973	691	17
736	1033	17
131	474	16
13708	449	19
4289	449	17
872	448	17
1047	784	16
2291	159	19
966	37	18
5102	150	15
1036	1018	16
466	156	16
810	205	17
9166	219	19
1048	206	16
2890	979	15
1716	508	13
3750	843	17
444	733	17
2305	691	17
6292	149	16
236	1080	16
1455	1016	16
126	535	18
290	616	17
1780	37	16
11816	275	19
6279	230	16
829	466	17
2410	151	16
2694	516	16
4518	1172	15
9694	781	11
148	830	16
736	208	15
424	1174	15
6896	841	19
2332	202	18
2283	600	16
404	848	18
4104	231	18
638	1032	18
754	147	17
3345	109	15
623	231	16
6627	510	17
1472	1054	15
186	54	15
238	225	18
3178	833	14
57	635	16
2145	449	17
9052	929	18
1158	1072	15
488	17	17
1358	674	15
5174	922	15
374	522	15
290	191	17
121	110	15
193	1118	14
1227	766	15
458	1125	16
815	121	14
443	212	17
202	223	14
2721	488	16
2858	780	17
95	724	18
1241	514	14
71	1253	16
193	196	17
2433	195	18
8360	160	20
4951	928	14
568	740	16
2652	691	16
565	231	18
3423	49	11
732	427	16
931	296	17
194	507	15
463	122	17
1904	160	16
382	328	17
391	1146	18
5400	148	14
13797	449	19
2903	815	16
244	219	18
9693	202	18
3335	706	16
551	1037	18
75	486	15
209	281	14
3781	38	20
1340	706	16
7524	847	16
1290	195	15
2694	1133	17
896	448	18
458	1223	13
679	1032	16
232	1253	17
2926	110	16
223	351	16
4496	744	15
377	736	17
2428	737	16
2232	38	18
403	507	13
130	1091	17
5557	706	19
714	145	17
493	1093	16
192	1262	15
434	31	16
627	737	19
1460	651	14
5644	532	18
2252	642	15
189	706	17
2305	647	18
3243	411	14
158	829	16
1107	512	14
14188	470	19
1617	921	16
400	1195	16
1427	149	18
1977	459	19
391	234	18
5191	448	15
687	1018	17
4334	205	18
15728	1016	18
404	107	16
1843	31	17
10	877	15
420	841	14
12030	323	10
218	1170	16
1068	326	19
1301	319	13
2221	922	14
1530	841	14
111	749	17
1146	850	16
406	891	17
89	397	14
258	302	16
39	741	18
4876	142	15
5509	117	19
33	218	15
2398	279	19
1628	231	18
190	887	17
619	532	16
5073	202	17
2226	606	18
3629	602	15
1358	781	18
866	488	16
3239	326	18
16445	1033	17
480	289	17
5879	841	14
768	759	15
1150	706	15
707	31	15
109	287	17
18	1174	17
14871	642	8
4833	287	13
301	514	16
148	99	14
440	223	17
294	1172	15
1091	219	14
3764	459	15
4670	536	13
56	152	12
49	879	16
30	814	17
1929	218	19
480	1027	16
2272	338	15
188	1173	15
21	621	17
525	224	18
9797	1153	16
468	223	16
771	189	15
5642	488	17
6349	448	17
678	224	18
9846	299	14
2735	351	13
8467	1089	15
3100	135	17
59	941	16
1472	1240	12
558	736	13
256	914	13
172	470	17
898	928	17
217	449	17
6197	508	17
1306	619	16
6432	784	18
480	201	16
15186	706	19
275	386	15
1350	877	16
408	680	15
3118	470	18
241	847	16
20	329	15
6523	148	17
866	291	16
1118	1248	15
424	766	17
1209	448	16
2031	38	17
492	147	15
56	208	16
493	299	16
410	528	18
1435	36	20
100	293	18
2073	144	15
4772	82	13
1184	877	17
788	628	17
2216	351	16
915	581	18
14	979	14
2067	1088	15
4937	79	12
445	326	18
5983	205	17
3493	1167	20
7501	448	18
10898	223	16
311	110	14
350	180	17
2714	841	19
16104	862	16
1186	772	17
5549	145	16
203	1003	14
2170	152	13
5092	361	16
8654	921	17
