"","id","loss"
"174",725,3796.29833984375
"175",729,1379.47668457031
"176",737,2063.42553710938
"177",739,7768.91796875
"178",747,3869.21533203125
"179",753,2455.66674804688
"180",758,2336.5751953125
"181",759,2781.08813476562
"182",763,2111.00219726562
"183",773,4686.6767578125
"184",774,2796.74731445312
"185",776,2385.60229492188
"186",788,3137.2294921875
"187",790,4523.5166015625
"188",794,1201.61267089844
"189",801,2756.74291992188
"190",802,1393.56005859375
"191",805,614.010864257812
"192",809,6166.64208984375
"193",812,2032.87622070312
"194",825,2919.57275390625
"195",828,2367.21533203125
"196",830,1019.33868408203
"197",833,1739.1904296875
"198",850,7074.3310546875
"199",852,6284.6181640625
"200",862,1572.38757324219
"201",863,1495.27844238281
"202",864,1747.50061035156
"203",865,3759.58251953125
"204",868,6388.134765625
"205",872,1917.39611816406
"206",879,5345.96044921875
"207",880,1989.54455566406
"208",883,1492.05090332031
"209",886,1386.755859375
"210",923,2045.22924804688
"211",924,1502.10729980469
"212",932,1463.09143066406
"213",945,7154.90625
"214",947,6262.68359375
"215",948,2039.39721679688
"216",955,7195.4248046875
"217",963,3933.38525390625
"218",979,1858.20361328125
"219",989,1194.03356933594
"220",994,2871.78833007812
"221",995,2055.453125
"222",998,1284.07592773438
"223",1000,4534.46484375
"224",1018,2209.43603515625
"225",1019,2195.69946289062
"226",1028,2156.833984375
"227",1034,1378.12817382812
"228",1038,1969.75793457031
"229",1040,1371.02880859375
"230",1042,1445.43872070312
"231",1057,6174.90185546875
"232",1058,2787.79907226562
"233",1063,954.055786132812
"234",1066,5388.68701171875
"235",1071,3780.87719726562
"236",1073,5756.525390625
"237",1074,3366.87817382812
"238",1077,1979.86706542969
"239",1080,11594.1943359375
"240",1088,1103.75732421875
"241",1096,721.096740722656
"242",1097,12026.896484375
"243",1105,6652.083984375
"244",1115,2049.49853515625
"245",1116,3900.19189453125
"246",1122,2456.05615234375
"247",1130,4909.73779296875
"248",1133,602.665893554688
"249",1137,1939.63073730469
"250",1140,1752.59033203125
"251",1143,7771.2998046875
"252",1149,4913.3359375
"253",1150,1347.30126953125
"254",1153,514.746887207031
"255",1157,1033.625
"256",1180,649.5986328125
"257",1183,831.110534667969
"258",1188,2134.337890625
"259",1193,1396.37377929688
"260",1200,725.547058105469
"261",1209,2908.73608398438
"262",1214,2302.556640625
"263",1219,2833.94482421875
"264",1223,6894.73974609375
"265",1227,787.57763671875
"266",1228,2175.99877929688
"267",1229,4233.09033203125
"268",1233,651.143676757812
"269",1238,8048.2705078125
"270",1239,2056.64013671875
"271",1241,3184.07788085938
"272",1243,2052.22387695312
"273",1244,1817.23852539062
"274",1245,3438.1767578125
"275",1277,5793.1123046875
"276",1279,4944.662109375
"277",1292,11872.7578125
"278",1293,1485.05676269531
"279",1299,7974.10693359375
"280",1304,3281.42065429688
"281",1313,4903.22802734375
"282",1328,3973.61889648438
"283",1330,1386.30712890625
"284",1334,1201.30346679688
"285",1335,1656.97265625
"286",1336,7451.1904296875
"287",1341,735.174865722656
"288",1344,2730.98828125
"289",1351,545.269775390625
"290",1352,4297.22021484375
"291",1354,1813.77514648438
"292",1368,5618.04345703125
"293",1373,1686.208984375
"294",1375,306.230407714844
"295",1381,1714.83776855469
"296",1384,4949.48779296875
"297",1385,4619.16162109375
"298",1388,6155.14453125
"299",1401,4579.177734375
"300",1402,3469.97314453125
"301",1404,2170.35693359375
"302",1406,1492.95068359375
"303",1409,1387.44128417969
"304",1422,2297.41162109375
"305",1429,3535.4130859375
"306",1433,5673.24658203125
"307",1438,1675.70202636719
"308",1444,1163.28051757812
"309",1446,1333.0341796875
"310",1450,1301.71459960938
"311",1451,607.400085449219
"312",1454,1702.28601074219
"313",1458,1598.38464355469
"314",1461,2947.93969726562
"315",1464,5349.2509765625
"316",1465,1332.6376953125
"317",1478,2223.22216796875
"318",1479,1936.1044921875
"319",1480,2225.8798828125
"320",1484,2397.55883789062
"321",1486,946.327331542969
"322",1488,1104.3017578125
"323",1489,3354.52075195312
"324",1491,1494.65161132812
"325",1507,934.810546875
"326",1515,2027.86450195312
"327",1519,2548.16821289062
"328",1528,2339.06567382812
"329",1529,1057.46337890625
"330",1530,3289.3359375
"331",1532,1517.1171875
"332",1541,1586.36633300781
"333",1542,3814.31274414062
"334",1547,4429.01708984375
"335",1549,916.206787109375
"336",1553,2446.36474609375
"337",1554,1545.03979492188
"338",1555,1267.8701171875
"339",1559,1214.54577636719
"340",1565,2349.28466796875
"341",1568,1318.38720703125
"342",1576,4189.9833984375
"343",1579,951.176391601562
"344",1592,731.027770996094
"345",1596,3376.97265625
"346",1605,1046.40222167969
"347",1607,1784.50573730469
"348",1612,2927.00537109375
"349",1617,2513.69091796875
"350",1619,2797.12377929688
"351",1620,9572.7216796875
"352",1624,3567.75512695312
"353",1627,1432.93786621094
"354",1633,1960.912109375
"355",1636,1599.36486816406
"356",1639,1106.45764160156
"357",1640,5921.3017578125
"358",1644,1324.6728515625
"359",1646,2028.40393066406
"360",1647,3197.92895507812
"361",1654,1924.92321777344
"362",1655,3704.00634765625
"363",1664,7350.31640625
"364",1665,2290.421875
"365",1667,5583.2568359375
"366",1669,1495.25207519531
"367",1678,3257.51586914062
"368",1682,2476.89282226562
"369",1689,1133.41625976562
"370",1690,2160.130859375
"371",1693,5706.47900390625
"372",1695,1350.32666015625
"373",1705,2918.05297851562
"374",1706,2621.13305664062
"375",1708,2192.73681640625
"376",1716,2318.5693359375
"377",1720,9290.4501953125
"378",1722,1957.95239257812
"379",1749,4216.44873046875
"380",1750,1786.19445800781
"381",1751,6092.37255859375
"382",1760,4388.09228515625
"383",1763,4610.001953125
"384",1770,1717.45422363281
"385",1777,2338.27197265625
"386",1785,6313.9658203125
"387",1791,1268.79309082031
"388",1794,4403.86328125
"389",1800,1408.609375
"390",1816,1516.05541992188
"391",1817,1618.46826171875
"392",1821,3145.27954101562
"393",1836,1401.75744628906
"394",1838,1655.50854492188
"395",1851,2200.26977539062
"396",1852,3421.86669921875
"397",1854,2339.564453125
"398",1856,785.890380859375
"399",1865,964.286926269531
"400",1872,1598.91149902344
"401",1878,1021.9150390625
"402",1880,1097.38952636719
"403",1881,1690.41760253906
"404",1882,1914.79431152344
"405",1886,1056.45849609375
"406",1892,1603.14562988281
"407",1894,2517.07421875
"408",1898,2709.615234375
"409",1899,2449.75708007812
"410",1902,1240.87939453125
"411",1903,3195.21240234375
"412",1906,599.44091796875
"413",1910,2342.88061523438
"414",1911,2698.771484375
"415",1914,3889.9873046875
"416",1929,4449.06884765625
"417",1932,1721.34033203125
"418",1952,1035.83740234375
"419",1959,1394.03051757812
"420",1960,2579.86157226562
"421",1976,4486.716796875
"422",1980,3076.98266601562
"423",1981,826.750183105469
"424",1987,2100.17407226562
"425",1994,2574.91967773438
"426",2000,795.076049804688
"427",2008,2761.59912109375
"428",2011,3755.89208984375
"429",2012,4855.43994140625
"430",2019,1975.90795898438
"431",2022,3348.40063476562
"432",2024,6165.2568359375
"433",2028,1007.76702880859
"434",2030,3417.29272460938
"435",2031,8047.9580078125
"436",2047,2202.27001953125
"437",2049,557.842712402344
"438",2050,1672.36242675781
"439",2051,5540.83642578125
"440",2056,2141.48559570312
"441",2057,1393.7568359375
"442",2059,2044.52368164062
"443",2069,3402.75756835938
"444",2085,1616.50341796875
"445",2089,565.073974609375
"446",2090,2052.6337890625
"447",2101,2169.63891601562
"448",2114,2481.8486328125
"449",2115,1372.68823242188
"450",2118,1239.43603515625
"451",2119,2271.94995117188
"452",2125,1563.86328125
"453",2128,4334.56689453125
"454",2129,1673.56689453125
"455",2132,2372.49829101562
"456",2133,3576.70678710938
"457",2135,830.908508300781
"458",2136,2131.73022460938
"459",2143,1583.5078125
"460",2144,1306.11206054688
"461",2145,2479.87451171875
"462",2152,3888.5068359375
"463",2160,3620.37915039062
"464",2166,1683.62487792969
"465",2169,721.60595703125
"466",2170,1959.87377929688
"467",2172,1810.94372558594
"468",2181,1782.16064453125
"469",2183,2293.02905273438
"470",2185,3490.755859375
"471",2188,2491.65161132812
"472",2189,2632.09619140625
"473",2194,6740.431640625
"474",2202,1740.30505371094
"475",2208,3396.60815429688
"476",2227,2062.36254882812
"477",2230,6414.14892578125
"478",2235,2342.23510742188
"479",2236,1949.74560546875
"480",2244,7593.40234375
"481",2248,1915.396484375
"482",2252,1329.80102539062
"483",2254,1743.99853515625
"484",2260,5979.248046875
"485",2263,2081.16870117188
"486",2274,1949.16003417969
"487",2277,333.774688720703
"488",2279,6202.19287109375
"489",2280,10836.3642578125
"490",2283,2819.6796875
"491",2284,978.988159179688
"492",2288,3259.58520507812
"493",2292,2287.51171875
"494",2295,6200.091796875
"495",2296,2185.55810546875
"496",2299,3009.11157226562
"497",2315,5952.0078125
"498",2318,2398.42797851562
"499",2329,10089.1826171875
"500",2337,1608.57470703125
"501",2340,1378.36840820312
"502",2342,2437.51635742188
"503",2347,2687.32934570312
"504",2349,6244.787109375
"505",2354,1163.20446777344
"506",2361,2655.23608398438
"507",2370,1534.95043945312
"508",2378,4114.78662109375
"509",2382,3938.3193359375
"510",2387,1663.78540039062
"511",2389,2264.16357421875
"512",2394,1856.21594238281
"513",2396,3145.88134765625
"514",2400,3183.63330078125
"515",2407,4302.693359375
"516",2414,1674.12915039062
"517",2415,2193.96313476562
"518",2421,2849.25366210938
"519",2427,1562.51892089844
"520",2428,2398.0556640625
"521",2430,2966.0400390625
"522",2435,2822.09204101562
"523",2445,6539.3828125
"524",2446,1320.55541992188
"525",2447,1700.7109375
"526",2449,2182.86401367188
"527",2451,2178.26000976562
"528",2458,17592.578125
"529",2462,11158.20703125
"530",2463,3132.28833007812
"531",2467,1989.44921875
"532",2471,7607.42626953125
"533",2475,3267.93041992188
"534",2478,3832.62939453125
"535",2483,4812.9892578125
"536",2485,959.077453613281
"537",2487,1149.78051757812
"538",2494,813.576843261719
"539",2497,1646.73840332031
"540",2499,1699.73193359375
"541",2503,1322.673828125
"542",2513,3272.43627929688
"543",2515,2504.20434570312
"544",2522,2146.66479492188
"545",2523,1342.04125976562
"546",2528,3162.09399414062
"547",2532,7058.42822265625
"548",2536,1306.58471679688
"549",2538,1490.72448730469
"550",2539,1219.91760253906
"551",2540,1964.44079589844
"552",2545,4900.92724609375
"553",2548,823.547668457031
"554",2549,962.245422363281
"555",2553,2529.8125
"556",2563,2323.5263671875
"557",2566,2340.23559570312
"558",2574,2032.423828125
"559",2575,3197.79296875
"560",2584,3616.60791015625
"561",2588,2521.373046875
"562",2589,928.013000488281
"563",2592,646.372985839844
"564",2596,2062.41723632812
"565",2598,1784.27819824219
"566",2602,894.637329101562
"567",2603,1621.05078125
"568",2607,2886.84741210938
"569",2609,1158.94445800781
"570",2611,5443.89697265625
"571",2627,1728.80737304688
"572",2628,1895.84777832031
"573",2630,3029.71435546875
"574",2633,2566.35009765625
"575",2636,6627.29931640625
"576",2640,1131.77648925781
"577",2641,1557.3017578125
"578",2657,5269.45458984375
"579",2659,1059.39196777344
"580",2662,841.227233886719
"581",2663,1910.83972167969
"582",2667,1931.21887207031
"583",2670,933.040222167969
"584",2682,2379.03491210938
"585",2694,2732.4619140625
"586",2699,9587.7294921875
"587",2700,2094.32666015625
"588",2703,4800.8310546875
"589",2708,2372.39892578125
"590",2714,946.329772949219
"591",2725,550.774536132812
"592",2726,1548.634765625
"593",2727,2303.45092773438
"594",2732,2137.65502929688
"595",2733,4767.923828125
"596",2736,5990.57275390625
"597",2745,2205.94946289062
"598",2760,1228.25805664062
"599",2764,1821.25317382812
"600",2765,5638.6572265625
"601",2766,488.427734375
"602",2775,3281.59204101562
"603",2783,2136.490234375
"604",2784,847.550170898438
"605",2786,2698.64672851562
"606",2801,1636.09838867188
"607",2803,2598.25659179688
"608",2813,5693.73291015625
"609",2815,6131.21875
"610",2816,1392.95751953125
"611",2818,3122.09033203125
"612",2819,1521.64904785156
"613",2822,1437.44702148438
"614",2825,1183.88488769531
"615",2826,1681.68054199219
"616",2830,1709.57360839844
"617",2834,1669.04528808594
"618",2835,5475.744140625
"619",2856,3609.27514648438
"620",2873,6452.83203125
"621",2886,3924.65747070312
"622",2892,4260.51123046875
"623",2896,932.252014160156
"624",2897,1129.26354980469
"625",2899,2252.75561523438
"626",2901,1284.94018554688
"627",2909,5658.865234375
"628",2914,3008.54565429688
"629",2915,1709.42114257812
"630",2916,2596.99877929688
"631",2919,947.462646484375
"632",2926,3897.05834960938
"633",2927,1731.8115234375
"634",2933,1779.6689453125
"635",2934,3289.09350585938
"636",2941,1889.57958984375
"637",2942,2035.62927246094
"638",2946,1238.65466308594
"639",2949,2795.61254882812
"640",2952,1546.07360839844
"641",2957,10022.9140625
"642",2962,1799.16943359375
"643",2963,1053.40026855469
"644",2965,2124.52270507812
"645",2966,6558.45751953125
"646",2971,2609.79736328125
"647",2975,554.962951660156
"648",2979,1803.11975097656
"649",2985,8838.1962890625
"650",2995,3213.01318359375
"651",2996,1648.76110839844
"652",3001,3836.68920898438
"653",3007,2619.93701171875
"654",3008,903.48974609375
"655",3014,3411.48706054688
"656",3017,9905.0625
"657",3021,1971.42468261719
"658",3025,2311.0927734375
"659",3026,667.88134765625
"660",3034,2330.88061523438
"661",3035,2929.1708984375
"662",3044,2785.23876953125
"663",3046,3282.12329101562
"664",3047,6095.33154296875
"665",3057,4344.92919921875
"666",3059,6932.51708984375
"667",3063,3434.70727539062
"668",3065,1512.60412597656
"669",3067,2231.9453125
"670",3069,1823.9990234375
"671",3076,5083.69921875
"672",3086,1415.10986328125
"673",3088,3014.93188476562
"674",3090,1954.90087890625
"675",3096,3379.37646484375
"676",3100,1389.89196777344
"677",3102,2321.05029296875
"678",3103,2558.05541992188
"679",3107,1190.78991699219
"680",3118,2265.97192382812
"681",3120,4049.00439453125
"682",3123,3577.18823242188
"683",3128,1293.42272949219
"684",3132,1832.62805175781
"685",3140,1923.68054199219
"686",3152,2141.15747070312
"687",3165,2439.63525390625
"688",3183,1463.62329101562
"689",3190,1353.37902832031
"690",3197,2133.01391601562
"691",3201,1511.52294921875
"692",3203,1668.66186523438
"693",3214,3384.02099609375
"694",3219,2437.74584960938
"695",3220,1814.03332519531
"696",3221,5128.951171875
"697",3229,1102.07580566406
"698",3234,1425.34985351562
"699",3235,2732.45092773438
"700",3240,1528.55554199219
"701",3241,1724.51184082031
"702",3249,2495.84155273438
"703",3254,1188.09301757812
"704",3264,4750.1357421875
"705",3266,2373.05493164062
"706",3270,941.033874511719
"707",3282,2428.38842773438
"708",3285,1707.68530273438
"709",3289,1525.72485351562
"710",3291,1800.86791992188
"711",3295,3001.1015625
"712",3299,734.393005371094
"713",3302,1717.51940917969
"714",3303,5756.7900390625
"715",3308,3692.39672851562
"716",3309,3658.71630859375
"717",3324,2256.25830078125
"718",3327,8355.0263671875
"719",3330,4708.5087890625
"720",3335,1545.81921386719
"721",3339,1605.26354980469
"722",3340,2250.2470703125
"723",3343,2417.99731445312
"724",3350,2283.79541015625
"725",3353,1988.25732421875
"726",3356,9246.1552734375
"727",3361,4206.064453125
"728",3368,1736.90991210938
"729",3376,1712.359375
"730",3381,816.095336914062
"731",3383,2852.28393554688
"732",3397,3525.673828125
"733",3403,2265.73217773438
"734",3405,1997.03210449219
"735",3410,2382.48999023438
"736",3412,2572.64697265625
"737",3416,2575.29248046875
"738",3417,2309.46166992188
"739",3423,3447.19116210938
"740",3427,6358.1630859375
"741",3435,3450.03002929688
"742",3439,1393.10595703125
"743",3441,2398.90405273438
"744",3450,1701.34497070312
"745",3453,1476.25305175781
"746",3454,1423.36791992188
"747",3458,6129.9228515625
"748",3459,2002.43481445312
"749",3467,3885.8310546875
"750",3469,6909.50537109375
"751",3477,1196.20251464844
"752",3478,7128.67431640625
"753",3482,1006.92944335938
"754",3484,5645.14892578125
"755",3506,2703.85571289062
"756",3515,5875.22216796875
"757",3522,2894.3017578125
"758",3523,1957.51477050781
"759",3526,1478.18273925781
"760",3532,2499.81591796875
"761",3534,2376.65161132812
"762",3537,670.536315917969
"763",3539,1178.38562011719
"764",3542,4991.26123046875
"765",3545,931.409484863281
"766",3552,2150.255859375
"767",3554,1437.29345703125
"768",3573,2085.7880859375
"769",3576,1171.19213867188
"770",3577,3177.67041015625
"771",3580,2269.05224609375
"772",3583,1189.14794921875
"773",3584,2556.00854492188
"774",3609,1286.62854003906
"775",3613,5326.47412109375
"776",3623,2134.51147460938
"777",3624,4199.24072265625
"778",3638,8171.78564453125
"779",3642,2609.69946289062
"780",3643,2617.76342773438
"781",3647,2546.96118164062
"782",3653,2319.2333984375
"783",3654,3595.7783203125
"784",3656,1824.11560058594
"785",3658,1878.50109863281
"786",3659,3570.99560546875
"787",3663,6595.97021484375
"788",3664,5291.3505859375
"789",3666,1178.41088867188
"790",3681,1607.35717773438
"791",3689,2900.84765625
"792",3694,4124.4306640625
"793",3695,1689.66430664062
"794",3699,1874.17749023438
"795",3701,3633.5009765625
"796",3704,3462.24145507812
"797",3721,1141.32727050781
"798",3726,4131.83740234375
"799",3727,3182.25415039062
"800",3729,2781.26831054688
"801",3731,4143.5576171875
"802",3738,1294.73254394531
"803",3740,3411.19995117188
"804",3744,3380.36669921875
"805",3757,1038.7373046875
"806",3758,993.167663574219
"807",3778,2186.21899414062
"808",3781,5172.41015625
"809",3790,6810.26904296875
"810",3796,1554.267578125
"811",3798,5904.16748046875
"812",3804,1480.13928222656
"813",3813,1156.15295410156
"814",3814,1041.84289550781
"815",3815,3062.51879882812
"816",3818,2484.31713867188
"817",3823,3332.51831054688
"818",3826,8534.3720703125
"819",3831,2346.0693359375
"820",3834,4693.0673828125
"821",3835,2816.111328125
"822",3849,2778.78979492188
"823",3850,3958.4951171875
"824",3855,2183.46411132812
"825",3864,2765.21533203125
"826",3867,2867.01904296875
"827",3871,1857.95349121094
"828",3879,1873.96154785156
"829",3880,3007.32958984375
"830",3882,3209.1337890625
"831",3884,8515.73828125
"832",3893,2396.69189453125
"833",3895,1715.39404296875
"834",3901,3369.74365234375
"835",3903,1264.40246582031
"836",3913,1971.291015625
"837",3921,3303.26000976562
"838",3929,2905.22143554688
"839",3947,1185.21142578125
"840",3962,1892.83715820312
"841",3963,953.270141601562
"842",3966,1789.73010253906
"843",3975,1919.16833496094
"844",3976,5997.98388671875
"845",3977,3245.43481445312
"846",3978,1199.03442382812
"847",3979,1074.81140136719
"848",3983,2324.728515625
"849",3985,1078.84985351562
"850",3989,7963.53759765625
"851",3992,2194.80517578125
"852",3995,2583.916015625
"853",4008,2103.01123046875
"854",4013,1797.46630859375
"855",4029,2166.31176757812
"856",4035,3289.40991210938
"857",4040,1832.91088867188
"858",4048,1010.62762451172
"859",4060,4400.86865234375
"860",4066,1088.62976074219
"861",4075,952.93798828125
"862",4079,2452.96801757812
"863",4083,1460.09692382812
"864",4091,1970.09643554688
"865",4092,8399.7255859375
"866",4093,2895.91723632812
"867",4098,4339.6533203125
"868",4108,2065.88549804688
"869",4109,1077.48913574219
"870",4110,2604.50024414062
"871",4116,2429.0869140625
"872",4129,2003.85046386719
"873",4130,4041.08227539062
"874",4140,2461.10205078125
"875",4146,1291.11083984375
"876",4150,4938.12060546875
"877",4151,9809.4267578125
"878",4153,1492.0703125
"879",4169,6375.01171875
"880",4170,2441.43139648438
"881",4179,1413.57507324219
"882",4183,4307.77294921875
"883",4188,2820.9462890625
"884",4190,1840.67834472656
"885",4193,2597.587890625
"886",4201,8408.205078125
"887",4205,1082.44201660156
"888",4210,3241.59057617188
"889",4226,2257.21118164062
"890",4229,1841.88537597656
"891",4241,2607.78784179688
"892",4242,1942.333984375
"893",4257,3299.29809570312
"894",4258,584.914428710938
"895",4260,3135.85961914062
"896",4263,5229.12353515625
"897",4267,894.953735351562
"898",4273,2924.67211914062
"899",4274,1467.83520507812
"900",4277,1967.64184570312
"901",4281,2467.138671875
"902",4283,4562.60400390625
"903",4293,3052.37426757812
"904",4294,1616.07666015625
"905",4305,6053.52099609375
"906",4307,2723.73046875
"907",4318,753.383666992188
"908",4325,2210.76318359375
"909",4327,4402.3056640625
"910",4332,3370.81274414062
"911",4335,4582.03515625
"912",4336,4613.21533203125
"913",4337,962.229797363281
"914",4339,1910.705078125
"915",4343,1489.81604003906
"916",4346,1069.05346679688
"917",4348,2052.48706054688
"918",4350,4232.697265625
"919",4358,2243.40087890625
"920",4359,2477.3125
"921",4363,1634.79931640625
"922",4366,4083.09692382812
"923",4374,1168.85339355469
"924",4375,2722.10229492188
"925",4377,885.706787109375
"926",4393,3211.82104492188
"927",4395,2990.24096679688
"928",4400,990.480041503906
"929",4402,3695.25634765625
"930",4404,14858.708984375
"931",4415,4134.6044921875
"932",4418,2446.95458984375
"933",4422,1990.47692871094
"934",4430,1705.86352539062
"935",4432,3450.83642578125
"936",4433,1369.92858886719
"937",4435,6637.53515625
"938",4438,2441.43823242188
"939",4444,3204.3251953125
"940",4447,1942.23449707031
"941",4451,5300.71337890625
"942",4452,1509.48388671875
"943",4457,1965.85375976562
"944",4459,4043.70581054688
"945",4469,1914.48046875
"946",4471,8795.2314453125
"947",4486,1721.2490234375
"948",4488,4217.78515625
"949",4510,1881.01806640625
"950",4515,1015.21954345703
"951",4527,3809.38891601562
"952",4530,1163.17565917969
"953",4534,971.086669921875
"954",4535,4569.0791015625
"955",4536,1918.35961914062
"956",4548,3443.7998046875
"957",4549,1553.87878417969
"958",4551,6663.15625
"959",4556,2911.42846679688
"960",4559,703.330505371094
"961",4564,1515.20971679688
"962",4570,5597.6611328125
"963",4575,9061.107421875
"964",4584,3284.43505859375
"965",4585,2834.16137695312
"966",4591,2270.513671875
"967",4592,3454.79125976562
"968",4593,4097.17529296875
"969",4594,1148.18188476562
"970",4598,1375.36950683594
"971",4607,3073.30639648438
"972",4608,1052.01110839844
"973",4620,2557.3466796875
"974",4621,3978.27563476562
"975",4625,3569.56787109375
"976",4635,3698.65844726562
"977",4638,3536.65283203125
"978",4652,2605.36254882812
"979",4657,3412.94458007812
"980",4658,2355.384765625
"981",4666,6474.65087890625
"982",4672,1636.19970703125
"983",4676,3262.58251953125
"984",4680,1503.12841796875
"985",4681,7547.79541015625
"986",4683,3577.14184570312
"987",4684,1096.47155761719
"988",4689,2731.98583984375
"989",4690,3049.921875
"990",4692,1384.58898925781
"991",4697,3174.16381835938
"992",4700,2067.720703125
"993",4705,15786.767578125
"994",4721,2229.44873046875
"995",4726,2094.24877929688
"996",4729,1108.91809082031
"997",4731,5159.6708984375
"998",4736,2245.1728515625
"999",4739,2653.7060546875
"1000",4740,1946.65295410156
"1001",4753,1915.48803710938
"1002",4754,4554.712890625
"1003",4755,4197.3564453125
"1004",4756,1461.07958984375
"1005",4759,1810.16723632812
"1006",4764,1437.95471191406
"1007",4771,2805.67822265625
"1008",4772,1769.10131835938
"1009",4776,1213.24731445312
"1010",4780,2882.2978515625
"1011",4784,1443.73620605469
"1012",4786,1727.16369628906
"1013",4787,3605.93090820312
"1014",4789,1040.8857421875
"1015",4794,1524.72790527344
"1016",4800,1795.47302246094
"1017",4807,3086.21752929688
"1018",4813,7892.17578125
"1019",4818,2157.10107421875
"1020",4823,10643.3603515625
"1021",4824,2098.32446289062
"1022",4829,3108.5380859375
"1023",4830,1323.36706542969
"1024",4835,2475.04833984375
"1025",4844,1535.05065917969
"1026",4845,2319.67846679688
"1027",4846,2016.91162109375
"1028",4847,1019.68334960938
