id,loss
2478,2590.361746
2483,3317.110873
2485,3317.110873
2487,3317.110873
2494,3317.110873
2497,2590.361746
2499,3317.110873
2503,3317.110873
2513,3317.110873
2515,2590.361746
2522,3317.110873
2523,3317.110873
2528,3317.110873
2532,2590.361746
2536,2590.361746
2538,2590.361746
2539,3317.110873
2540,3317.110873
2545,2590.361746
2548,2590.361746
2549,3317.110873
2553,3317.110873
2563,2590.361746
2566,3317.110873
2574,3317.110873
2575,2590.361746
2584,3317.110873
2588,3317.110873
2589,3317.110873
2592,2590.361746
2596,3317.110873
2598,3317.110873
2602,2590.361746
2603,2590.361746
2607,2590.361746
2609,3317.110873
2611,2590.361746
2627,3317.110873
2628,2590.361746
2630,2590.361746
2633,3317.110873
2636,3317.110873
2640,2590.361746
2641,3317.110873
2657,3317.110873
2659,3317.110873
2662,3317.110873
2663,2590.361746
2667,2590.361746
2670,2590.361746
2682,2590.361746
2694,2590.361746
2699,2590.361746
2700,2590.361746
2703,3317.110873
2708,2590.361746
2714,3317.110873
2725,2590.361746
2726,3317.110873
2727,2590.361746
2732,3317.110873
2733,3317.110873
2736,3317.110873
2745,3317.110873
2760,2590.361746
2764,3317.110873
2765,3317.110873
2766,2590.361746
2775,3317.110873
2783,2590.361746
2784,2590.361746
2786,3317.110873
2801,2590.361746
2803,2590.361746
2813,3317.110873
2815,2590.361746
2816,3317.110873
2818,2590.361746
2819,3317.110873
2822,2590.361746
2825,3317.110873
2826,3317.110873
2830,3317.110873
2834,2590.361746
2835,2590.361746
2856,2590.361746
2873,3317.110873
2886,2590.361746
2892,3317.110873
2896,3317.110873
2897,3317.110873
2899,3317.110873
2901,3317.110873
2909,3317.110873
2914,2590.361746
2915,2590.361746
2916,3317.110873
2919,3317.110873
2926,3317.110873
2927,2590.361746
2933,2590.361746
2934,3317.110873
2941,3317.110873
2942,3317.110873
2946,2590.361746
2949,2590.361746
2952,2590.361746
2957,3317.110873
2962,2590.361746
2963,2590.361746
2965,3317.110873
2966,2590.361746
2971,3317.110873
2975,3317.110873
2979,2590.361746
2985,3317.110873
2995,3317.110873
2996,2590.361746
3001,3317.110873
3007,3317.110873
3008,3317.110873
3014,3317.110873
3017,3317.110873
3021,3317.110873
3025,2590.361746
3026,2590.361746
3034,2590.361746
3035,3317.110873
3044,2590.361746
3046,2590.361746
3047,3317.110873
3057,3317.110873
3059,3317.110873
3063,2590.361746
3065,3317.110873
3067,3317.110873
3069,3317.110873
3076,2590.361746
3086,2590.361746
3088,3317.110873
3090,3317.110873
3096,2590.361746
3100,3317.110873
3102,3317.110873
3103,2590.361746
3107,2590.361746
3118,2590.361746
3120,2590.361746
3123,3317.110873
3128,2590.361746
3132,2590.361746
3140,3317.110873
3152,2590.361746
3165,3317.110873
3183,2590.361746
3190,2590.361746
3197,3317.110873
3201,2590.361746
3203,3317.110873
3214,3317.110873
3219,3317.110873
3220,2590.361746
3221,3317.110873
3229,2590.361746
3234,3317.110873
3235,2590.361746
3240,2590.361746
3241,3317.110873
3249,3317.110873
3254,3317.110873
3264,3317.110873
3266,2590.361746
3270,2590.361746
3282,3317.110873
3285,2590.361746
3289,3317.110873
3291,2590.361746
3295,3317.110873
3299,3317.110873
3302,3317.110873
3303,2590.361746
3308,2590.361746
3309,2590.361746
3324,3317.110873
3327,3317.110873
3330,2590.361746
3335,3317.110873
3339,3317.110873
3340,2590.361746
3343,2590.361746
3350,2590.361746
3353,3317.110873
3356,3317.110873
3361,3317.110873
3368,3317.110873
3376,3317.110873
3381,3317.110873
3383,2590.361746
3397,2590.361746
3403,2590.361746
3405,2590.361746
3410,2590.361746
3412,3317.110873
3416,2590.361746
3417,2590.361746
3423,2590.361746
3427,3317.110873
3435,2590.361746
3439,2590.361746
3441,3317.110873
3450,2590.361746
3453,3317.110873
3454,3317.110873
3458,3317.110873
3459,3317.110873
3467,3317.110873
3469,2590.361746
3477,3317.110873
3478,3317.110873
3482,2590.361746
3484,2590.361746
3506,3317.110873
3515,3317.110873
3522,3317.110873
3523,2590.361746
3526,3317.110873
3532,3317.110873
3534,3317.110873
3537,3317.110873
3539,2590.361746
3542,3317.110873
3545,3317.110873
3552,2590.361746
3554,3317.110873
3573,3317.110873
3576,3317.110873
3577,3317.110873
3580,3317.110873
3583,3317.110873
3584,3317.110873
3609,2590.361746
3613,2590.361746
3623,3317.110873
3624,2590.361746
3638,3317.110873
3642,3317.110873
3643,3317.110873
3647,3317.110873
3653,2590.361746
3654,2590.361746
3656,2590.361746
3658,3317.110873
3659,2590.361746
3663,3317.110873
3664,3317.110873
3666,2590.361746
3681,3317.110873
3689,2590.361746
3694,3317.110873
3695,2590.361746
3699,3317.110873
3701,3317.110873
3704,3317.110873
3721,2590.361746
3726,3317.110873
3727,2590.361746
3729,3317.110873
3731,3317.110873
3738,2590.361746
3740,2590.361746
3744,3317.110873
3757,3317.110873
3758,3317.110873
3778,3317.110873
3781,2590.361746
3790,3317.110873
3796,2590.361746
3798,2590.361746
3804,2590.361746
3813,3317.110873
3814,2590.361746
3815,3317.110873
3818,3317.110873
3823,3317.110873
3826,3317.110873
3831,2590.361746
3834,3317.110873
3835,3317.110873
3849,3317.110873
3850,2590.361746
3855,2590.361746
3864,3317.110873
3867,2590.361746
3871,3317.110873
3879,3317.110873
3880,3317.110873
3882,2590.361746
3884,3317.110873
3893,2590.361746
3895,3317.110873
3901,2590.361746
3903,3317.110873
3913,3317.110873
3921,3317.110873
3929,3317.110873
3947,3317.110873
3962,3317.110873
3963,2590.361746
3966,2590.361746
3975,2590.361746
3976,3317.110873
3977,3317.110873
3978,2590.361746
3979,2590.361746
3983,3317.110873
3985,3317.110873
3989,3317.110873
3992,2590.361746
3995,2590.361746
4008,3317.110873
4013,2590.361746
4029,3317.110873
4035,3317.110873
4040,3317.110873
4048,2590.361746
4060,2590.361746
4066,2590.361746
4075,3317.110873
4079,2590.361746
4083,2590.361746
4091,2590.361746
4092,3317.110873
4093,3317.110873
4098,2590.361746
4108,2590.361746
4109,3317.110873
4110,3317.110873
4116,3317.110873
4129,3317.110873
4130,2590.361746
4140,3317.110873
4146,3317.110873
4150,2590.361746
4151,3317.110873
4153,2590.361746
4169,3317.110873
4170,3317.110873
4179,3317.110873
4183,2590.361746
4188,2590.361746
4190,3317.110873
4193,2590.361746
4201,3317.110873
4205,3317.110873
4210,3317.110873
4226,2590.361746
4229,2590.361746
4241,2590.361746
4242,3317.110873
4257,3317.110873
4258,3317.110873
4260,3317.110873
4263,3317.110873
4267,3317.110873
4273,3317.110873
4274,3317.110873
4277,3317.110873
4281,3317.110873
4283,2590.361746
4293,2590.361746
4294,2590.361746
4305,3317.110873
4307,3317.110873
4318,2590.361746
4325,2590.361746
4327,2590.361746
4332,3317.110873
4335,3317.110873
4336,2590.361746
4337,3317.110873
4339,2590.361746
4343,3317.110873
4346,3317.110873
4348,3317.110873
4350,2590.361746
4358,3317.110873
4359,3317.110873
4363,2590.361746
4366,3317.110873
4374,3317.110873
4375,3317.110873
4377,2590.361746
4393,2590.361746
4395,3317.110873
4400,3317.110873
4402,3317.110873
4404,3317.110873
4415,3317.110873
4418,3317.110873
4422,2590.361746
4430,2590.361746
4432,3317.110873
4433,2590.361746
4435,2590.361746
4438,3317.110873
4444,2590.361746
4447,3317.110873
4451,2590.361746
4452,2590.361746
4457,2590.361746
4459,3317.110873
4469,3317.110873
4471,3317.110873
4486,3317.110873
4488,3317.110873
4510,2590.361746
4515,3317.110873
4527,3317.110873
4530,3317.110873
4534,3317.110873
4535,3317.110873
4536,3317.110873
4548,3317.110873
4549,3317.110873
4551,3317.110873
4556,2590.361746
4559,2590.361746
4564,2590.361746
4570,3317.110873
4575,3317.110873
4584,2590.361746
4585,2590.361746
4591,3317.110873
4592,2590.361746
4593,2590.361746
4594,2590.361746
4598,3317.110873
4607,2590.361746
4608,2590.361746
4620,2590.361746
4621,2590.361746
4625,2590.361746
4635,3317.110873
4638,2590.361746
4652,3317.110873
4657,2590.361746
4658,3317.110873
4666,3317.110873
4672,2590.361746
4676,2590.361746
4680,3317.110873
4681,2590.361746
4683,3317.110873
4684,2590.361746
4689,3317.110873
4690,2590.361746
4692,3317.110873
4697,2590.361746
4700,2590.361746
4705,3317.110873
4721,2590.361746
4726,2590.361746
4729,2590.361746
4731,3317.110873
4736,3317.110873
4739,3317.110873
4740,2590.361746
4753,2590.361746
4754,2590.361746
4755,2590.361746
4756,3317.110873
4759,2590.361746
4764,3317.110873
4771,2590.361746
4772,2590.361746
4776,2590.361746
4780,3317.110873
4784,2590.361746
4786,2590.361746
4787,3317.110873
4789,2590.361746
4794,3317.110873
4800,3317.110873
4807,2590.361746
4813,2590.361746
4818,3317.110873
4823,3317.110873
4824,3317.110873
4829,3317.110873
4830,3317.110873
4835,2590.361746
4844,2590.361746
4845,2590.361746
4846,3317.110873
4847,2590.361746
4854,3317.110873
4857,2590.361746
4861,2590.361746
4863,3317.110873
4866,3317.110873
4869,2590.361746
4871,3317.110873
4872,2590.361746
4875,2590.361746
4877,3317.110873
4878,3317.110873
4885,3317.110873
4886,2590.361746
4888,3317.110873
4890,2590.361746
4896,3317.110873
4899,3317.110873
4913,3317.110873
4916,3317.110873
4920,3317.110873
4925,2590.361746
4934,2590.361746
4941,2590.361746
4946,2590.361746
4954,3317.110873
4956,3317.110873
4958,3317.110873
4965,2590.361746
4966,3317.110873
4970,3317.110873
4977,3317.110873
4980,3317.110873
4984,3317.110873
4995,3317.110873
4997,2590.361746
4999,2590.361746
5005,3317.110873
5011,3317.110873
5015,2590.361746
5016,3317.110873
5019,2590.361746
5024,2590.361746
5030,2590.361746
5031,2590.361746
5034,2590.361746
5047,3317.110873
5048,3317.110873
5052,3317.110873
5061,3317.110873
5062,31273.76714
5067,3317.110873
5068,2590.361746
5077,3317.110873
5079,2590.361746
5090,3317.110873
5094,2590.361746
5103,2590.361746
5104,2590.361746
5106,2590.361746
5107,3317.110873
5110,2590.361746
5114,2590.361746
5116,3317.110873
5121,3317.110873
5122,3317.110873
5124,2590.361746
5132,3317.110873
5133,3317.110873
5138,3317.110873
5143,3317.110873
5153,2590.361746
5154,2590.361746
5155,2590.361746
5160,3317.110873
5169,2590.361746
5172,2590.361746
5173,3317.110873
5179,3317.110873
5182,3317.110873
5187,3317.110873
5192,3317.110873
5211,3317.110873
5213,2590.361746
5219,3317.110873
5225,3317.110873
5226,3317.110873
5227,2590.361746
5228,3317.110873
5239,3317.110873
5241,3317.110873
5244,3317.110873
5248,2590.361746
5260,3317.110873
5266,3317.110873
5273,3317.110873
5280,3317.110873
5298,2590.361746
5300,3317.110873
5306,2590.361746
5307,3317.110873
5311,2590.361746
5316,3317.110873
5323,2590.361746
5332,3317.110873
5336,3317.110873
5338,3317.110873
5342,3317.110873
5347,2590.361746
5355,3317.110873
5357,2590.361746
5362,3317.110873
5363,2590.361746
5364,2590.361746
5366,2590.361746
5374,2590.361746
5375,3317.110873
5379,2590.361746
5380,2590.361746
5383,2590.361746
5385,3317.110873
5390,2590.361746
5393,2590.361746
5398,3317.110873
5411,3317.110873
5414,3317.110873
5429,3317.110873
5432,3317.110873
5436,2590.361746
5437,3317.110873
5439,2590.361746
5440,3317.110873
5449,2590.361746
5458,2590.361746
5460,3317.110873
5462,3317.110873
5463,3317.110873
5465,3317.110873
5467,2590.361746
5475,2590.361746
5483,2590.361746
5485,3317.110873
5489,2590.361746
5493,3317.110873
5497,3317.110873
5501,2590.361746
5506,3317.110873
5507,3317.110873
5510,3317.110873
5524,3317.110873
5531,3317.110873
5542,3317.110873
5543,2590.361746
5544,3317.110873
5552,3317.110873
5560,3317.110873
5563,3317.110873
5573,2590.361746
5579,3317.110873
5584,2590.361746
5585,3317.110873
5594,3317.110873
5595,3317.110873
5597,3317.110873
5598,3317.110873
5604,3317.110873
5606,3317.110873
5610,2590.361746
5615,3317.110873
5631,3317.110873
5637,3317.110873
5646,2590.361746
5656,3317.110873
5658,3317.110873
5666,2590.361746
5668,2590.361746
5673,2590.361746
5680,2590.361746
5691,3317.110873
5692,3317.110873
5693,3317.110873
5697,2590.361746
5698,3317.110873
5700,3317.110873
5704,3317.110873
5705,2590.361746
5707,3317.110873
5710,3317.110873
5716,3317.110873
5720,2590.361746
5722,2590.361746
5727,2590.361746
5733,2590.361746
5737,2590.361746
5742,3317.110873
5747,3317.110873
5760,3317.110873
5774,2590.361746
5788,2590.361746
5796,3317.110873
5797,3317.110873
5800,2590.361746
5812,2590.361746
5814,2590.361746
5818,2590.361746
5819,3317.110873
5823,3317.110873
5826,3317.110873
5830,3317.110873
5831,2590.361746
5846,3317.110873
5864,3317.110873
5869,3317.110873
5870,3317.110873
5879,2590.361746
5883,3317.110873
5886,3317.110873
5889,3317.110873
5904,2590.361746
5905,3317.110873
5910,3317.110873
5911,3317.110873
5914,3317.110873
5915,3317.110873
5920,2590.361746
5925,3317.110873
5926,2590.361746
5934,3317.110873
5939,3317.110873
5941,3317.110873
5943,3317.110873
5949,3317.110873
5961,2590.361746
5965,3317.110873
5966,3317.110873
5969,3317.110873
5970,2590.361746
5978,2590.361746
5979,3317.110873
5983,2590.361746
5985,3317.110873
5989,2590.361746
5997,3317.110873
6004,2590.361746
6010,3317.110873
6013,3317.110873
6019,2590.361746
6020,2590.361746
6032,3317.110873
6036,3317.110873
6037,3317.110873
6039,2590.361746
6050,3317.110873
6051,3317.110873
6053,2590.361746
6057,2590.361746
6059,3317.110873
6067,3317.110873
6068,2590.361746
6075,2590.361746
6078,3317.110873
6079,3317.110873
6080,2590.361746
6082,3317.110873
6084,3317.110873
6091,2590.361746
6092,2590.361746
6093,2590.361746
6096,3317.110873
6102,2590.361746
6105,3317.110873
6116,3317.110873
6122,3317.110873
6126,3317.110873
6131,3317.110873
6140,3317.110873
6141,2590.361746
6146,2590.361746
6147,3317.110873
6157,2590.361746
6162,3317.110873
6163,2590.361746
6165,2590.361746
6170,3317.110873
6208,3317.110873
6216,3317.110873
6218,3317.110873
6223,2590.361746
6224,3317.110873
6227,3317.110873
6240,3317.110873
6241,2590.361746
6246,3317.110873
6248,2590.361746
6249,3317.110873
6255,3317.110873
6261,2590.361746
6262,3317.110873
6269,2590.361746
6271,3317.110873
6278,3317.110873
6284,2590.361746
6285,3317.110873
6287,2590.361746
6288,3317.110873
6291,2590.361746
6296,2590.361746
6297,3317.110873
6304,3317.110873
6309,3317.110873
6310,3317.110873
6311,3317.110873
6316,3317.110873
6319,2590.361746
6332,3317.110873
6335,3317.110873
6336,3317.110873
6341,2590.361746
6359,3317.110873
6369,3317.110873
6375,2590.361746
6378,2590.361746
6380,3317.110873
6385,3317.110873
6387,3317.110873
6391,2590.361746
6392,2590.361746
6393,3317.110873
6400,3317.110873
6411,3317.110873
6415,3317.110873
6416,3317.110873
6419,2590.361746
6421,2590.361746
6432,3317.110873
6438,2590.361746
6444,3317.110873
6445,3317.110873
6446,2590.361746
6448,3317.110873
6452,3317.110873
6459,3317.110873
6470,2590.361746
6475,2590.361746
6484,2590.361746
6492,3317.110873
6502,2590.361746
6505,3317.110873
6506,2590.361746
6513,3317.110873
6514,2590.361746
6524,2590.361746
6525,2590.361746
6528,3317.110873
6529,2590.361746
6531,2590.361746
6538,2590.361746
6541,3317.110873
6546,3317.110873
6553,2590.361746
6563,3317.110873
6567,2590.361746
6586,3317.110873
6588,3317.110873
6589,2590.361746
6591,3317.110873
6596,3317.110873
6607,3317.110873
6613,3317.110873
6615,3317.110873
6625,3317.110873
6629,3317.110873
6630,3317.110873
6632,3317.110873
6640,2590.361746
6645,3317.110873
6648,2590.361746
6656,2590.361746
6658,3317.110873
6661,3317.110873
6663,3317.110873
6665,3317.110873
6673,3317.110873
6676,2590.361746
6681,2590.361746
6683,3317.110873
6684,2590.361746
6695,3317.110873
6697,2590.361746
6700,2590.361746
6702,3317.110873
6703,2590.361746
6704,2590.361746
6712,2590.361746
6716,3317.110873
6723,2590.361746
6733,3317.110873
6734,3317.110873
6739,3317.110873
6743,3317.110873
6746,3317.110873
6756,3317.110873
6758,3317.110873
6765,3317.110873
6772,2590.361746
6776,2590.361746
6777,2590.361746
6784,3317.110873
6785,3317.110873
6788,3317.110873
6790,2590.361746
6792,3317.110873
6797,3317.110873
6802,3317.110873
6806,2590.361746
6808,3317.110873
6809,2590.361746
6810,3317.110873
6814,3317.110873
6815,3317.110873
6819,3317.110873
6824,2590.361746
6830,2590.361746
6835,3317.110873
6838,3317.110873
6845,3317.110873
6846,3317.110873
6847,2590.361746
6848,3317.110873
6849,3317.110873
6864,3317.110873
6869,2590.361746
6870,2590.361746
6876,2590.361746
6878,3317.110873
6890,3317.110873
6892,2590.361746
6899,3317.110873
6906,3317.110873
6908,2590.361746
6912,3317.110873
6913,3317.110873
6925,3317.110873
6932,3317.110873
6935,2590.361746
6939,2590.361746
6946,3317.110873
6950,3317.110873
6963,2590.361746
6972,3317.110873
6974,3317.110873
6978,3317.110873
6979,2590.361746
6985,3317.110873
6989,2590.361746
7005,2590.361746
7007,2590.361746
7009,3317.110873
7015,2590.361746
7036,3317.110873
7047,2590.361746
7049,2590.361746
7054,3317.110873
7056,2590.361746
7058,3317.110873
7061,3317.110873
7064,3317.110873
7066,3317.110873
7069,2590.361746
7085,3317.110873
7086,3317.110873
7096,3317.110873
7103,3317.110873
7122,2590.361746
7125,2590.361746
7126,3317.110873
7130,3317.110873
7134,3317.110873
7135,2590.361746
7140,3317.110873
7145,3317.110873
7148,3317.110873
7151,3317.110873
7156,3317.110873
7157,3317.110873
7161,2590.361746
7163,2590.361746
7168,2590.361746
7170,3317.110873
7174,2590.361746
7175,3317.110873
7199,3317.110873
7200,3317.110873
7203,3317.110873
7209,3317.110873
7210,3317.110873
7215,2590.361746
7240,2590.361746
7241,3317.110873
7248,2590.361746
7253,3317.110873
7260,2590.361746
7262,2590.361746
7264,3317.110873
7265,3317.110873
7267,3317.110873
7268,2590.361746
7269,2590.361746
7270,2590.361746
7271,3317.110873
7274,2590.361746
7289,3317.110873
7292,3317.110873
7293,3317.110873
7294,3317.110873
7296,3317.110873
7298,2590.361746
7299,3317.110873
7304,2590.361746
7305,3317.110873
7308,3317.110873
7309,2590.361746
7310,3317.110873
7311,3317.110873
7312,2590.361746
7317,2590.361746
7319,3317.110873
7320,2590.361746
7329,3317.110873
7330,3317.110873
7331,2590.361746
7336,2590.361746
7353,3317.110873
7358,3317.110873
7363,2590.361746
7365,3317.110873
7366,3317.110873
7374,3317.110873
7377,2590.361746
7378,3317.110873
7382,2590.361746
7388,3317.110873
7398,2590.361746
7400,2590.361746
7411,3317.110873
7426,3317.110873
7434,2590.361746
7436,3317.110873
7442,3317.110873
7443,2590.361746
7464,2590.361746
7470,3317.110873
7476,3317.110873
7478,3317.110873
7479,2590.361746
7480,2590.361746
7487,2590.361746
7495,3317.110873
7498,3317.110873
7507,2590.361746
7525,3317.110873
7527,2590.361746
7528,3317.110873
7533,3317.110873
7535,3317.110873
7536,2590.361746
7537,3317.110873
7544,2590.361746
7552,2590.361746
7553,2590.361746
7554,2590.361746
7555,3317.110873
7556,2590.361746
7560,2590.361746
7564,3317.110873
7570,2590.361746
7571,2590.361746
7573,3317.110873
7574,3317.110873
7575,3317.110873
7592,2590.361746
7595,3317.110873
7596,2590.361746
7601,3317.110873
7608,3317.110873
7610,2590.361746
7613,3317.110873
7623,3317.110873
7630,3317.110873
7638,2590.361746
7643,2590.361746
7647,3317.110873
7671,3317.110873
7672,3317.110873
7676,3317.110873
7682,2590.361746
7689,3317.110873
7691,2590.361746
7695,3317.110873
7705,3317.110873
7707,2590.361746
7709,2590.361746
7710,3317.110873
7714,3317.110873
7716,2590.361746
7717,3317.110873
7718,3317.110873
7719,3317.110873
7720,2590.361746
7723,3317.110873
7727,2590.361746
