"Test.Score" "Hours.Studied" "Gender"
"94" 66 1.77978206918686 "Female"
"95" 75 2.14906475415266 "Female"
"96" 79 2.02992941032238 "Female"
"97" 70 1.92945653066939 "Female"
"98" 84 2.36399710026659 "Female"
"99" 75 2.05725489767367 "Female"
"100" 75 2.24913598213603 "Female"
"101" 78 2.19546479615006 "Female"
"102" 73 1.80580584455885 "Female"
"103" 70 1.84600252307302 "Female"
"104" 65 2.01164507570125 "Female"
"105" 65 1.71740355559983 "Female"
"106" 79 2.14417969547412 "Female"
"107" 64 1.67981264205292 "Female"
"108" 89 2.40636182586624 "Female"
"109" 68 1.87482585099932 "Female"
"110" 80 2.41957430195407 "Female"
"111" 72 1.8968700281294 "Female"
"112" 67 1.75692829112361 "Female"
"113" 74 2.00634571689695 "Female"
"114" 77 2.0068688341863 "Female"
"115" 62 1.57995431940102 "Female"
"116" 73 2.26343771575715 "Female"
"117" 66 1.72010022385696 "Female"
"118" 67 2.0839043024922 "Female"
"119" 74 2.12369894177829 "Female"
"120" 77 2.03451317717793 "Female"
"121" 63 1.97030199355529 "Female"
"122" 73 2.04942106558645 "Female"
"123" 62 1.7328268221863 "Female"
"124" 66 1.79919669565881 "Female"
"125" 69 1.72155871592012 "Female"
"126" 86 2.39502292092596 "Female"
"127" 89 2.3744546902596 "Female"
"128" 69 2.06566136466569 "Female"
"129" 60 1.69177470010718 "Female"
"130" 69 1.99906911655195 "Female"
"131" 83 2.37791807070272 "Female"
"132" 64 1.88107542889262 "Female"
"133" 74 2.19947910938277 "Female"
"134" 62 1.75649935972187 "Female"
"135" 80 2.17234317444137 "Female"
"136" 68 1.7610402241808 "Female"
"137" 68 1.69207323539648 "Female"
"138" 78 1.7607770296686 "Female"
"139" 65 1.78255428157838 "Female"
"140" 69 1.77232982937668 "Female"
"141" 92 2.18531907631505 "Female"
"142" 75 2.01712788331929 "Female"
"143" 70 1.91906231135301 "Female"
"144" 61 1.72837423825158 "Female"
"145" 63 1.74601776328628 "Female"
"146" 59 1.80805245381729 "Female"
"147" 58 1.72006998471825 "Female"
"148" 67 1.88795644084915 "Female"
"149" 76 2.11793409361331 "Female"
"150" 64 1.70487732927893 "Female"
"151" 81 2.36756424927075 "Female"
"152" 56 1.67214485209378 "Female"
"153" 74 1.97586876930925 "Female"
"154" 93 2.59242997698784 "Female"
"155" 86 2.22265661910936 "Female"
"156" 62 1.93695420965226 "Female"
"157" 65 1.78355906128893 "Female"
"158" 84 2.14564649997161 "Female"
"159" 73 1.99686766325107 "Female"
"160" 75 1.90628630947153 "Female"
"161" 77 2.07947143377312 "Female"
"162" 70 1.87779859129084 "Female"
"163" 98 2.66466450674962 "Female"
"164" 77 2.42006955117239 "Female"
"165" 76 2.19489600226896 "Female"
"166" 80 2.17831013002821 "Female"
"167" 74 1.86427951572202 "Female"
"168" 82 2.22144459347523 "Female"
"169" 71 1.91285132887231 "Female"
"170" 70 1.74798635545762 "Female"
"171" 87 2.47079563559565 "Female"
"172" 61 1.76775723019971 "Female"
"173" 70 1.92645088659827 "Female"
"174" 67 1.84626243230091 "Female"
"175" 68 1.76323105206475 "Female"
"176" 74 2.14974378745258 "Female"
"177" 65 1.61909627940561 "Female"
"178" 80 1.94845274947068 "Female"
"179" 60 1.85642614642465 "Female"
"180" 66 1.65245849084123 "Female"
"181" 69 1.98239565437321 "Female"
"182" 66 1.89228011759898 "Female"
"183" 60 1.8519436567596 "Female"
"184" 78 2.24527903997665 "Female"
"185" 78 2.13310233916763 "Female"
"186" 65 1.97738596893975 "Female"
"187" 82 2.03912262292402 "Female"
"188" 64 1.81567207729001 "Female"
"189" 61 1.94966469853196 "Female"
"190" 79 2.27554414876842 "Female"
"191" 83 1.99581293596203 "Female"
"192" 80 2.04044715838931 "Female"
"193" 94 2.50619034751943 "Female"
"194" 71 1.82407643652532 "Female"
"195" 81 2.24019809598763 "Female"
"196" 84 2.44762126338445 "Female"
"197" 58 1.73395870916664 "Female"
"198" 62 2.00440913660615 "Female"
"199" 64 1.90252284267354 "Female"
"200" 61 1.87729181190836 "Female"
"201" 61 1.73857058705331 "Female"
"202" 69 1.77594718400986 "Female"
"203" 78 2.31734679090176 "Female"
"204" 69 2.14846023714938 "Female"
"205" 74 2.19390857972088 "Female"
"206" 76 2.38934259408624 "Female"
"207" 74 1.90864955077903 "Female"
"208" 71 2.20413911218703 "Female"
"209" 71 1.98484130546986 "Female"
"210" 72 1.87465542055123 "Female"
"211" 84 2.23151568133326 "Female"
"212" 81 2.00923442271054 "Female"
"213" 57 1.73344995662175 "Female"
"214" 74 1.94038591168023 "Female"
"215" 80 2.37380586096081 "Female"
"216" 80 2.29303963674737 "Female"
"217" 70 1.6355731974694 "Female"
"218" 70 2.02376405674716 "Female"
"219" 81 2.21191624089901 "Female"
"220" 62 1.59390886755985 "Female"
"221" 81 2.35214083920849 "Female"
"222" 74 1.86455990947472 "Female"
"223" 73 2.06966618102659 "Female"
"224" 70 1.95150681383243 "Female"
"225" 87 2.39403954530468 "Female"
"226" 67 1.63111309118487 "Female"
"227" 67 1.96384794817236 "Female"
"228" 70 1.73124745229546 "Female"
"229" 72 2.10163568298623 "Female"
"230" 86 2.55731555041023 "Female"
"231" 52 1.62137574793742 "Female"
"232" 71 1.98457314449699 "Female"
"233" 72 1.96318230249026 "Female"
"234" 81 2.38539826720674 "Female"
"235" 72 1.75453608279903 "Female"
"236" 79 2.12414454316542 "Female"
"237" 85 2.42423697018077 "Female"
"238" 78 1.93481592285797 "Female"
"239" 60 1.82351785358308 "Female"
"240" 72 1.95970537345691 "Female"
"241" 80 2.12533045693093 "Female"
"242" 61 1.7466150823763 "Female"
"243" 83 2.40368805886703 "Female"
"244" 72 2.00141049621312 "Female"
"245" 53 1.27377523491361 "Female"
"246" 65 1.72320879525781 "Female"
"247" 83 2.38689173315457 "Female"
"248" 62 1.75579241241332 "Female"
"249" 74 1.97462413809207 "Female"
"250" 69 2.01066256244917 "Female"
"251" 63 1.84340794295269 "Male"
"252" 75 2.12033383138977 "Male"
"253" 80 2.42381777098565 "Male"
"254" 55 1.55969342652183 "Male"
"255" 70 2.04950325377639 "Male"
"256" 71 2.0993372747002 "Male"
"257" 69 2.00730637374527 "Male"
"258" 93 2.64006834718023 "Male"
"259" 75 2.31428192789614 "Male"
"260" 62 1.86636557859614 "Male"
"261" 62 1.84369314285624 "Male"
"262" 79 2.22846217171241 "Male"
"263" 83 2.25179988366946 "Male"
"264" 76 2.17982295581795 "Male"
"265" 68 1.84882208478643 "Male"
"266" 79 2.13476360160913 "Male"
"267" 63 1.98079227861739 "Male"
"268" 74 2.46247989008156 "Male"
"269" 56 1.7862731121634 "Male"
"270" 68 2.00815932372334 "Male"
"271" 60 1.74373512981161 "Male"
"272" 49 1.75443773110869 "Male"
"273" 72 2.0010254892392 "Male"
"274" 64 1.94164320552194 "Male"
"275" 64 1.8752779452241 "Male"
"276" 81 2.38742824072101 "Male"
"277" 62 2.02187422912622 "Male"
"278" 74 2.32967528264126 "Male"
"279" 66 1.75469397023264 "Male"
"280" 74 1.93859435308883 "Male"
"281" 61 1.64901654077025 "Male"
"282" 81 2.36022328682748 "Male"
"283" 53 1.75466000226569 "Male"
"284" 83 2.36856122598148 "Male"
"285" 65 1.75220068868198 "Male"
"286" 64 1.97637566385612 "Male"
"287" 51 1.28121457904396 "Male"
"288" 69 1.93828347479073 "Male"
"289" 77 2.00368612244954 "Male"
"290" 50 1.52022807417579 "Male"
"291" 70 1.92804656407498 "Male"
"292" 71 1.91334063864878 "Male"
"293" 60 1.54010285383828 "Male"
"294" 75 2.22464723523082 "Male"
"295" 58 1.69678624725548 "Male"
"296" 66 1.94525894206881 "Male"
"297" 75 2.14106704016279 "Male"
"298" 58 1.86864140607511 "Male"
"299" 66 2.18609355623851 "Male"
"300" 65 2.03224543829912 "Male"
"301" 72 2.37206856421367 "Male"
"302" 55 1.83432951221257 "Male"
"303" 65 1.70983624963249 "Male"
"304" 66 2.08969355862434 "Male"
"305" 64 1.95128840395179 "Male"
"306" 60 1.92617949799646 "Male"
"307" 73 2.12416010592999 "Male"
"308" 72 2.12122819704155 "Male"
"309" 72 2.00469612513244 "Male"
"310" 70 2.15869364116923 "Male"
"311" 79 2.18861102190127 "Male"
"312" 74 2.20839725871451 "Male"
"313" 68 2.24144032405441 "Male"
"314" 82 2.32346999197774 "Male"
"315" 73 1.96586224478815 "Male"
"316" 68 1.88996532796627 "Male"
"317" 57 1.69317902138502 "Male"
"318" 59 1.94058673261934 "Male"
"319" 61 1.76828546082392 "Male"
"320" 64 2.10280883895023 "Male"
"321" 58 1.95028385579547 "Male"
"322" 66 1.86063759015988 "Male"
"323" 60 1.75571071939345 "Male"
"324" 65 2.01518381218222 "Male"
"325" 60 1.85069263010237 "Male"
"326" 65 1.68526282563125 "Male"
"327" 51 1.64748819960765 "Male"
"328" 73 2.27532601985554 "Male"
"329" 65 1.83068949342984 "Male"
"330" 63 1.80945662311233 "Male"
"331" 62 1.92706284949388 "Male"
"332" 63 1.85620286765707 "Male"
"333" 63 1.88901453295326 "Male"
"334" 73 1.92185738900937 "Male"
"335" 63 1.84924889340129 "Male"
"336" 57 1.7265163199927 "Male"
"337" 77 2.17867654783046 "Male"
"338" 60 1.97279693419233 "Male"
"339" 60 1.63905051616618 "Male"
"340" 79 2.20153081589805 "Male"
"341" 51 1.56504123042418 "Male"
"342" 65 1.89966992262501 "Male"
"343" 69 1.92810437781217 "Male"
"344" 66 1.76539814998716 "Male"
"345" 76 2.07191678469884 "Male"
"346" 66 1.623649718918 "Male"
"347" 80 2.37982425332814 "Male"
"348" 66 2.09185233898771 "Male"
"349" 77 2.42496560220242 "Male"
"350" 75 2.16104924431923 "Male"
"351" 49 1.57804974284083 "Male"
"352" 74 2.16191149859226 "Male"
"353" 65 2.11219855669535 "Male"
"354" 71 2.25657553956505 "Male"
"355" 77 2.26874455570263 "Male"
"356" 67 2.11457740325009 "Male"
"357" 68 2.15789668952153 "Male"
"358" 60 1.85488340037684 "Male"
"359" 85 2.39604803555086 "Male"
"360" 50 1.55900176498074 "Male"
"361" 55 1.52984450743994 "Male"
"362" 57 1.67707023899286 "Male"
"363" 87 2.22741761157573 "Male"
"364" 59 1.72306107948217 "Male"
"365" 72 1.90396903132109 "Male"
"366" 72 2.02068370842784 "Male"
"367" 57 1.87902938149624 "Male"
"368" 56 1.47881471864706 "Male"
"369" 79 2.29189674098138 "Male"
"370" 66 1.98079355731942 "Male"
"371" 62 2.13260534881827 "Male"
"372" 77 2.00122719895274 "Male"
"373" 62 1.86744214253241 "Male"
"374" 62 2.02555060247197 "Male"
"375" 79 2.20386490889179 "Male"
"376" 56 1.62336953424994 "Male"
"377" 60 1.710704957043 "Male"
"378" 73 2.32538873432076 "Male"
"379" 53 1.77358980623199 "Male"
"380" 66 2.00389087023244 "Male"
"381" 61 1.6429987008628 "Male"
"382" 72 2.17199492539008 "Male"
"383" 71 2.14854912536221 "Male"
"384" 66 1.93242118899898 "Male"
"385" 81 2.38851901903549 "Male"
"386" 63 1.87231438545847 "Male"
"387" 64 1.92703931607508 "Male"
"388" 72 2.27535954125912 "Male"
"389" 64 2.1146663036747 "Male"
"390" 67 2.21297700983615 "Male"
"391" 74 2.36654997971712 "Male"
"392" 66 2.0609658237265 "Male"
"393" 70 2.16235548347852 "Male"
"394" 58 1.8397204609854 "Male"
"395" 66 2.11611494266628 "Male"
"396" 72 1.92269988821416 "Male"
"397" 79 2.31900517722533 "Male"
"398" 68 1.98809719500117 "Male"
"399" 67 2.00752529149217 "Male"
"400" 63 1.99910493249853 "Male"
"401" 52 1.49135683922917 "Male"
"402" 58 1.7517950093528 "Male"
"403" 82 2.49096451401395 "Male"
"404" 72 2.17663219325471 "Male"
"405" 75 2.00991874492918 "Male"
"406" 64 1.96037035259267 "Male"
"407" 63 1.95943561220189 "Male"
"408" 63 2.10970547791324 "Male"
"409" 68 2.19517482301244 "Male"
"410" 73 1.75469859449312 "Male"
"411" 67 1.96460356704182 "Male"
"412" 63 1.68593776175833 "Male"
"413" 65 1.89274158100372 "Male"
"414" 72 2.12719406655681 "Male"
"415" 57 1.63827756427453 "Male"
"416" 78 2.25487820717478 "Male"
"417" 82 2.29463674397675 "Male"
"418" 71 1.99743530869801 "Male"
"419" 68 2.06715621778399 "Male"
"420" 77 2.33550721811463 "Male"
"421" 56 1.85409838925562 "Male"
"422" 66 1.76574977729689 "Male"
"423" 68 1.71196073598022 "Male"
"424" 54 1.75620414229285 "Male"
"425" 62 1.82214660043378 "Male"
"426" 66 2.09297811904581 "Male"
"427" 56 1.76412139567384 "Male"
"428" 70 1.93140817298315 "Male"
"429" 73 2.0386171235313 "Male"
"430" 68 1.67783669961974 "Male"
"431" 80 2.35477557970168 "Male"
"432" 69 2.32695694042905 "Male"
"433" 58 1.54875605654599 "Male"
"434" 61 1.87898261837147 "Male"
"435" 63 1.90669705498353 "Male"
"436" 69 2.04227147555284 "Male"
"437" 59 1.70675409929441 "Male"
"438" 68 1.90595081575976 "Male"
"439" 70 2.19578190991089 "Male"
"440" 71 2.24779282610788 "Male"
"441" 70 2.05732111870293 "Male"
"442" 73 2.084212737169 "Male"
"443" 61 1.83819200020258 "Male"
"444" 61 1.88919832948336 "Male"
"445" 71 2.29043794019077 "Male"
"446" 64 2.01626275259684 "Male"
"447" 61 1.82938310492442 "Male"
"448" 75 2.4085854146233 "Male"
"449" 66 1.85378768889847 "Male"
"450" 66 2.28248400014838 "Male"
"451" 70 2.14530026081914 "Male"
"452" 63 2.09482326676914 "Male"
"453" 70 1.92231478101616 "Male"
"454" 72 2.22159750032731 "Male"
"455" 62 1.58953381252292 "Male"
"456" 59 1.75285906462286 "Male"
"457" 64 1.93899914262726 "Male"
"458" 63 2.0390142314307 "Male"
"459" 54 2.02551298957106 "Male"
"460" 72 1.92813545709179 "Male"
"461" 59 1.92670127840544 "Male"
"462" 82 2.1173692645143 "Male"
"463" 64 1.8343528719282 "Male"
"464" 51 1.45240683355128 "Male"
"465" 70 2.00096366792007 "Male"
"466" 77 2.21573570726528 "Male"
"467" 73 2.24505583977141 "Male"
"468" 66 1.92706880722394 "Male"
"469" 75 1.98474663104172 "Male"
"470" 73 2.37796710029612 "Male"
"471" 63 1.83909773376927 "Male"
"472" 70 1.96726238014111 "Male"
"473" 64 2.1213028633522 "Male"
"474" 55 1.83870439136325 "Male"
"475" 70 1.88401094508991 "Male"
"476" 68 2.14181242424316 "Male"
"477" 57 1.81914804156012 "Male"
"478" 70 2.11397113842718 "Male"
"479" 57 1.70051634340402 "Male"
"480" 52 1.49545486248133 "Male"
"481" 66 2.15493085124238 "Male"
"482" 62 1.96678563347477 "Male"
"483" 68 1.89125981510891 "Male"
"484" 65 1.86956145531462 "Male"
"485" 71 2.2480721064053 "Male"
"486" 71 1.72864439803721 "Male"
"487" 81 2.23995810343472 "Male"
"488" 57 1.74024736478108 "Male"
"489" 66 1.96553950815045 "Male"
"490" 51 1.94632289548353 "Male"
"491" 75 2.14342964624641 "Male"
"492" 59 1.55588767127186 "Male"
"493" 63 1.93590192620957 "Male"
"494" 65 1.96536234098505 "Male"
"495" 71 2.13942124358644 "Male"
"496" 80 2.28058657223807 "Male"
"497" 57 1.75446319813841 "Male"
"498" 74 2.08172638899041 "Male"
"499" 73 2.11195665209798 "Male"
"500" 73 2.29593103007278 "Male"
